timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
37013,0,8.79,-11,-11.65,1.858,1.4883,-9.4462,0.7788,0.9945,-0.4073,94.8138,14.719,0,0,0,0,0,notthing
37039,0,8.62,-11.14,-11.65,1.8815,1.4594,-9.443,0.5712,0.9185,-0.3072,94.4476,2.0894,0,0,0,0,0,notthing
37065,0,8.58,-11.33,-11.66,1.9124,1.4533,-9.4356,0.586,0.8829,-0.364,94.5299,1.5986,0,0,0,0,0,notthing
37091,0,8.61,-11.44,-11.68,1.9307,1.4569,-9.4296,0.6415,0.9571,-0.5651,94.5168,9.5823,0,0,0,0,0,notthing
37117,0,8.63,-11.44,-11.7,1.9325,1.4616,-9.4331,0.5382,0.8223,-0.7648,95.6382,6.8716,0,0,0,0,0,notthing
37143,0,8.74,-11.49,-11.72,1.9401,1.4794,-9.4298,0.6032,0.937,-0.8883,95.0846,9.2861,0,0,0,0,0,notthing
37169,0,8.79,-11.58,-11.74,1.9544,1.4878,-9.4252,0.6507,0.8198,-0.662,94.8281,3.1079,0,0,0,0,0,notthing
37195,0,8.75,-11.6,-11.75,1.9577,1.4808,-9.4219,0.6059,0.8863,-0.5864,94.1828,2.2534,0,0,0,0,0,notthing
37221,0,8.72,-11.64,-11.77,1.964,1.4756,-9.4216,0.5734,0.8367,-0.4606,94.8466,0.6831,0,0,0,0,0,notthing
37247,0,8.69,-11.63,-11.78,1.963,1.4715,-9.4219,0.6474,0.8656,-0.4739,94.6841,3.3408,0,0,0,0,0,notthing
37273,0,8.63,-11.58,-11.8,1.9549,1.4613,-9.4278,0.6045,0.7712,-0.7093,95.3137,8.0522,0,0,0,0,0,notthing
37299,0,8.63,-11.51,-11.82,1.9433,1.4605,-9.4303,0.5956,0.8066,-0.7556,94.8459,2.9048,0,0,0,0,0,notthing
37325,0,8.64,-11.43,-11.83,1.9292,1.4622,-9.4301,0.6282,0.8056,-0.6894,94.3332,1.4937,0,0,0,0,0,notthing
37351,0,8.67,-11.35,-11.85,1.9166,1.467,-9.4336,0.6248,0.7782,-0.6798,95.1119,0.9873,0,0,0,0,0,notthing
37377,0,8.69,-11.31,-11.87,1.9105,1.4712,-9.4357,0.5232,0.8925,-0.6025,95.1162,3.855,0,0,0,0,0,notthing
37403,0,8.71,-11.31,-11.88,1.91,1.4744,-9.4343,0.5162,0.8908,-0.4094,94.6582,2.7349,0,0,0,0,0,notthing
37429,0,8.69,-11.29,-11.89,1.9075,1.4728,-9.4431,0.4802,0.8736,-0.381,96.3467,0.5566,0,0,0,0,0,notthing
37455,0,8.68,-11.34,-11.9,1.9157,1.4711,-9.4426,0.5041,0.8456,-0.3257,95.159,0.8987,0,0,0,0,0,notthing
37481,0,8.64,-11.43,-11.9,1.9312,1.464,-9.4357,0.6396,0.8282,-0.2962,94.1161,3.9097,0,0,0,0,0,notthing
37507,0,8.6,-11.54,-11.92,1.9486,1.456,-9.4329,0.6835,0.8892,-0.4744,94.839,7.5474,0,0,0,0,0,notthing
37533,0,8.62,-11.62,-11.93,1.9622,1.4608,-9.4305,0.5948,1.0159,-0.5176,95.1495,5.512,0,0,0,0,0,notthing
37559,0,8.63,-11.68,-11.95,1.9726,1.462,-9.4284,0.5275,1.0096,-0.6877,94.9773,5.8374,0,0,0,0,0,notthing
37585,0,8.64,-11.66,-11.97,1.9696,1.4637,-9.4277,0.5482,1.0008,-0.6783,94.7249,1.7417,0,0,0,0,0,notthing
37611,0,8.67,-11.61,-11.99,1.9606,1.4682,-9.4297,0.5528,0.9882,-0.7761,95.0699,3.8613,0,0,0,0,0,notthing
37637,0,8.68,-11.54,-12,1.9493,1.4705,-9.4299,0.4647,0.9769,-0.7094,94.5871,0.8853,0,0,0,0,0,notthing
37663,0,8.69,-11.5,-12.02,1.9414,1.4715,-9.4314,0.5026,0.948,-0.6119,94.9029,1.2551,0,0,0,0,0,notthing
37689,0,8.69,-11.44,-12.03,1.9311,1.4706,-9.4314,0.6367,1.0297,-0.5226,94.4669,6.5959,0,0,0,0,0,notthing
37715,0,8.65,-11.4,-12.05,1.9262,1.465,-9.4366,0.6902,1.0736,-0.4407,95.4858,3.6187,0,0,0,0,0,notthing
37741,0,8.65,-11.39,-12.06,1.9242,1.466,-9.4399,0.6759,1.0288,-0.5107,95.4772,1.9907,0,0,0,0,0,notthing
37767,0,8.66,-11.39,-12.07,1.9243,1.4679,-9.4402,0.5599,1.0228,-0.5127,95.0808,1.4553,0,0,0,0,0,notthing
37793,0,8.68,-11.39,-12.08,1.9248,1.4712,-9.4388,0.5351,0.9939,-0.4552,94.8331,0.6409,0,0,0,0,0,notthing
37819,0,8.7,-11.41,-12.09,1.9275,1.4747,-9.4378,0.4097,0.9383,-0.3894,94.9762,0.7493,0,0,0,0,0,notthing
37845,0,8.72,-11.45,-12.1,1.9339,1.4766,-9.4348,0.4563,0.9538,-0.2895,94.6949,2.3333,0,0,0,0,0,notthing
37871,0,8.72,-11.5,-12.11,1.9417,1.4774,-9.4308,0.4731,0.8881,-0.2887,94.518,0.5579,0,0,0,0,0,notthing
37897,0,8.71,-11.53,-12.12,1.9484,1.4755,-9.4337,0.3633,0.8853,-0.2395,95.6498,1.1704,0,0,0,0,0,notthing
37923,0,8.69,-11.55,-12.12,1.9511,1.473,-9.4354,0.2895,0.8436,-0.2171,95.3142,0.3606,0,0,0,0,0,notthing
37949,0,8.64,-11.57,-12.13,1.9556,1.4648,-9.4357,0.1668,0.4671,-0.347,95.0036,11.7134,0,0,0,0,0,notthing
37975,0,8.65,-11.56,-12.14,1.9526,1.4661,-9.435,0.3001,0.4719,-0.3998,94.7884,3.2815,0,0,0,0,0,notthing
38001,0,8.65,-11.49,-12.15,1.9419,1.4662,-9.4374,0.3998,0.545,-0.5113,95.0502,5.4265,0,0,0,0,0,notthing
38027,0,8.66,-11.44,-12.17,1.9328,1.4678,-9.4368,0.4098,0.5562,-0.5462,94.5675,1.4192,0,0,0,0,0,notthing
38053,0,8.72,-11.38,-12.18,1.922,1.4764,-9.4365,0.4735,0.5662,-0.4931,94.734,1.5269,0,0,0,0,0,notthing
38079,0,8.73,-11.34,-12.19,1.9158,1.4782,-9.4371,0.5965,0.5986,-0.4407,94.8646,3.6948,0,0,0,0,0,notthing
38105,0,8.71,-11.38,-12.2,1.9227,1.4752,-9.4375,0.5915,0.5388,-0.27,95.1643,1.9009,0,0,0,0,0,notthing
38131,0,8.71,-11.45,-12.21,1.934,1.4747,-9.4311,0.6167,0.5958,-0.3102,94.168,2.394,0,0,0,0,0,notthing
38157,0,8.66,-11.55,-12.22,1.9493,1.4663,-9.428,0.5613,0.569,-0.3089,94.6535,0.1997,0,0,0,0,0,notthing
38183,0,8.64,-11.64,-12.23,1.9653,1.4636,-9.4264,0.5661,0.695,-0.4624,95.1047,7.1128,0,0,0,0,0,notthing
38209,0,8.64,-11.71,-12.24,1.9766,1.4638,-9.424,0.5658,0.327,-0.5036,94.8707,9.9885,0,0,0,0,0,notthing
38235,0,8.65,-11.7,-12.25,1.9767,1.4658,-9.4304,0.5654,0.2193,-0.5205,96.1476,1.3303,0,0,0,0,0,notthing
38261,0,8.7,-11.63,-12.27,1.9646,1.4735,-9.4317,0.4651,0.0443,-0.6231,94.9922,4.929,0,0,0,0,0,notthing
38287,0,8.74,-11.57,-12.29,1.9544,1.4798,-9.4307,0.4593,0.0461,-0.7577,94.5977,4.0449,0,0,0,0,0,notthing
38313,0,8.75,-11.52,-12.31,1.9455,1.4824,-9.4298,0.4055,0.1118,-0.6538,94.5119,0.5796,0,0,0,0,0,notthing
38339,0,8.75,-11.47,-12.33,1.9368,1.4819,-9.4328,0.3509,0.2912,-0.7071,95.1227,5.0637,0,0,0,0,0,notthing
38365,0,8.75,-11.36,-12.34,1.92,1.4827,-9.4412,0.3205,0.3605,-0.6614,95.9274,1.0337,0,0,0,0,0,notthing
38391,0,8.73,-11.31,-12.36,1.9129,1.48,-9.4469,0.3619,0.3761,-0.5984,95.7503,0.8062,0,0,0,0,0,notthing
38417,0,8.72,-11.32,-12.37,1.9122,1.4775,-9.4403,0.2163,0.7228,-0.5542,93.7512,15.9951,0,0,0,0,0,notthing
38443,0,8.73,-11.32,-12.39,1.911,1.4775,-9.4358,0.1572,0.6474,-0.53,94.0658,0.2393,0,0,0,0,0,notthing
38469,0,8.72,-11.37,-12.4,1.9206,1.4765,-9.4336,0.204,0.7842,-0.3801,94.8096,5.3918,0,0,0,0,0,notthing
38495,0,8.69,-11.45,-12.41,1.934,1.4733,-9.4377,0.1508,0.7089,-0.3687,96.0649,0.1792,0,0,0,0,0,notthing
38521,0,8.69,-11.5,-12.41,1.9424,1.4725,-9.437,0.1341,0.7271,-0.335,95.1666,0.7944,0,0,0,0,0,notthing
38547,0,8.65,-11.6,-12.42,1.9596,1.4662,-9.4312,0.2238,0.7106,-0.3561,94.4132,1.679,0,0,0,0,0,notthing
38573,0,8.68,-11.71,-12.43,1.9779,1.4702,-9.4276,0.1952,1.038,-0.4158,95.1295,16.7876,0,0,0,0,0,notthing
38599,0,8.69,-11.72,-12.44,1.9791,1.4714,-9.4222,0.2616,1.0702,-0.3446,94.0202,2.6746,0,0,0,0,0,notthing
38625,0,8.69,-11.71,-12.45,1.9751,1.4713,-9.4169,0.2573,1.2678,-0.4211,93.6976,10.562,0,0,0,0,0,notthing
38651,0,8.73,-11.6,-12.46,1.9591,1.4793,-9.4286,0.1925,1.1989,-0.3024,96.599,1.073,0,0,0,0,0,notthing
38677,0,8.73,-11.52,-12.47,1.9471,1.4788,-9.4346,0.1702,1.104,-0.1737,95.5893,1.0325,0,0,0,0,0,notthing
38703,0,8.71,-11.5,-12.47,1.9434,1.477,-9.4381,0.2063,0.9623,-0.0688,95.4533,1.1455,0,0,0,0,0,notthing
38729,0,8.67,-11.55,-12.47,1.9512,1.4684,-9.435,0.3372,0.8833,-0.0995,94.5132,2.4673,0,0,0,0,0,notthing
38755,0,8.63,-11.57,-12.47,1.9538,1.4624,-9.4322,0.2441,0.8403,-0.0598,94.3878,0.646,0,0,0,0,0,notthing
38781,0,8.59,-11.57,-12.48,1.9543,1.4555,-9.4378,0.4666,1.0172,-0.2163,95.8104,15.5442,0,0,0,0,0,notthing
38807,0,8.6,-11.58,-12.49,1.9557,1.4572,-9.4297,0.4199,1.0826,-0.3947,93.5928,6.7952,0,0,0,0,0,notthing
38833,0,8.66,-11.54,-12.5,1.949,1.4664,-9.4337,0.3639,0.8931,-0.3927,95.638,0.8206,0,0,0,0,0,notthing
38859,0,8.69,-11.45,-12.51,1.933,1.472,-9.4322,0.3493,0.9366,-0.4347,94.2376,2.4719,0,0,0,0,0,notthing
38885,0,8.75,-11.41,-12.52,1.9269,1.4812,-9.4312,0.2597,0.8477,-0.4162,94.7151,0.3638,0,0,0,0,0,notthing
38911,0,8.77,-11.36,-12.53,1.919,1.4853,-9.4319,0.2431,0.8879,-0.2762,94.8165,2.5403,0,0,0,0,0,notthing
38937,0,8.74,-11.39,-12.53,1.9239,1.48,-9.4313,0.2673,0.7866,-0.1392,94.7787,1.4465,0,0,0,0,0,notthing
38963,0,8.68,-11.52,-12.53,1.9456,1.4699,-9.4294,0.2577,0.8345,-0.0393,95.0683,2.3699,0,0,0,0,0,notthing
38989,0,8.62,-11.61,-12.53,1.9603,1.4594,-9.4307,0.2991,0.7823,-0.0495,95.4131,0.5688,0,0,0,0,0,notthing
39015,0,8.6,-11.65,-12.54,1.9678,1.4571,-9.4341,0.377,0.7463,-0.1476,95.7845,2.4038,0,0,0,0,0,notthing
39041,0,8.64,-11.63,-12.55,1.9645,1.4644,-9.4324,0.4753,0.7904,-0.3813,94.7582,9.4302,0,0,0,0,0,notthing
39067,0,8.68,-11.54,-12.56,1.9497,1.47,-9.4325,0.5621,0.7629,-0.5416,94.6047,6.0093,0,0,0,0,0,notthing
39093,0,8.73,-11.43,-12.57,1.9315,1.4791,-9.4369,0.5075,0.7601,-0.4953,95.3649,0.5457,0,0,0,0,0,notthing
39119,0,8.78,-11.4,-12.58,1.9265,1.4878,-9.4382,0.5208,0.8403,-0.3348,95.3008,4.0825,0,0,0,0,0,notthing
39145,0,8.79,-11.41,-12.59,1.9285,1.4891,-9.4373,0.5,0.8391,-0.2294,94.9432,1.3,0,0,0,0,0,notthing
39171,0,8.74,-11.47,-12.59,1.9387,1.4803,-9.436,0.4375,0.7849,-0.1346,94.8943,0.6204,0,0,0,0,0,notthing
39197,0,8.72,-11.54,-12.6,1.9488,1.4776,-9.4297,0.3937,0.8939,-0.1134,94.1385,3.5217,0,0,0,0,0,notthing
39223,0,8.69,-11.59,-12.6,1.9572,1.4728,-9.432,0.4622,0.917,-0.0505,95.5277,2.6938,0,0,0,0,0,notthing
39249,0,8.68,-11.58,-12.6,1.9569,1.4706,-9.4343,0.4019,0.9237,-0.0376,95.3201,0.9949,0,0,0,0,0,notthing
39275,0,8.7,-11.57,-12.6,1.9549,1.4744,-9.4376,0.4133,0.9142,-0.1698,95.6515,2.7996,0,0,0,0,0,notthing
39301,0,8.75,-11.53,-12.61,1.9478,1.4825,-9.4338,0.4672,0.7712,-0.22,94.3321,1.6257,0,0,0,0,0,notthing
39327,0,8.77,-11.47,-12.62,1.9384,1.4854,-9.4364,0.4065,0.73,-0.2589,95.2051,0.5203,0,0,0,0,0,notthing
39353,0,8.78,-11.46,-12.62,1.9356,1.4872,-9.4325,0.5002,0.8258,-0.3283,94.2259,5.5618,0,0,0,0,0,notthing
39379,0,8.75,-11.46,-12.63,1.9367,1.4821,-9.4341,0.4814,0.8119,-0.2596,95.1148,0.6995,0,0,0,0,0,notthing
39405,0,8.72,-11.49,-12.64,1.9405,1.4773,-9.4331,0.4161,0.8323,-0.1867,94.7688,1.2808,0,0,0,0,0,notthing
39431,0,8.7,-11.53,-12.64,1.9469,1.473,-9.4314,0.4635,0.8303,-0.1571,94.7478,1.4653,0,0,0,0,0,notthing
39457,0,8.66,-11.59,-12.64,1.9569,1.4663,-9.43,0.4344,0.8285,-0.2039,94.8408,1.0803,0,0,0,0,0,notthing
39483,0,8.66,-11.62,-12.65,1.9628,1.4664,-9.4303,0.4972,0.7472,-0.3913,95.2091,5.4478,0,0,0,0,0,notthing
39509,0,8.67,-11.64,-12.67,1.9669,1.4696,-9.4311,0.4397,0.8116,-0.4569,95.3437,3.0359,0,0,0,0,0,notthing
39535,0,8.68,-11.62,-12.68,1.9613,1.4699,-9.4266,0.4269,0.6789,-0.5018,93.9084,1.1848,0,0,0,0,0,notthing
39561,0,8.69,-11.61,-12.69,1.9598,1.4716,-9.4272,0.4124,0.6219,-0.5407,94.9906,0.8843,0,0,0,0,0,notthing
39587,0,8.7,-11.53,-12.71,1.9463,1.4739,-9.4283,0.4477,0.655,-0.5726,94.6419,2.2332,0,0,0,0,0,notthing
39613,0,8.69,-11.45,-12.72,1.9351,1.4716,-9.4358,0.5248,0.6661,-0.5513,95.7745,2.2007,0,0,0,0,0,notthing
39639,0,8.71,-11.4,-12.74,1.925,1.4743,-9.4322,0.5379,0.5807,-0.5461,93.9696,0.7158,0,0,0,0,0,notthing
39665,0,8.71,-11.34,-12.75,1.9149,1.4753,-9.434,0.467,0.1555,-0.4259,94.8395,13.9429,0,0,0,0,0,notthing
39691,0,8.71,-11.3,-12.76,1.9092,1.4748,-9.4359,0.5062,0.2274,-0.3396,94.9657,1.6956,0,0,0,0,0,notthing
39717,0,8.7,-11.32,-12.76,1.912,1.4729,-9.4364,0.4353,0.4344,-0.2618,94.9973,5.5083,0,0,0,0,0,notthing
39743,0,8.69,-11.37,-12.77,1.9188,1.4719,-9.4318,0.4324,0.4097,-0.1841,94.2403,0.4661,0,0,0,0,0,notthing
39769,0,8.66,-11.41,-12.78,1.9266,1.4672,-9.4358,0.3954,0.4875,-0.3391,95.7318,4.4221,0,0,0,0,0,notthing
39795,0,8.67,-11.49,-12.79,1.9403,1.4682,-9.4355,0.3512,0.5012,-0.3005,95.4327,0.395,0,0,0,0,0,notthing
39821,0,8.68,-11.56,-12.79,1.9532,1.4715,-9.4337,0.3129,0.8433,-0.2205,95.2078,15.6321,0,0,0,0,0,notthing
39847,0,8.67,-11.6,-12.8,1.9587,1.4694,-9.4315,0.3254,0.7996,-0.2547,94.7252,0.6729,0,0,0,0,0,notthing
39873,0,8.7,-11.62,-12.8,1.9621,1.4738,-9.4286,0.271,0.7024,-0.2745,94.6625,0.2827,0,0,0,0,0,notthing
39899,0,8.69,-11.61,-12.81,1.9605,1.4727,-9.4291,0.3954,0.6056,-0.1971,94.9199,2.6177,0,0,0,0,0,notthing
39925,0,8.7,-11.56,-12.81,1.9529,1.4734,-9.4307,0.3168,0.7998,-0.182,94.9568,6.6414,0,0,0,0,0,notthing
39951,0,8.71,-11.54,-12.82,1.9494,1.4745,-9.4295,0.3367,0.7948,-0.1076,94.6016,1.1448,0,0,0,0,0,notthing
39977,0,8.7,-11.54,-12.82,1.9479,1.4731,-9.4285,0.2343,0.9309,-0.2125,94.5956,6.459,0,0,0,0,0,notthing
40003,0,8.66,-11.51,-12.83,1.9437,1.4666,-9.4288,0.1312,0.9425,-0.249,94.5599,2.0652,0,0,0,0,0,notthing
40029,0,8.67,-11.48,-12.84,1.9382,1.4674,-9.4295,0.1399,0.9639,-0.3663,94.7799,3.4065,0,0,0,0,0,notthing
40055,0,8.66,-11.45,-12.85,1.9319,1.4655,-9.427,0.2041,1.1253,-0.3078,94.0624,7.3049,0,0,0,0,0,notthing
40081,0,8.67,-11.43,-12.86,1.9295,1.4667,-9.4279,0.1212,1.0159,-0.3723,94.8597,1.3,0,0,0,0,0,notthing
40107,0,8.67,-11.43,-12.87,1.9298,1.468,-9.4285,0.1934,1.0253,-0.3835,94.9135,2.1772,0,0,0,0,0,notthing
40133,0,8.66,-11.42,-12.88,1.9279,1.4653,-9.4292,0.2506,1.0602,-0.4702,94.764,4.0393,0,0,0,0,0,notthing
40159,0,8.65,-11.47,-12.89,1.935,1.4637,-9.4275,0.2193,0.9948,-0.4622,94.6799,0.3215,0,0,0,0,0,notthing
40185,0,8.66,-11.48,-12.9,1.9374,1.465,-9.4264,0.1958,0.9391,-0.516,94.693,1.1917,0,0,0,0,0,notthing
40211,0,8.66,-11.48,-12.92,1.9376,1.4655,-9.4257,0.1825,0.8452,-0.5019,94.6423,0.1445,0,0,0,0,0,notthing
40237,0,8.67,-11.5,-12.93,1.9394,1.4662,-9.4231,0.1627,0.8247,-0.4783,94.3541,0.4812,0,0,0,0,0,notthing
40263,0,8.67,-11.49,-12.94,1.9389,1.4676,-9.4222,0.1808,0.8782,-0.4398,94.5618,1.9749,0,0,0,0,0,notthing
40289,0,8.66,-11.53,-12.95,1.9447,1.4649,-9.4229,0.283,0.9466,-0.4552,94.9653,4.2415,0,0,0,0,0,notthing
40315,0,8.66,-11.56,-12.96,1.9502,1.4662,-9.4239,0.1657,1.0035,-0.3925,95.17,3.1199,0,0,0,0,0,notthing
40341,0,8.68,-11.58,-12.97,1.9548,1.4687,-9.4227,0.1413,0.9047,-0.3283,94.797,0.0688,0,0,0,0,0,notthing
40367,0,8.66,-11.58,-12.98,1.954,1.466,-9.4233,0.2006,0.8752,-0.372,94.767,1.4968,0,0,0,0,0,notthing
40393,0,8.67,-11.57,-12.99,1.9528,1.4678,-9.4243,0.1962,0.9127,-0.3207,94.9648,1.6067,0,0,0,0,0,notthing
40419,0,8.69,-11.55,-13,1.9486,1.4702,-9.4231,0.2234,0.923,-0.3199,94.4602,1.3489,0,0,0,0,0,notthing
40445,0,8.67,-11.5,-13.01,1.94,1.4673,-9.4239,0.337,1.0463,-0.4629,94.493,9.5598,0,0,0,0,0,notthing
40471,0,8.7,-11.48,-13.02,1.9368,1.4722,-9.4256,0.3517,1.1432,-0.4541,95.0647,4.438,0,0,0,0,0,notthing
40497,0,8.68,-11.44,-13.03,1.9313,1.4686,-9.4285,0.3041,1.1133,-0.4587,95.0031,0.9775,0,0,0,0,0,notthing
40523,0,8.69,-11.41,-13.05,1.9266,1.4714,-9.4314,0.3284,1.0785,-0.4691,95.233,1.2017,0,0,0,0,0,notthing
40549,0,8.68,-11.42,-13.06,1.9272,1.4701,-9.4309,0.4596,1.0675,-0.5456,94.7148,5.1538,0,0,0,0,0,notthing
40575,0,8.69,-11.46,-13.07,1.9337,1.471,-9.4269,0.4089,1.0811,-0.477,94.3372,1.4695,0,0,0,0,0,notthing
40601,0,8.68,-11.48,-13.08,1.9393,1.4702,-9.4325,0.518,1.1339,-0.3855,96.0407,5.0315,0,0,0,0,0,notthing
40627,0,8.71,-11.46,-13.09,1.935,1.4747,-9.4269,0.5881,1.2237,-0.3486,93.8028,5.6116,0,0,0,0,0,notthing
40653,0,8.75,-11.41,-13.1,1.9273,1.4822,-9.4345,0.3949,1.0435,-0.3528,96.1574,2.2925,0,0,0,0,0,notthing
40679,0,8.74,-11.36,-13.11,1.9201,1.4812,-9.4399,0.3695,0.936,-0.3706,95.6441,0.303,0,0,0,0,0,notthing
40705,0,8.73,-11.37,-13.12,1.9206,1.4784,-9.4321,0.2966,0.8252,-0.2414,93.4586,1.0085,0,0,0,0,0,notthing
40731,0,8.73,-11.42,-13.12,1.9273,1.4764,-9.4236,0.3591,0.9568,-0.0594,93.4473,7.9226,0,0,0,0,0,notthing
40757,0,8.62,-11.5,-13.12,1.9397,1.458,-9.4208,0.392,1.1095,-0.091,94.1514,6.7854,0,0,0,0,0,notthing
40783,0,8.61,-11.59,-13.12,1.955,1.4561,-9.4211,0.4168,1.2408,-0.1131,95.2598,6.3735,0,0,0,0,0,notthing
40809,0,8.58,-11.61,-13.13,1.959,1.4523,-9.4228,0.3627,1.1682,-0.1346,95.068,0.3892,0,0,0,0,0,notthing
40835,0,8.59,-11.66,-13.13,1.968,1.4545,-9.4241,0.142,0.9483,-0.2212,95.4117,5.4629,0,0,0,0,0,notthing
40861,0,8.68,-11.61,-13.14,1.9563,1.4673,-9.4066,0.1591,0.9925,-0.274,91.4765,2.594,0,0,0,0,0,notthing
40887,0,8.7,-11.54,-13.15,1.9448,1.471,-9.41,0.1791,1.2808,-0.2763,94.7772,15.2329,0,0,0,0,0,notthing
40913,0,8.68,-11.58,-13.15,1.9514,1.468,-9.4128,0.2456,1.3105,-0.2237,95.2036,3.2649,0,0,0,0,0,notthing
40939,0,8.66,-11.61,-13.16,1.9586,1.4653,-9.4187,0.1023,1.0841,-0.167,95.8857,2.4368,0,0,0,0,0,notthing
40965,0,8.62,-11.66,-13.16,1.9674,1.4584,-9.4176,0.0842,0.9867,-0.2643,94.6337,1.3191,0,0,0,0,0,notthing
40991,0,8.58,-11.65,-13.18,1.9634,1.4505,-9.4144,0.1039,0.9052,-0.4394,93.7064,4.1714,0,0,0,0,0,notthing
41017,0,8.6,-11.51,-13.19,1.9416,1.4546,-9.4235,0.1717,0.8912,-0.4502,95.6226,1.4956,0,0,0,0,0,notthing
41043,0,8.62,-11.33,-13.2,1.9115,1.4592,-9.4312,0.2732,0.9818,-0.4052,95.2036,4.6389,0,0,0,0,0,notthing
41069,0,8.66,-11.21,-13.21,1.893,1.467,-9.4398,0.3615,0.9633,-0.3303,95.9217,2.0901,0,0,0,0,0,notthing
41095,0,8.7,-11.17,-13.21,1.8868,1.4728,-9.438,0.4598,1.0967,-0.1629,94.446,8.887,0,0,0,0,0,notthing
41121,0,8.72,-11.23,-13.21,1.8966,1.4754,-9.4344,0.4138,1.0901,0.0081,94.5906,3.4563,0,0,0,0,0,notthing
41147,0,8.7,-11.35,-13.21,1.9162,1.473,-9.4298,0.4162,1.1405,0.0385,94.6188,2.8291,0,0,0,0,0,notthing
41173,0,8.66,-11.5,-13.21,1.9399,1.4658,-9.4253,0.6074,1.228,0.0456,94.6845,9.4949,0,0,0,0,0,notthing
41199,0,8.62,-11.63,-13.21,1.9618,1.4585,-9.4223,0.4872,1.2489,0.0098,94.8753,2.5166,0,0,0,0,0,notthing
41225,0,8.6,-11.72,-13.21,1.9775,1.4554,-9.4215,0.4916,1.2022,-0.0896,95.156,1.8616,0,0,0,0,0,notthing
41251,0,8.61,-11.74,-13.21,1.9804,1.4571,-9.4196,0.6315,1.146,-0.1291,94.5984,4.2195,0,0,0,0,0,notthing
41277,0,8.61,-11.75,-13.22,1.9821,1.4577,-9.4196,0.7012,1.2486,-0.2146,94.8474,7.45,0,0,0,0,0,notthing
41303,0,8.64,-11.68,-13.23,1.9701,1.4623,-9.4145,0.7139,1.33,-0.2369,93.506,5.1311,0,0,0,0,0,notthing
41329,0,8.66,-11.57,-13.23,1.951,1.4654,-9.4171,0.6863,1.1798,-0.282,94.5231,0.6936,0,0,0,0,0,notthing
41355,0,8.68,-11.48,-13.24,1.9364,1.4685,-9.4231,0.7958,1.1556,-0.2428,95.3041,4.0637,0,0,0,0,0,notthing
41381,0,8.71,-11.41,-13.25,1.9243,1.4732,-9.4241,0.7381,1.0994,-0.2498,94.5815,0.498,0,0,0,0,0,notthing
41407,0,8.7,-11.3,-13.25,1.9078,1.4715,-9.4303,0.8674,1.1145,-0.1014,95.2034,7.2122,0,0,0,0,0,notthing
41433,0,8.66,-11.25,-13.25,1.8993,1.4654,-9.434,0.84,1.0202,-0.0647,94.9329,0.4526,0,0,0,0,0,notthing
41459,0,8.63,-11.28,-13.25,1.9047,1.4611,-9.4363,0.8013,1.1276,-0.1082,95.2828,4.8391,0,0,0,0,0,notthing
41485,0,8.6,-11.31,-13.25,1.9096,1.456,-9.4341,0.8087,1.0335,-0.0802,94.4356,0.8303,0,0,0,0,0,notthing
41511,0,8.59,-11.35,-13.26,1.915,1.4533,-9.4281,0.8575,1.0599,-0.1409,93.7628,3.8364,0,0,0,0,0,notthing
41537,0,8.62,-11.38,-13.26,1.921,1.4583,-9.4298,0.8874,1.0383,-0.144,95.3794,2.0784,0,0,0,0,0,notthing
41563,0,8.62,-11.44,-13.27,1.9303,1.4595,-9.4287,0.7986,0.9313,-0.1749,94.9357,0.2063,0,0,0,0,0,notthing
41589,0,8.64,-11.58,-13.27,1.9534,1.4627,-9.423,0.5532,1.0022,-0.0715,94.7196,6.1733,0,0,0,0,0,notthing
41615,0,8.61,-11.76,-13.27,1.9817,1.457,-9.4106,0.5682,1.0598,-0.0503,93.4552,3.0046,0,0,0,0,0,notthing
41641,0,8.59,-11.82,-13.27,1.9911,1.4526,-9.4031,0.6223,1.2554,-0.1312,93.453,11.0632,0,0,0,0,0,notthing
41667,0,8.59,-11.84,-13.28,1.9984,1.4553,-9.4191,0.5772,1.2408,-0.1165,97.8958,1.2605,0,0,0,0,0,notthing
41693,0,8.61,-11.81,-13.28,1.9944,1.4584,-9.427,0.6039,0.8574,-0.1642,96.2612,7.792,0,0,0,0,0,notthing
41719,0,8.6,-11.75,-13.29,1.9837,1.4562,-9.4226,0.4466,0.4919,-0.2041,93.668,9.0774,0,0,0,0,0,notthing
41745,0,8.59,-11.67,-13.29,1.9677,1.4533,-9.4144,0.4582,0.649,-0.254,92.6027,5.0647,0,0,0,0,0,notthing
41771,0,8.62,-11.57,-13.3,1.9512,1.4583,-9.4179,0.5249,0.8263,-0.2067,94.8186,7.179,0,0,0,0,0,notthing
41797,0,8.62,-11.42,-13.3,1.9268,1.4583,-9.4279,0.5224,0.8374,-0.1626,95.6192,1.1838,0,0,0,0,0,notthing
41823,0,8.62,-11.33,-13.3,1.9137,1.459,-9.4366,0.4655,0.7365,-0.0791,95.905,0.4832,0,0,0,0,0,notthing
