timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
198421,1,9.11,-11.65,-64.22,1.9688,1.5442,-9.4258,0.3682,1.7687,-0.1054,94.4332,3.4409,0,0,0,0,0,notthing
198447,1,9.07,-11.61,-64.22,1.9632,1.5377,-9.4275,0.1939,1.6012,-0.1027,95.0207,1.9055,0,0,0,0,0,notthing
198473,1,9.04,-11.57,-64.23,1.9558,1.5317,-9.4317,0.273,1.4692,-0.1596,95.4207,1.4995,0,0,0,0,0,notthing
198499,1,9,-11.54,-64.23,1.9496,1.5241,-9.4256,0.2941,1.3191,-0.2233,93.5261,0.8706,0,0,0,0,0,notthing
198525,1,8.98,-11.49,-64.24,1.9424,1.5225,-9.4312,0.2709,1.2278,-0.3385,95.6954,2.0596,0,0,0,0,0,notthing
198551,1,8.95,-11.45,-64.25,1.9339,1.5161,-9.4298,0.3938,1.1426,-0.4062,94.253,3.4221,0,0,0,0,0,notthing
198577,1,8.93,-11.45,-64.26,1.934,1.5122,-9.4244,0.306,1.0814,-0.2484,93.8349,1.8901,0,0,0,0,0,notthing
198603,1,8.89,-11.5,-64.26,1.9415,1.5056,-9.4253,0.3801,1.0311,-0.2095,95.1174,1.45,0,0,0,0,0,notthing
198629,1,8.89,-11.49,-64.27,1.9396,1.5047,-9.4266,0.4093,1.0671,-0.2542,95.0169,2.8159,0,0,0,0,0,notthing
198655,1,8.88,-11.48,-64.27,1.9386,1.5036,-9.4304,0.4918,1.0353,-0.2069,95.5352,2.134,0,0,0,0,0,notthing
198681,1,8.72,-11.38,-64.28,1.9174,1.4734,-9.4108,0.3332,0.9318,-0.2565,89.7056,1.6907,0,0,0,0,0,หนึ่ง
198707,1,8.82,-11.4,-64.28,1.9229,1.4927,-9.4227,1.0734,1.5246,-0.0918,97.4761,108.8054,0,0,0,0,0,หนึ่ง
198733,1,8.89,-11.47,-64.28,1.9344,1.5039,-9.4163,1.1457,1.5471,0.0064,94.3208,7.0845,0,0,0,0,0,หนึ่ง
198759,1,8.85,-11.53,-64.28,1.943,1.4962,-9.4099,0.978,1.5096,0.1042,93.5814,2.6245,0,0,0,0,0,หนึ่ง
198785,1,8.84,-11.52,-64.28,1.9403,1.4936,-9.4053,0.9724,1.6164,-0.0374,93.5156,9.2192,0,0,0,0,0,หนึ่ง
198811,1,8.83,-11.56,-64.28,1.949,1.4924,-9.4105,0.7377,1.3798,-0.0649,95.7522,2.5508,0,0,0,0,0,หนึ่ง
198837,1,8.86,-11.52,-64.29,1.9426,1.4981,-9.4131,0.678,1.2981,-0.1975,94.9863,2.27,0,0,0,0,0,หนึ่ง
198863,1,8.86,-11.46,-64.3,1.9336,1.4986,-9.4177,0.6133,1.3667,-0.2903,95.1835,5.2043,0,0,0,0,0,หนึ่ง
198889,1,8.81,-11.46,-64.3,1.934,1.49,-9.4196,0.6707,1.3878,-0.2456,94.7833,3.925,0,0,0,0,0,หนึ่ง
198915,1,8.8,-11.49,-64.31,1.939,1.489,-9.4202,0.5864,1.4303,-0.3039,94.9844,4.0005,0,0,0,0,0,หนึ่ง
198941,1,8.76,-11.49,-64.32,1.9379,1.4823,-9.4213,0.6997,1.3545,-0.361,94.6831,4.1711,0,0,0,0,0,หนึ่ง
198967,1,8.74,-11.47,-64.33,1.9347,1.4775,-9.4161,0.6688,1.2675,-0.4155,93.4644,1.2085,0,0,0,0,0,หนึ่ง
198993,1,8.73,-11.47,-64.34,1.9356,1.4768,-9.4216,0.6144,1.1251,-0.324,95.6559,0.29,0,0,0,0,0,หนึ่ง
199019,1,8.72,-11.45,-64.35,1.931,1.4744,-9.4207,0.6045,1.1813,-0.3087,94.2655,3.1431,0,0,0,0,0,หนึ่ง
199045,1,8.7,-11.45,-64.36,1.9325,1.4716,-9.4241,0.6222,1.1069,-0.3357,95.2782,1.136,0,0,0,0,0,หนึ่ง
199071,1,8.7,-11.46,-64.36,1.9335,1.4731,-9.4253,0.699,1.0697,-0.3256,95.0171,2.5281,0,0,0,0,0,หนึ่ง
199097,1,8.72,-11.47,-64.37,1.9357,1.4752,-9.4261,0.5416,0.9487,-0.393,95.0494,1.7854,0,0,0,0,0,หนึ่ง
199123,1,8.71,-11.5,-64.38,1.9406,1.4747,-9.4278,0.5515,0.9757,-0.3584,95.2724,1.8979,0,0,0,0,0,หนึ่ง
199149,1,8.7,-11.51,-64.39,1.9439,1.4726,-9.4274,0.5604,1.0859,-0.346,94.8146,4.7839,0,0,0,0,0,หนึ่ง
199175,1,8.7,-11.55,-64.4,1.9489,1.473,-9.4237,0.5044,0.9867,-0.2973,94.3396,0.0286,0,0,0,0,0,หนึ่ง
199201,1,8.67,-11.59,-64.41,1.9542,1.467,-9.4192,0.4665,0.9583,-0.4395,93.9568,3.4641,0,0,0,0,0,หนึ่ง
199227,1,8.69,-11.55,-64.43,1.9474,1.4697,-9.4192,0.4714,0.85,-0.5252,94.5117,1.9634,0,0,0,0,0,หนึ่ง
199253,1,8.73,-11.44,-64.44,1.9284,1.4762,-9.4187,0.4258,1.0181,-0.7008,94.0736,11.6116,0,0,0,0,0,หนึ่ง
199279,1,8.76,-11.34,-64.46,1.9135,1.483,-9.4269,0.352,1.0773,-0.6464,95.8097,2.7122,0,0,0,0,0,หนึ่ง
199305,1,8.78,-11.29,-64.47,1.9063,1.4863,-9.4311,0.3136,1.0523,-0.5427,95.3567,0.8394,0,0,0,0,0,หนึ่ง
199331,1,8.76,-11.3,-64.49,1.9069,1.4813,-9.4275,0.3432,1.0596,-0.4712,93.9929,1.6665,0,0,0,0,0,หนึ่ง
199357,1,8.7,-11.48,-64.5,1.9358,1.4711,-9.4205,0.3495,0.8661,-0.4069,94.2735,0.9602,0,0,0,0,0,หนึ่ง
199383,1,8.65,-11.59,-64.51,1.9536,1.4621,-9.4158,0.3552,0.8905,-0.6396,94.2432,8.8726,0,0,0,0,0,หนึ่ง
199409,1,8.66,-11.63,-64.53,1.9618,1.4641,-9.4161,0.3978,1.0405,-0.6585,95.0583,7.0112,0,0,0,0,0,หนึ่ง
199435,1,8.67,-11.62,-64.55,1.96,1.4666,-9.4202,0.433,0.9177,-0.7645,95.4407,3.5518,0,0,0,0,0,หนึ่ง
199461,1,8.7,-11.5,-64.57,1.9417,1.472,-9.4268,0.5694,1.0025,-0.8334,95.455,8.4578,0,0,0,0,0,หนึ่ง
199487,1,8.72,-11.45,-64.59,1.9333,1.4766,-9.4309,0.589,0.9413,-0.7735,95.3806,0.7937,0,0,0,0,0,หนึ่ง
199513,1,8.72,-11.55,-64.61,1.9495,1.4762,-9.4273,0.527,0.8753,-0.8024,94.8267,1.209,0,0,0,0,0,หนึ่ง
199539,1,8.62,-11.75,-64.63,1.9882,1.4629,-9.4428,0.4024,0.3549,-0.5971,99.0784,20.8118,0,0,0,0,0,หนึ่ง
199565,1,8.59,-11.87,-64.65,2.0085,1.4574,-9.4397,0.4653,0.3445,-0.6046,95.3662,1.5774,0,0,0,0,0,หนึ่ง
199591,1,8.68,-11.89,-64.66,2.0032,1.468,-9.4036,0.711,0.9022,-0.641,88.7016,44.5444,0,0,0,0,0,หนึ่ง
199617,1,8.66,-11.77,-64.68,1.9861,1.466,-9.4157,0.7133,1.162,-0.6754,96.1688,13.7583,0,0,0,0,0,หนึ่ง
199643,1,8.63,-11.59,-64.7,1.9563,1.4605,-9.4266,0.7592,1.0161,-0.6422,95.5536,1.5796,0,0,0,0,0,หนึ่ง
199669,1,8.62,-11.54,-64.72,1.9476,1.4586,-9.4234,0.7692,0.9207,-0.7327,93.8436,3.1353,0,0,0,0,0,หนึ่ง
199695,1,8.64,-11.54,-64.73,1.9478,1.4628,-9.4247,0.6985,0.8818,-0.7266,95.088,0.7375,0,0,0,0,0,หนึ่ง
199721,1,8.62,-11.45,-64.75,1.9316,1.4578,-9.4244,0.7162,0.9374,-0.7305,93.9509,3.4182,0,0,0,0,0,หนึ่ง
199747,1,8.7,-11.4,-64.77,1.924,1.4732,-9.4272,0.6336,1.0171,-0.7012,95.3921,3.2114,0,0,0,0,0,หนึ่ง
199773,1,8.72,-11.34,-64.79,1.9155,1.4774,-9.4343,0.6327,0.9325,-0.6342,95.8928,0.4211,0,0,0,0,0,หนึ่ง
199799,1,8.7,-11.33,-64.8,1.9128,1.4721,-9.4299,0.6804,0.908,-0.5098,93.7777,2.0747,0,0,0,0,0,หนึ่ง
199825,1,8.69,-11.47,-64.81,1.9344,1.4698,-9.42,0.5905,0.9469,-0.5229,93.6878,2.1401,0,0,0,0,0,หนึ่ง
199851,1,8.67,-11.59,-64.83,1.9545,1.4657,-9.4153,0.5689,0.8819,-0.5222,94.4694,0.4946,0,0,0,0,0,หนึ่ง
199877,1,8.61,-11.61,-64.84,1.959,1.4575,-9.4241,0.6902,0.8953,-0.5122,96.2177,4.3823,0,0,0,0,0,หนึ่ง
199903,1,8.6,-11.62,-64.85,1.9604,1.4552,-9.4234,0.7993,0.8479,-0.5188,94.624,3.6851,0,0,0,0,0,หนึ่ง
199929,1,8.65,-11.55,-64.87,1.9497,1.4636,-9.4236,0.6115,0.6522,-0.445,94.6597,2.4409,0,0,0,0,0,หนึ่ง
199955,1,8.67,-11.48,-64.88,1.9379,1.4667,-9.4246,0.6988,0.5448,-0.3568,94.5778,2.5728,0,0,0,0,0,หนึ่ง
199981,1,8.7,-11.46,-64.88,1.9337,1.472,-9.4236,0.6274,0.5231,-0.282,94.5371,0.2605,0,0,0,0,0,หนึ่ง
200007,1,8.72,-11.47,-64.89,1.9362,1.4762,-9.4253,0.5709,0.5536,-0.271,95.2519,0.7192,0,0,0,0,0,หนึ่ง
200033,1,8.72,-11.46,-64.9,1.9348,1.4753,-9.4271,0.4326,0.6561,-0.2033,95.0221,3.3157,0,0,0,0,0,หนึ่ง
200059,1,8.7,-11.48,-64.9,1.9382,1.4724,-9.4282,0.3987,0.6233,-0.2658,95.0459,0.8022,0,0,0,0,0,หนึ่ง
200085,1,8.72,-11.51,-64.91,1.9419,1.476,-9.4247,0.4838,0.6453,-0.2439,94.4015,2.2766,0,0,0,0,0,หนึ่ง
200111,1,8.69,-11.54,-64.92,1.9481,1.4709,-9.4275,0.4354,0.6636,-0.3007,95.3981,1.3459,0,0,0,0,0,หนึ่ง
200137,1,8.68,-11.58,-64.92,1.9549,1.4703,-9.4271,0.4294,0.5098,-0.2785,95.0215,0.9124,0,0,0,0,0,หนึ่ง
200163,1,8.68,-11.62,-64.93,1.9631,1.4698,-9.4292,0.4005,0.4213,-0.2178,95.5607,0.2681,0,0,0,0,0,หนึ่ง
200189,1,8.62,-11.67,-64.94,1.9703,1.4607,-9.4308,0.4401,0.451,-0.2679,95.2605,1.6682,0,0,0,0,0,หนึ่ง
200215,1,8.63,-11.68,-64.95,1.9713,1.4602,-9.4215,0.5368,0.545,-0.4505,93.2328,8.2952,0,0,0,0,0,หนึ่ง
200241,1,8.64,-11.66,-64.96,1.9684,1.4634,-9.4249,0.5378,0.7592,-0.5554,95.3932,9.7717,0,0,0,0,0,หนึ่ง
200267,1,8.68,-11.61,-64.98,1.9595,1.4693,-9.4221,0.5668,0.8692,-0.589,94.1659,4.9363,0,0,0,0,0,หนึ่ง
200293,1,8.7,-11.5,-64.99,1.9421,1.4737,-9.4343,0.4992,0.8479,-0.5629,96.5609,0.5503,0,0,0,0,0,หนึ่ง
200319,1,8.7,-11.42,-65.01,1.9289,1.4738,-9.439,0.5243,0.771,-0.5035,95.3482,0.5696,0,0,0,0,0,หนึ่ง
200345,1,8.69,-11.42,-65.02,1.9269,1.4708,-9.4291,0.4406,0.7798,-0.5062,92.9636,1.1184,0,0,0,0,0,หนึ่ง
200371,1,8.7,-11.41,-65.03,1.9255,1.4712,-9.4243,0.5356,0.8018,-0.465,93.8347,2.9426,0,0,0,0,0,หนึ่ง
200397,1,8.7,-11.43,-65.04,1.929,1.4716,-9.4247,0.5492,0.9138,-0.4716,94.9209,4.4272,0,0,0,0,0,หนึ่ง
200423,1,8.7,-11.44,-65.06,1.9322,1.4729,-9.4306,0.5177,0.8428,-0.5682,95.9907,2.1626,0,0,0,0,0,หนึ่ง
200449,1,8.71,-11.4,-65.07,1.9253,1.4755,-9.4314,0.4003,0.7069,-0.5629,94.7975,0.9624,0,0,0,0,0,หนึ่ง
200475,1,8.6,-11.44,-65.08,1.9329,1.456,-9.4371,0.54,0.5737,-0.3473,95.6801,6.1594,0,0,0,0,0,หนึ่ง
200501,1,8.51,-11.57,-65.09,1.9496,1.439,-9.4178,0.5844,0.7195,-0.2876,91.5201,5.1575,0,0,0,0,0,หนึ่ง
200527,1,8.52,-11.73,-65.09,1.9778,1.4423,-9.4189,0.615,1.0225,-0.2119,96.0481,15.0754,0,0,0,0,0,หนึ่ง
200553,1,8.47,-11.78,-65.1,1.9883,1.4343,-9.4232,0.7285,1.1406,-0.2892,95.7287,8.8853,0,0,0,0,0,หนึ่ง
200579,1,8.46,-11.78,-65.12,1.9887,1.4329,-9.425,0.4604,0.8922,-0.5462,95.1104,13.7964,0,0,0,0,0,หนึ่ง
200605,1,8.65,-11.69,-65.13,1.9751,1.4661,-9.4323,0.0315,0.2873,-0.715,96.7627,46.2339,0,0,0,0,0,หนึ่ง
200631,1,8.75,-11.53,-65.16,1.9462,1.4815,-9.4255,0.0174,-0.0461,-0.8326,93.1542,12.8699,0,0,0,0,0,หนึ่ง
200657,1,8.8,-11.45,-65.17,1.9314,1.4871,-9.4153,0.0282,0.2601,-0.3727,92.5209,23.2896,0,0,0,0,0,หนึ่ง
200683,1,8.86,-11.32,-65.17,1.9118,1.5002,-9.4291,0.0113,0.2653,-0.3058,96.8966,0.2056,0,0,0,0,0,หนึ่ง
200709,0,8.84,-11.2,-65.18,1.8925,1.4975,-9.4367,0.1149,0.3122,-0.2596,95.4746,1.6597,0,0,0,0,0,หนึ่ง
200735,0,8.8,-11.24,-65.19,1.8987,1.4899,-9.4352,0.0831,0.406,-0.1899,94.6048,1.7952,0,0,0,0,0,หนึ่ง
200761,0,8.74,-11.3,-65.19,1.9082,1.4793,-9.4336,0.1044,0.4248,-0.1381,94.6129,0.5483,0,0,0,0,0,หนึ่ง
200787,0,8.74,-11.34,-65.19,1.913,1.4784,-9.4245,0.1096,0.4854,-0.0696,93.2701,1.387,0,0,0,0,0,หนึ่ง
200813,0,8.76,-11.36,-65.18,1.9178,1.4831,-9.4333,0.2596,0.5494,0.3046,96.659,17.3384,0,0,0,0,0,หนึ่ง
200839,0,8.77,-11.36,-65.18,1.9169,1.4839,-9.4283,0.3321,0.6335,0.3116,93.911,3.0435,0,0,0,0,0,หนึ่ง
200865,0,8.74,-11.45,-65.17,1.9318,1.479,-9.4216,0.2567,0.6967,0.3273,93.9671,1.9995,0,0,0,0,0,หนึ่ง
200891,0,8.75,-11.66,-65.16,1.9663,1.4798,-9.4101,0.0779,0.7739,0.3821,94.008,5.2676,0,0,0,0,0,หนึ่ง
200917,0,8.72,-11.76,-65.15,1.9811,1.4738,-9.4017,0.1764,1.059,0.3298,93.4551,14.2893,0,0,0,0,0,หนึ่ง
200943,0,8.69,-11.75,-65.14,1.9798,1.4688,-9.4034,0.2837,1.3656,0.2812,94.6228,18.6025,0,0,0,0,0,หนึ่ง
200969,0,8.68,-11.7,-65.14,1.9741,1.4692,-9.4172,0.2694,1.2884,-0.1094,96.8998,13.5129,0,0,0,0,0,หนึ่ง
200995,0,8.64,-11.68,-65.15,1.9704,1.4631,-9.4215,0.1706,0.9783,-0.1219,95.2223,3.8567,0,0,0,0,0,หนึ่ง
201021,0,8.66,-11.68,-65.15,1.9699,1.4643,-9.4126,0.2223,1.0024,-0.1519,93.1429,2.136,0,0,0,0,0,หนึ่ง
201047,0,8.6,-11.64,-65.16,1.9609,1.4531,-9.4101,0.2938,1.1256,-0.2617,93.4971,7.4338,0,0,0,0,0,หนึ่ง
201073,0,8.59,-11.68,-65.17,1.9688,1.4531,-9.4158,0.4425,1.1411,-0.3574,95.8978,6.2998,0,0,0,0,0,หนึ่ง
201099,0,8.55,-11.77,-65.18,1.9828,1.4452,-9.4087,0.4061,0.7661,-0.481,93.6654,9.355,0,0,0,0,0,หนึ่ง
201125,0,8.63,-11.64,-65.2,1.9605,1.459,-9.4059,0.1389,0.4223,-0.6329,93.6013,16.272,0,0,0,0,0,หนึ่ง
201151,0,8.75,-11.37,-65.21,1.9165,1.4792,-9.4154,0.2657,0.3269,-0.5337,95.3327,2.3889,0,0,0,0,0,หนึ่ง
201177,0,8.79,-11.13,-65.22,1.8757,1.4848,-9.4191,0.3125,0.5411,-0.4069,93.9832,7.1733,0,0,0,0,0,หนึ่ง
201203,0,8.8,-11.01,-65.23,1.8569,1.4884,-9.4313,0.2907,0.6526,-0.1959,96.1959,5.6526,0,0,0,0,0,หนึ่ง
201229,0,8.72,-11.09,-65.22,1.8716,1.4758,-9.433,0.31,0.5983,0.0315,95.1341,4.5652,0,0,0,0,0,หนึ่ง
201255,0,8.66,-11.31,-65.22,1.9079,1.4642,-9.4242,0.1993,0.6088,0.0112,94.1669,1.1589,0,0,0,0,0,หนึ่ง
201281,0,8.64,-11.49,-65.23,1.9383,1.4607,-9.421,0.2372,0.5917,-0.3493,95.162,13.4407,0,0,0,0,0,หนึ่ง
201307,0,8.65,-11.54,-65.25,1.9468,1.4636,-9.4194,0.5276,0.795,-0.4722,94.7606,19.2446,0,0,0,0,0,หนึ่ง
201333,0,8.68,-11.51,-65.26,1.9425,1.4685,-9.4239,0.5123,0.7796,-0.5094,95.4919,1.2629,0,0,0,0,0,หนึ่ง
201359,0,8.75,-11.51,-65.27,1.9417,1.4806,-9.422,0.5033,0.8157,-0.4616,94.7196,1.48,0,0,0,0,0,หนึ่ง
201385,0,8.74,-11.53,-65.29,1.9448,1.4784,-9.4222,0.5264,0.745,-0.7685,94.8286,13.021,0,0,0,0,0,หนึ่ง
201411,0,8.72,-11.59,-65.31,1.9557,1.4752,-9.4183,0.5253,0.8377,-0.762,94.3561,3.5554,0,0,0,0,0,หนึ่ง
201437,0,8.7,-11.66,-65.33,1.967,1.4732,-9.4203,0.4353,0.8383,-0.7077,95.4796,0.9004,0,0,0,0,0,หนึ่ง
201463,0,8.69,-11.66,-65.35,1.9683,1.4705,-9.4211,0.5402,0.8404,-0.6697,94.9125,3.0496,0,0,0,0,0,หนึ่ง
201489,0,8.66,-11.61,-65.37,1.9592,1.4652,-9.4219,0.5862,0.7689,-0.9668,94.4331,14.2698,0,0,0,0,0,หนึ่ง
201515,0,8.69,-11.55,-65.39,1.9498,1.4712,-9.4257,0.4791,0.7248,-0.8107,95.2933,0.6948,0,0,0,0,0,หนึ่ง
201541,0,8.69,-11.49,-65.41,1.9401,1.4706,-9.4298,0.5749,0.6351,-0.85,95.2057,3.5435,0,0,0,0,0,หนึ่ง
201567,0,8.65,-11.6,-65.44,1.9595,1.4658,-9.4307,0.5831,0.7279,-0.8603,95.6548,3.7805,0,0,0,0,0,หนึ่ง
201593,0,8.68,-11.61,-65.46,1.9613,1.47,-9.4307,0.6482,0.6301,-0.8555,95.1321,2.2463,0,0,0,0,0,notthing
201619,1,9.04,-11.84,-65.48,2.0175,1.545,-9.498,-0.1307,-0.9329,-0.87,113.3833,276.9885,0,0,0,0,0,notthing
201645,1,9.36,-11.56,-65.5,1.9628,1.5935,-9.4662,-0.5942,-0.4943,-0.533,90.5504,40.8853,0,0,0,0,0,notthing
201671,1,9.34,-11.46,-65.51,1.9389,1.5843,-9.432,-0.5723,-0.0746,-0.5469,88.4843,14.3052,0,0,0,0,0,notthing
201697,1,9.34,-11.5,-65.52,1.9555,1.5915,-9.4822,-0.5353,-0.4109,-0.3312,105.8567,14.4478,0,0,0,0,0,notthing
201723,1,9.06,-11.77,-65.53,1.9917,1.5365,-9.4323,-0.3177,-0.4932,-0.2762,87.1572,4.2632,0,0,0,0,0,notthing
201749,1,8.93,-12.24,-65.54,2.0667,1.5127,-9.4044,-0.3485,0.1045,-0.3986,92.9836,32.719,0,0,0,0,0,notthing
201775,1,8.9,-12.31,-65.55,2.0822,1.5108,-9.4229,0.0379,0.2847,-0.4947,99.1202,17.8413,0,0,0,0,0,notthing
201801,1,8.91,-12.09,-65.57,2.0468,1.5141,-9.434,-0.1924,-0.1484,-0.6577,96.2714,26.0259,0,0,0,0,0,notthing
201827,1,9.02,-11.9,-65.58,2.0145,1.5322,-9.4347,-0.0247,-0.282,-0.7201,94.9717,6.0483,0,0,0,0,0,notthing
201853,1,9.01,-11.84,-65.6,1.9984,1.526,-9.4121,0.0137,-0.1695,-0.5778,90.3906,1.3354,0,0,0,0,0,notthing
201879,1,8.97,-11.79,-65.61,1.9913,1.5192,-9.4154,0.0107,-0.0416,-0.4356,95.0578,1.9429,0,0,0,0,0,notthing
201905,1,8.86,-11.73,-65.63,1.9772,1.499,-9.4074,0.2269,0.2938,-0.6842,92.3078,24.2271,0,0,0,0,0,notthing
201931,1,8.77,-11.67,-65.64,1.9684,1.4827,-9.4124,0.2651,0.4613,-0.608,94.7967,4.2534,0,0,0,0,0,notthing
201957,1,8.73,-11.59,-65.66,1.9574,1.479,-9.4293,0.3433,0.3683,-0.6144,97.3569,1.7671,0,0,0,0,0,notthing
201983,1,8.72,-11.49,-65.67,1.9398,1.4762,-9.4259,0.2886,0.1705,-0.5279,93.5479,2.6938,0,0,0,0,0,notthing
202009,1,8.78,-11.41,-65.7,1.9256,1.4864,-9.426,0.2817,0.3988,-0.8658,94.5781,21.3245,0,0,0,0,0,notthing
202035,1,8.81,-11.39,-65.72,1.9234,1.4922,-9.4291,0.3988,0.512,-0.8042,95.4511,4.5188,0,0,0,0,0,notthing
202061,1,8.85,-11.41,-65.74,1.9267,1.4988,-9.4324,0.2667,0.2983,-0.6941,95.7896,3.5786,0,0,0,0,0,notthing
202087,1,8.85,-11.45,-65.75,1.9344,1.4991,-9.4333,0.2244,0.3654,-0.7028,95.3961,1.5732,0,0,0,0,0,notthing
202113,1,8.97,-11.41,-65.77,1.9284,1.5206,-9.4338,0.1442,0.4523,-0.5607,95.5346,2.3745,0,0,0,0,0,notthing
202139,1,8.93,-11.38,-65.78,1.9252,1.5151,-9.4431,0.1891,0.2336,-0.4765,96.5042,3.4397,0,0,0,0,0,notthing
202165,1,8.84,-11.56,-65.8,1.9537,1.4984,-9.4309,0.2093,-0.2179,-0.7726,93.5811,30.2981,0,0,0,0,0,notthing
202191,1,8.8,-11.65,-65.82,1.9673,1.4905,-9.4239,0.204,-0.2351,-0.6234,94.0256,0.6936,0,0,0,0,0,notthing
202217,1,8.78,-11.71,-65.84,1.9768,1.4861,-9.4215,0.3289,0.2946,-0.6861,94.7005,29.303,0,0,0,0,0,notthing
202243,1,8.75,-11.77,-65.85,1.9903,1.4842,-9.4335,0.2882,0.4042,-0.7034,97.6488,2.6785,0,0,0,0,0,notthing
202269,1,8.76,-11.77,-65.87,1.9897,1.4862,-9.4359,0.3562,0.1654,-0.8034,95.6436,7.7769,0,0,0,0,0,notthing
202295,1,8.78,-11.71,-65.89,1.977,1.487,-9.4254,0.3378,0.1691,-0.7809,92.7609,0.405,0,0,0,0,0,notthing
202321,1,8.84,-11.61,-65.92,1.9601,1.4975,-9.4233,0.2025,0.2538,-0.8387,94.2523,3.9109,0,0,0,0,0,notthing
202347,1,8.9,-11.47,-65.93,1.9374,1.5067,-9.4284,0.1963,0.3956,-0.6689,95.2927,3.5535,0,0,0,0,0,notthing
202373,1,8.86,-11.4,-65.95,1.9273,1.5016,-9.4414,0.2392,0.4388,-0.5536,96.8468,1.311,0,0,0,0,0,notthing
202399,1,8.8,-11.44,-65.96,1.9324,1.491,-9.4343,0.2949,0.5075,-0.3842,93.6798,3.2017,0,0,0,0,0,notthing
202425,1,8.73,-11.49,-65.97,1.9405,1.4784,-9.4276,0.3811,0.6989,-0.2598,93.6475,7.9409,0,0,0,0,0,notthing
202451,1,8.69,-11.54,-65.97,1.9488,1.4711,-9.4277,0.5445,0.6665,-0.3541,94.9689,5.6509,0,0,0,0,0,notthing
202477,1,8.69,-11.54,-65.99,1.9493,1.4724,-9.4299,0.4729,0.5764,-0.4593,95.328,2.062,0,0,0,0,0,notthing
202503,1,8.73,-11.51,-66,1.9447,1.478,-9.432,0.4615,0.5688,-0.4806,95.2638,0.8306,0,0,0,0,0,notthing
202529,1,8.75,-11.48,-66.01,1.9382,1.4817,-9.4249,0.4279,0.64,-0.5154,93.4703,2.343,0,0,0,0,0,notthing
202555,1,8.78,-11.47,-66.03,1.9368,1.4858,-9.4248,0.3538,0.737,-0.5201,94.8346,3.0042,0,0,0,0,0,notthing
202581,1,8.78,-11.51,-66.04,1.9421,1.4862,-9.4231,0.281,0.8148,-0.4571,94.6711,2.4497,0,0,0,0,0,notthing
202607,1,8.73,-11.56,-66.05,1.9517,1.4771,-9.4224,0.3091,0.7708,-0.4145,94.7748,0.458,0,0,0,0,0,notthing
202633,1,8.71,-11.64,-66.06,1.9636,1.474,-9.4204,0.1813,0.6969,-0.4012,94.7851,1.0186,0,0,0,0,0,notthing
202659,1,8.66,-11.69,-66.07,1.9739,1.4674,-9.4256,0.3288,0.7272,-0.3392,95.9665,3.791,0,0,0,0,0,notthing
202685,1,8.64,-11.69,-66.08,1.9726,1.4627,-9.4218,0.3928,0.6623,-0.4678,93.9956,3.5852,0,0,0,0,0,notthing
202711,1,8.69,-11.66,-66.1,1.9671,1.4711,-9.4218,0.402,0.6023,-0.6054,94.8354,3.6379,0,0,0,0,0,notthing
202737,1,8.72,-11.57,-66.11,1.9538,1.476,-9.427,0.4508,0.5265,-0.6073,95.4355,1.2083,0,0,0,0,0,notthing
202763,1,8.74,-11.55,-66.13,1.9492,1.4797,-9.4234,0.4057,0.5441,-0.6576,94.1106,1.7251,0,0,0,0,0,notthing
202789,1,8.77,-11.53,-66.15,1.9473,1.4855,-9.4308,0.4761,0.6069,-0.6496,96.3015,2.9382,0,0,0,0,0,notthing
202815,1,8.77,-11.48,-66.16,1.9379,1.4842,-9.4268,0.3676,0.6259,-0.5393,93.782,1.2117,0,0,0,0,0,notthing
202841,1,8.73,-11.47,-66.18,1.9385,1.4792,-9.4366,0.3621,0.6602,-0.6245,96.5522,2.97,0,0,0,0,0,notthing
202867,1,8.7,-11.45,-66.19,1.934,1.4744,-9.4379,0.2618,0.5864,-0.5417,94.944,0.4578,0,0,0,0,0,notthing
202893,1,8.7,-11.43,-66.2,1.9312,1.4738,-9.4411,0.1434,0.4355,-0.5703,95.4561,2.3855,0,0,0,0,0,notthing
202919,1,8.71,-11.36,-66.22,1.9201,1.4753,-9.4389,0.2635,0.5467,-0.5992,94.2489,4.937,0,0,0,0,0,notthing
202945,1,8.74,-11.32,-66.24,1.9119,1.4812,-9.4393,0.0418,0.4623,-0.5846,94.9082,4.1082,0,0,0,0,0,notthing
202971,1,8.77,-11.29,-66.24,1.9077,1.4871,-9.4435,0.1298,0.5817,-0.3402,95.7633,7.0503,0,0,0,0,0,notthing
202997,1,8.77,-11.27,-66.25,1.904,1.4854,-9.4399,0.0809,0.5345,-0.3187,94.1524,0.1567,0,0,0,0,0,notthing
203023,1,8.78,-11.35,-66.26,1.9173,1.4884,-9.4395,0.2165,0.5373,-0.2993,95.4845,2.3984,0,0,0,0,0,notthing
203049,1,8.77,-11.41,-66.27,1.9284,1.4856,-9.4391,0.2011,0.6148,-0.2616,95.2817,1.7327,0,0,0,0,0,notthing
203075,1,8.74,-11.49,-66.28,1.9424,1.4817,-9.4414,0.1592,0.608,-0.3292,95.9044,1.2258,0,0,0,0,0,notthing
