timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1832666,1,-15.9,29.99,-178.23,-7.6004,-4.1641,12.4919,21.9208,149.1751,106.0436,80.7777,76583.8125,826.27,827.73,810.6,628.96,767.92,สิบ
1832692,1,-15.74,29.77,-175.23,-7.3583,-4.021,12.2173,17.5529,153.1211,115.3359,89.9948,78558.4297,839.32,892.03,868.2,704.82,828.31,สิบ
1832718,1,-15.69,29.42,-172.01,-7.0366,-3.8744,11.8588,15.4795,156.2319,123.652,105.5821,75894.0859,865.43,924.17,908.53,780.68,868.57,สิบ
1832744,1,-15.18,29.25,-168.58,-6.7156,-3.6003,11.4403,17.4353,155.0832,132.0084,131.0168,66548.6797,904.58,937.95,925.81,841.36,908.83,สิบ
1832770,1,-14.88,28.99,-164.92,-6.4251,-3.4044,11.087,22.1003,151.2478,140.612,123.0439,65890.9688,930.69,956.32,943.09,886.88,939.03,สิบ
1832796,1,-14.64,28.4,-161.11,-6.1016,-3.2419,10.8089,19.8675,146.4928,146.5458,112.021,52282.125,969.85,974.69,960.37,902.05,959.16,สิบ
1832822,1,-13.82,27.78,-157.24,-5.7772,-2.96,10.5592,11.9236,138.1898,148.9097,119.7822,38604.0195,995.95,979.28,966.13,917.22,969.22,สิบ
1832848,1,-12.72,27.31,-153.4,-5.5202,-2.6487,10.3569,7.6366,128.1578,147.8294,120.7916,22702.207,1000,983.87,971.89,932.39,969.22,สิบ
1832874,1,-12.19,26.61,-149.6,-5.2453,-2.4733,10.1754,6.1158,119.7275,145.9025,111.5782,19402.7148,1000,988.46,971.89,932.39,969.22,สิบ
1832900,1,-11.49,26.07,-145.85,-5.0094,-2.2715,9.9854,4.3736,110.1057,144.3775,120.3152,18473.4102,1000,988.46,977.65,947.57,979.29,สิบ
1832926,1,-10.91,25.59,-142.18,-4.8294,-2.1158,9.8582,2.2041,100.8384,141.1661,110.376,13941.3477,1000,988.46,977.65,932.39,939.03,notthing
1832952,1,-10.29,24.83,-138.62,-4.6167,-1.9635,9.7845,-2.3109,92.9868,136.857,102.3731,13178.5059,956.8,974.69,960.37,886.88,949.09,notthing
1832978,1,-9.3,24.13,-135.2,-4.4288,-1.7516,9.7308,-8.3307,84.0564,131.6773,106.1213,12476.6514,956.8,974.69,977.65,932.39,979.29,notthing
1833004,1,-8.41,23.66,-131.94,-4.3164,-1.5725,9.7232,-12.3782,77.3439,125.2999,99.0201,8501.0059,969.85,988.46,977.65,932.39,979.29,notthing
1833030,1,-7.62,23.19,-128.9,-4.2081,-1.4175,9.7213,-17.2851,72.9403,117.0868,97.4016,8352.3301,943.74,983.87,977.65,886.88,939.03,notthing
1833056,1,-6.9,22.49,-126.1,-4.0625,-1.2763,9.7317,-25.2715,69.5254,107.5732,94.3936,13683.4932,904.58,983.87,977.65,902.05,979.29,notthing
1833082,1,-5.88,21.71,-123.55,-3.8946,-1.0791,9.7232,-35.8609,64.3333,97.925,103.4854,20220.7168,891.53,979.28,977.65,902.05,969.22,notthing
1833108,1,-4.48,21.28,-121.25,-3.7392,-0.8044,9.5675,-44.4429,57.176,88.615,142.5184,17003.9844,865.43,974.69,971.89,902.05,969.22,notthing
1833134,1,-3.04,21.01,-119.22,-3.6132,-0.5342,9.3937,-49.276,47.9563,77.947,152.4931,11433.7744,852.37,970.09,971.89,826.19,928.96,notthing
1833160,1,-2.5,20.23,-117.46,-3.5072,-0.4416,9.5074,-47.465,38.696,67.7645,85.87,3629.4917,839.32,965.5,966.13,886.88,969.22,notthing
1833186,1,-2.27,19.66,-115.93,-3.4451,-0.4049,9.6333,-45.2615,32.6306,58.9222,78.592,1821.5217,839.32,965.5,966.13,886.88,959.16,notthing
1833212,1,-1.92,18.93,-114.53,-3.309,-0.3415,9.6409,-41.5019,29.0811,53.6859,97.7617,324.1138,826.27,965.5,960.37,886.88,949.09,notthing
1833238,1,-1.54,18.12,-113.25,-3.1418,-0.2716,9.5982,-36.326,24.9349,49.1624,107.9434,126.1965,826.27,960.91,931.57,811.02,898.77,notthing
1833264,1,-1.35,17.56,-112.12,-3.0518,-0.239,9.6431,-31.2584,20.3956,43.5615,90.4749,285.6907,839.32,960.91,960.37,886.88,939.03,notthing
1833290,1,-1.32,17.27,-111.11,-3.007,-0.2336,9.6685,-28.1803,17.6117,38.9676,91.4183,88.2449,839.32,956.32,954.61,871.71,939.03,notthing
1833316,1,-1.14,16.92,-110.22,-2.942,-0.2008,9.668,-26.4085,14.9344,34.3643,97.5533,416.7017,826.27,956.32,948.85,871.71,939.03,notthing
1833342,1,-0.96,16.67,-109.44,-2.9024,-0.1702,9.6933,-25.7264,12.6279,29.9135,93.3803,891.7083,826.27,951.73,920.05,780.68,888.7,notthing
1833368,1,-0.61,16.36,-108.77,-2.8539,-0.1088,9.7234,-25.1437,11.1146,25.6204,95.0506,979.0051,787.11,937.95,925.81,795.85,898.77,notthing
1833394,1,-0.42,16.08,-108.19,-2.8128,-0.0745,9.7548,-23.7693,9.6979,22.2221,92.4033,468.9453,787.11,937.95,925.81,795.85,898.77,notthing
1833420,1,-0.38,15.88,-107.7,-2.7838,-0.0679,9.7834,-24.1995,8.637,19.1903,90.3348,1426.3152,787.11,937.95,925.81,795.85,898.77,notthing
1833446,1,-0.12,15.69,-107.3,-2.7586,-0.0212,9.8184,-27.246,8.7321,15.1163,92.4106,4682.3384,787.11,933.36,925.81,780.68,888.7,notthing
1833472,1,0.35,15.49,-106.99,-2.7292,0.063,9.8456,-28.7301,9.3053,12.0372,97.1681,3211.2209,800.16,937.95,925.81,780.68,868.57,notthing
1833498,1,0.6,15.31,-106.75,-2.6989,0.1061,9.8559,-28.9627,8.7805,9.1738,96.3144,1928.564,800.16,933.36,925.81,765.51,828.31,notthing
1833524,1,0.88,15.22,-106.62,-2.6894,0.157,9.8825,-30.1173,7.6644,5.0734,94.7676,3402.3882,800.16,933.36,920.05,735.16,788.05,notthing
1833550,1,1.1,15.08,-106.58,-2.6746,0.1979,9.926,-31.9877,7.7318,1.397,90.9618,4468.7393,800.16,924.17,914.29,735.16,717.6,notthing
1833576,1,1.33,14.95,-106.61,-2.6556,0.2391,9.9458,-33.5586,7.9362,-1.118,94.5253,3952.3523,787.11,924.17,914.29,719.99,667.27,notthing
1833602,1,1.52,14.79,-106.71,-2.6382,0.2742,9.9907,-35.9005,7.942,-3.9721,89.8706,5339.9287,787.11,919.58,914.29,704.82,616.95,notthing
1833628,1,1.96,14.54,-106.91,-2.5986,0.3533,10.0141,-38.2895,7.4536,-7.3642,97.2709,6151.4331,774.06,919.58,914.29,704.82,586.75,notthing
1833654,1,2.36,14.22,-107.21,-2.5423,0.4258,10.0262,-39.4458,3.6124,-11.864,98.7999,6730.999,761,919.58,908.53,689.65,556.56,notthing
1833680,1,2.91,13.93,-107.59,-2.4977,0.5263,10.0544,-40.1021,-2.8744,-14.32,99.8532,7337.3208,747.95,914.99,908.53,689.65,546.49,notthing
1833706,1,3.29,13.94,-107.94,-2.5119,0.5991,10.0992,-34.485,-11.0766,-13.7086,95.2336,6360.3389,734.9,914.99,902.77,674.48,536.43,notthing
1833732,1,3.27,14.25,-108.18,-2.5821,0.598,10.1462,-24.0968,-18.6241,-9.2661,88.4369,11184.2715,708.79,914.99,902.77,674.48,536.43,notthing
1833758,1,3.16,14.64,-108.2,-2.6693,0.5817,10.1998,-13.7583,-23.306,-0.5226,85.8852,14742.917,682.69,910.4,902.77,674.48,556.56,notthing
1833784,1,2.8,15.2,-107.94,-2.7848,0.5181,10.235,-5.738,-25.0728,9.8138,84.8613,15268.1885,721.85,924.17,920.05,735.16,576.69,notthing
1833810,1,2.67,15.69,-107.49,-2.8826,0.4967,10.2498,-4.1229,-24.0426,17.229,90.497,7225.4971,721.85,928.76,925.81,735.16,586.75,notthing
1833836,1,3.43,15.75,-106.96,-2.9119,0.6416,10.3071,-6.4162,-21.8779,20.4214,99.4101,3753.801,708.79,928.76,920.05,735.16,606.88,notthing
1833862,1,4.2,15.71,-106.46,-2.9185,0.7885,10.3453,-5.6318,-20.2376,19.3634,103.1019,159.5535,630.48,928.76,925.81,735.16,606.88,notthing
1833888,1,4.28,15.85,-106.03,-2.9497,0.8068,10.3612,0.3758,-18.68,16.6549,93.3831,2154.5327,669.63,928.76,920.05,750.33,606.88,notthing
1833914,1,4.02,15.96,-105.68,-2.9721,0.7571,10.3619,5.0077,-15.9687,13.2579,88.9435,1936.6206,669.63,928.76,920.05,750.33,606.88,notthing
1833940,1,3.57,16.03,-105.41,-2.9731,0.6713,10.3271,7.2326,-12.7693,10.6428,90.7821,979.6233,682.69,928.76,920.05,750.33,606.88,notthing
1833966,1,3.46,16.23,-105.22,-3.0142,0.65,10.3338,5.7272,-10.1507,7.1892,90.481,1186.3752,643.53,928.76,920.05,750.33,606.88,notthing
1833992,1,3.45,16.31,-105.13,-3.0366,0.6505,10.3557,1.6176,-5.6111,3.3934,89.4233,4536.4043,695.74,928.76,920.05,765.51,616.95,notthing
1834018,1,3.78,16.19,-105.15,-3.0204,0.7149,10.378,-2.5763,-1.1646,-0.7712,94.8683,5814.6416,721.85,928.76,925.81,780.68,637.08,notthing
1834044,1,3.99,16.07,-105.24,-2.9928,0.7532,10.3648,-4.0836,2.0529,-3.3787,97.875,2740.3538,747.95,933.36,920.05,780.68,667.27,notthing
1834070,1,3.85,15.97,-105.37,-2.9707,0.7243,10.3577,-3.7871,4.097,-4.9895,90.7189,1257.3372,774.06,933.36,925.81,780.68,677.34,notthing
1834096,1,3.81,15.86,-105.51,-2.9481,0.7159,10.3523,-4.1046,4.9071,-5.2784,92.2258,622.1467,787.11,933.36,925.81,780.68,687.4,notthing
1834122,1,3.61,15.87,-105.6,-2.9448,0.6785,10.3352,-4.5716,5.1284,-3.4977,91.7117,641.522,800.16,933.36,925.81,780.68,687.4,notthing
1834148,1,3.66,15.83,-105.65,-2.9351,0.6872,10.3311,-5.6856,5.0978,-2.1263,93.8075,821.219,813.21,933.36,925.81,780.68,697.47,notthing
1834174,1,3.79,15.81,-105.7,-2.9357,0.7127,10.3439,-7.2914,5.075,-1.8671,93.123,1037.0015,826.27,933.36,925.81,795.85,707.53,notthing
1834201,1,3.94,15.79,-105.72,-2.937,0.7409,10.3578,-7.8303,5.1998,-0.5462,93.3052,742.8137,839.32,937.95,925.81,795.85,727.66,notthing
1834227,1,3.99,15.76,-105.71,-2.9298,0.7508,10.3564,-8.2216,5.4637,0.2456,93.7693,664.3999,865.43,937.95,925.81,811.02,737.73,notthing
1834253,1,4.07,15.69,-105.7,-2.9187,0.7654,10.3641,-9.2926,5.323,0.4442,92.8348,864.1487,878.48,937.95,931.57,811.02,747.79,notthing
1834279,1,4.24,15.49,-105.69,-2.8855,0.7994,10.3831,-10.5126,4.6917,0.262,92.6984,930.0852,878.48,937.95,931.57,811.02,747.79,notthing
1834305,1,4.44,15.32,-105.67,-2.8593,0.8381,10.4032,-11.3919,4.1423,0.6527,93.1752,826.6543,904.58,937.95,931.57,811.02,747.79,notthing
1834331,1,4.52,15.19,-105.64,-2.8368,0.8524,10.4107,-11.0708,3.2916,1.2778,92.6685,339.4094,917.64,937.95,931.57,826.19,747.79,notthing
1834357,1,4.61,15.05,-105.63,-2.8121,0.8712,10.4237,-10.8506,2.4838,0.4795,92.2394,344.219,930.69,937.95,931.57,841.36,757.86,notthing
1834383,1,4.74,15,-105.63,-2.808,0.8968,10.4428,-10.4586,1.9974,0.0641,92.2709,263.1262,943.74,937.95,937.33,841.36,757.86,notthing
1834409,1,4.84,14.96,-105.62,-2.8036,0.9171,10.4509,-9.3449,1.8878,0.3308,93.4198,119.2964,956.8,937.95,937.33,856.54,757.86,notthing
1834435,1,4.85,14.97,-105.61,-2.808,0.918,10.4587,-8.3175,1.7516,0.1022,91.6484,101.6753,969.85,937.95,931.57,856.54,767.92,notthing
1834461,1,4.93,14.97,-105.61,-2.8116,0.9355,10.4738,-8.1007,2.079,0.0229,92.1167,336.188,982.9,937.95,937.33,856.54,767.92,notthing
1834488,1,5.09,14.93,-105.61,-2.8056,0.9659,10.4747,-7.3603,2.4721,0.0516,95.5625,228.186,982.9,937.95,937.33,871.71,767.92,notthing
1834514,1,5.12,14.87,-105.62,-2.794,0.9719,10.4803,-6.0814,2.4588,-0.121,92.3895,78.6177,995.95,937.95,931.57,856.54,757.86,notthing
1834540,1,5.18,14.83,-105.62,-2.7884,0.9834,10.489,-5.3742,2.3624,0.033,92.5339,115.939,995.95,937.95,931.57,856.54,757.86,notthing
1834567,1,5.25,14.76,-105.61,-2.7771,0.997,10.4958,-4.6283,2.2443,0.006,92.9455,92.2095,982.9,937.95,937.33,765.51,707.53,notthing
1834593,1,5.28,14.71,-105.61,-2.7679,1.0028,10.4967,-3.7148,2.0788,0.3036,93.1083,70.8713,982.9,937.95,931.57,856.54,757.86,notthing
1834619,1,5.27,14.67,-105.59,-2.7611,1.0025,10.5025,-2.8254,1.8938,0.6558,91.7449,67.9836,982.9,933.36,931.57,841.36,757.86,notthing
1834645,1,5.32,14.63,-105.57,-2.7561,1.0121,10.5109,-2.3516,1.7304,0.6196,92.3147,82.9502,982.9,933.36,931.57,841.36,757.86,notthing
1834672,1,5.37,14.6,-105.56,-2.7519,1.0223,10.5177,-1.7377,1.5131,0.573,92.6128,53.0513,982.9,933.36,902.77,780.68,707.53,notthing
1834698,1,5.4,14.57,-105.56,-2.7457,1.0278,10.5161,-0.8148,1.3738,0.0873,93.3843,50.989,982.9,933.36,931.57,841.36,757.86,notthing
1834724,1,5.38,14.6,-105.55,-2.7495,1.0221,10.5047,0.1049,0.8687,0.0955,94.0464,5.3496,982.9,933.36,931.57,841.36,757.86,notthing
1834751,1,5.37,14.57,-105.54,-2.7428,1.0201,10.5013,0.2013,0.8203,0.6435,93.0839,133.2979,982.9,933.36,931.57,841.36,757.86,notthing
1834777,1,5.41,14.51,-105.52,-2.7317,1.0286,10.5031,-0.0744,0.5862,0.7945,93.3362,150.637,969.85,910.4,908.53,780.68,717.6,notthing
1834803,1,5.46,14.48,-105.49,-2.7264,1.0382,10.5068,0.2024,0.6052,0.9476,93.2678,87.2473,930.69,914.99,914.29,780.68,717.6,notthing
1834829,1,5.45,14.51,-105.47,-2.727,1.0334,10.4898,0.6735,0.4223,0.8447,95.2135,35.3528,917.64,914.99,914.29,780.68,727.66,notthing
1834855,1,5.5,14.52,-105.44,-2.7291,1.0437,10.4832,0.7959,0.3342,0.9709,95.3947,81.2151,969.85,933.36,931.57,841.36,757.86,notthing
1834881,1,5.53,14.49,-105.42,-2.7223,1.048,10.4803,0.7654,0.0893,0.9923,94.2113,82.8325,904.58,905.8,908.53,841.36,757.86,notthing
1834907,1,5.53,14.48,-105.39,-2.7214,1.0487,10.483,0.7708,0.0814,0.9756,93.1162,96.9541,969.85,928.76,931.57,841.36,757.86,notthing
1834933,1,5.56,14.49,-105.37,-2.7247,1.0546,10.4887,0.6584,-0.0476,0.8137,93.213,101.8479,969.85,928.76,931.57,841.36,757.86,notthing
1834959,1,5.6,14.45,-105.35,-2.7169,1.0618,10.4884,0.9495,-0.1949,0.6977,94.1268,44.2229,969.85,933.36,931.57,841.36,757.86,notthing
1834985,1,5.54,14.46,-105.33,-2.7171,1.0515,10.4878,1.0958,-0.3353,0.7589,92.4967,59.938,904.58,914.99,902.77,780.68,717.6,notthing
1835012,1,5.54,14.47,-105.32,-2.7199,1.0512,10.4898,0.8916,-0.1555,0.5625,93.0916,145.2749,917.64,914.99,908.53,780.68,727.66,notthing
1835038,1,5.55,14.47,-105.3,-2.7205,1.0539,10.4908,1.0469,-0.1889,0.7606,93.5066,76.3613,917.64,914.99,914.29,780.68,727.66,notthing
1835064,1,5.54,14.46,-105.27,-2.7182,1.0507,10.4883,1.2257,-0.308,1.1124,93.3862,76.6628,956.8,928.76,931.57,841.36,757.86,notthing
1835090,1,5.5,14.47,-105.25,-2.7208,1.043,10.4909,1.1835,-0.4293,0.6587,92.1925,87.925,904.58,919.58,931.57,841.36,757.86,notthing
1835116,1,5.52,14.44,-105.24,-2.717,1.0475,10.4963,1.0252,-0.4604,0.591,92.8126,107.5479,956.8,933.36,931.57,841.36,757.86,notthing
1835142,1,5.52,14.43,-105.21,-2.7141,1.0488,10.4986,1.0952,-0.4492,1.1426,92.9333,121.9934,956.8,933.36,931.57,826.19,757.86,notthing
1835168,1,5.5,14.42,-105.18,-2.7129,1.0444,10.5023,1.2004,-0.4767,1.1077,92.1044,69.8745,956.8,928.76,931.57,826.19,757.86,notthing
1835194,1,5.5,14.41,-105.15,-2.712,1.0445,10.504,1.267,-0.4421,1.2076,92.8071,85.2905,891.53,928.76,931.57,826.19,757.86,notthing
1835220,1,5.5,14.41,-105.12,-2.7112,1.0436,10.5026,1.2972,-0.3906,0.9991,93.1654,84.8,956.8,933.36,931.57,841.36,757.86,notthing
1835247,1,5.48,14.39,-105.09,-2.7074,1.0407,10.5007,1.2322,-0.4474,1.3364,93.003,111.5483,956.8,928.76,931.57,826.19,757.86,notthing
1835273,1,5.48,14.38,-105.06,-2.7054,1.0409,10.4996,1.4612,-0.5594,1.1572,93.2149,44.2593,956.8,933.36,931.57,826.19,747.79,notthing
1835299,1,5.45,14.39,-105.03,-2.7067,1.0339,10.4977,1.7423,-0.5899,0.9568,92.6605,43.8208,956.8,933.36,931.57,826.19,757.86,notthing
1835325,1,5.43,14.37,-105,-2.7031,1.03,10.4994,1.6016,-0.5237,1.0906,92.2983,111.6614,956.8,928.76,925.81,826.19,757.86,notthing
1835351,1,5.42,14.37,-104.98,-2.703,1.028,10.4975,1.7296,-0.589,0.6687,93.0364,61.3235,956.8,933.36,931.57,826.19,757.86,notthing
1835377,1,5.38,14.41,-104.97,-2.7098,1.0216,10.496,1.801,-0.6994,0.6016,92.6363,55.603,956.8,933.36,931.57,826.19,747.79,notthing
1835403,1,5.37,14.41,-104.94,-2.71,1.0189,10.4976,1.6325,-0.6394,0.9724,92.4014,128.8406,956.8,933.36,931.57,826.19,757.86,notthing
1835429,1,5.4,14.35,-104.91,-2.6984,1.0247,10.4954,1.4184,-0.5338,1.3546,93.6637,150.9905,956.8,928.76,925.81,826.19,747.79,notthing
1835455,1,5.39,14.35,-104.89,-2.6973,1.0229,10.4966,1.0632,-0.3137,0.8704,92.5658,180.5754,956.8,928.76,931.57,826.19,747.79,notthing
1835481,1,5.4,14.37,-104.86,-2.7016,1.0245,10.495,0.7622,-0.1891,1.0784,93.404,169.6841,956.8,928.76,931.57,826.19,747.79,notthing
1835507,1,5.44,14.34,-104.83,-2.6966,1.0316,10.4967,0.7632,-0.0051,1.0172,93.3768,118.7957,956.8,928.76,931.57,826.19,747.79,notthing
1835533,1,5.42,14.34,-104.8,-2.6952,1.0289,10.496,0.8626,0.262,1.1543,92.8016,128.248,956.8,933.36,931.57,826.19,747.79,notthing
1835559,1,5.41,14.32,-104.78,-2.6925,1.026,10.4945,0.7285,0.5806,0.7339,92.8823,175.385,956.8,928.76,931.57,826.19,747.79,notthing
1835585,1,5.42,14.32,-104.77,-2.6923,1.0272,10.4953,0.5579,0.722,0.454,92.9759,155.8074,943.74,928.76,925.81,826.19,747.79,notthing
1835611,1,5.45,14.3,-104.75,-2.6896,1.0338,10.4974,0.5965,0.6352,0.7411,93.2964,106.3379,943.74,928.76,931.57,826.19,747.79,notthing
1835637,1,5.43,14.28,-104.74,-2.6858,1.0309,10.4986,0.2407,0.493,0.5699,92.4466,159.6567,943.74,928.76,931.57,826.19,757.86,notthing
1835664,1,5.45,14.25,-104.72,-2.68,1.0336,10.5004,0.186,0.2823,0.6689,92.8547,101.8333,943.74,928.76,925.81,826.19,747.79,notthing
1835690,1,5.49,14.22,-104.7,-2.6743,1.0407,10.4989,0.5337,0.0285,0.697,93.8591,39.6565,943.74,928.76,931.57,826.19,737.73,notthing
1835716,1,5.48,14.24,-104.69,-2.6768,1.0388,10.499,0.6857,-0.1624,0.4239,92.8519,60.9402,943.74,928.76,925.81,826.19,757.86,notthing
1835742,1,5.44,14.26,-104.67,-2.6786,1.0321,10.4924,0.5741,-0.256,0.9188,93.393,139.3433,943.74,928.76,931.57,826.19,747.79,notthing
1835768,1,5.45,14.23,-104.64,-2.6738,1.0322,10.4924,0.3173,-0.3903,1.1344,92.987,143.5637,943.74,928.76,925.81,826.19,747.79,notthing
1835794,1,5.47,14.2,-104.6,-2.6689,1.0378,10.4977,0.2191,-0.4018,1.2113,92.7254,120.5925,943.74,928.76,931.57,826.19,707.53,notthing
1835820,1,5.47,14.21,-104.57,-2.6712,1.0381,10.4979,0.3885,-0.3294,1.2853,93.0435,89.2578,943.74,928.76,931.57,826.19,747.79,notthing
1835846,1,5.47,14.24,-104.52,-2.6762,1.0369,10.4952,0.6815,-0.3235,1.7643,93.3989,103.0723,956.8,928.76,925.81,826.19,757.86,notthing
1835872,1,5.44,14.24,-104.49,-2.675,1.0318,10.4928,0.6765,-0.2542,1.422,92.8776,103.5991,943.74,928.76,931.57,826.19,747.79,notthing
1835898,1,5.44,14.24,-104.45,-2.6753,1.0312,10.494,0.3314,-0.0215,1.2936,92.7917,192.8672,943.74,928.76,925.81,750.33,707.53,notthing
1835924,1,5.44,14.23,-104.42,-2.6729,1.0319,10.4929,0.4802,0.1801,1.378,93.2237,114.9778,943.74,928.76,931.57,826.19,757.86,notthing
1835950,1,5.47,14.19,-104.39,-2.6674,1.0373,10.4948,0.4094,0.4788,1.0134,93.2245,162.4534,943.74,928.76,925.81,826.19,747.79,notthing
1835977,1,5.45,14.2,-104.37,-2.667,1.0336,10.4912,0.6035,0.3913,0.9618,93.2215,70.0657,943.74,928.76,931.57,826.19,747.79,notthing
1836003,1,5.43,14.21,-104.34,-2.67,1.0281,10.4909,0.4251,0.5079,0.9762,92.5855,153.5002,943.74,928.76,902.77,750.33,707.53,notthing
1836030,1,5.49,14.16,-104.32,-2.661,1.0403,10.4951,0.1629,0.6597,0.694,93.5232,180.5164,943.74,928.76,931.57,826.19,747.79,notthing
1836056,1,5.52,14.14,-104.3,-2.656,1.0464,10.493,0.1317,0.6557,0.7524,93.9826,121.9517,943.74,928.76,925.81,811.02,747.79,notthing
1836082,1,5.52,14.11,-104.3,-2.6512,1.0455,10.4924,0.2145,0.6349,0.2582,93.0834,111.481,943.74,928.76,931.57,826.19,747.79,notthing
1836108,1,5.53,14.13,-104.29,-2.6546,1.0477,10.4929,0.1453,0.5959,0.2008,93.351,119.7917,943.74,905.8,902.77,750.33,757.86,notthing
1836134,1,5.53,14.17,-104.28,-2.6641,1.0494,10.497,0.0455,0.5404,0.368,92.8575,130.1108,943.74,928.76,931.57,826.19,747.79,notthing
1836160,1,5.55,14.16,-104.27,-2.6615,1.0519,10.4989,-0.1959,0.5499,0.609,93.0478,173.6399,943.74,924.17,931.57,826.19,747.79,notthing
1836187,1,5.57,14.12,-104.26,-2.655,1.057,10.4995,-0.2881,0.4178,0.0947,93.4886,136.2756,943.74,928.76,925.81,826.19,747.79,notthing
1836213,1,5.56,14.11,-104.25,-2.6532,1.0534,10.4991,-0.1665,0.2302,0.3803,92.8323,90.5227,891.53,905.8,902.77,765.51,717.6,notthing
1836239,1,5.52,14.1,-104.23,-2.6504,1.0459,10.5001,-0.2445,0.2145,0.9264,92.1302,167.2368,943.74,928.76,931.57,826.19,747.79,notthing
1836265,1,5.56,14.09,-104.2,-2.65,1.0554,10.5046,-0.2444,-0.1138,1.0882,93.3249,95.6057,943.74,928.76,925.81,811.02,747.79,notthing
1836291,1,5.57,14.1,-104.18,-2.6516,1.0559,10.506,0.1792,-0.256,0.901,92.8996,40.0339,943.74,924.17,925.81,826.19,747.79,notthing
1836317,1,5.54,14.1,-104.15,-2.6511,1.0508,10.504,0.0854,-0.4091,1.0668,92.8231,113.8972,878.48,905.8,925.81,811.02,747.79,notthing
1836343,1,5.57,14.05,-104.12,-2.6416,1.0552,10.499,-0.0756,-0.4531,0.9958,94.1637,128.4934,930.69,928.76,925.81,826.19,747.79,notthing
1836369,1,5.53,14.02,-104.11,-2.6349,1.0485,10.4972,-0.0893,-0.4739,0.6116,92.6205,110.0083,943.74,924.17,925.81,811.02,747.79,notthing
1836395,1,5.55,14.04,-104.1,-2.6397,1.0525,10.4996,-0.3562,-0.4802,0.3642,93.1947,159.147,917.64,924.17,925.81,811.02,747.79,notthing
1836421,1,5.65,14.07,-104.09,-2.6459,1.0714,10.5056,-0.2699,-0.5202,0.1494,94.2809,91.8765,852.37,905.8,925.81,811.02,747.79,notthing
1836447,1,5.61,14.08,-104.08,-2.6491,1.0643,10.505,0.1484,-0.7328,0.3576,92.59,40.0684,891.53,924.17,925.81,811.02,747.79,notthing
1836473,1,5.54,14.09,-104.07,-2.6491,1.0507,10.504,-0.0127,-0.5897,0.4169,91.8703,146.5703,891.53,924.17,925.81,811.02,737.73,notthing
1836499,1,5.62,14.05,-104.08,-2.6451,1.0669,10.5129,-0.4654,-0.6844,-0.1953,93.291,217.9956,878.48,924.17,925.81,811.02,737.73,notthing
1836525,1,5.69,14.04,-104.08,-2.6433,1.0801,10.5188,-0.1557,-0.7852,0.1239,93.503,65.6108,826.27,924.17,925.81,811.02,747.79,notthing
1836551,1,5.68,14.06,-104.05,-2.6473,1.0788,10.5174,0.198,-0.9104,0.8566,93.2322,105.8899,878.48,924.17,925.81,811.02,747.79,notthing
1836577,1,5.67,14.06,-104.04,-2.6475,1.0776,10.5183,0.4523,-1.123,0.5425,92.8359,45.3386,878.48,924.17,925.81,811.02,737.73,notthing
1836603,1,5.63,14.1,-104.02,-2.6534,1.0693,10.5131,0.7109,-1.1456,0.7911,93.1235,64.1353,891.53,924.17,925.81,811.02,737.73,notthing
1836630,1,5.58,14.02,-104,-2.6534,1.0653,10.5738,0.1295,-0.9503,0.7164,83.3055,232.6421,891.53,924.17,925.81,811.02,737.73,notthing
1836656,1,5.65,13.99,-103.99,-2.647,1.0779,10.5697,-0.0171,-0.7808,0.4226,93.9796,145.2329,891.53,924.17,925.81,811.02,737.73,notthing
1836682,1,5.66,13.98,-103.99,-2.6437,1.0792,10.5634,0.1837,-0.608,0.1254,93.3455,94.094,891.53,924.17,925.81,811.02,737.73,notthing
1836708,1,5.65,14.01,-103.99,-2.6492,1.077,10.5616,0.2425,-0.5586,-0.0249,92.5066,95.0278,891.53,924.17,925.81,811.02,737.73,notthing
1836734,1,5.67,14.03,-103.99,-2.6521,1.0806,10.5598,0.3111,-0.5549,-0.3305,93.1005,93.8206,891.53,924.17,925.81,811.02,737.73,notthing
1836760,1,5.62,14.04,-104,-2.6513,1.0711,10.5521,0.5604,-0.5515,-0.404,92.6562,62.4253,891.53,924.17,925.81,811.02,737.73,notthing
1836786,1,5.65,14.01,-104.01,-2.6459,1.0759,10.5521,0.4206,-0.714,-0.3513,92.9046,103.1155,891.53,924.17,925.81,811.02,737.73,notthing
1836812,1,5.7,14.02,-104.03,-2.6469,1.0853,10.5469,0.5386,-0.9588,-0.6477,94.3781,63.9556,891.53,924.17,925.81,811.02,737.73,notthing
1836838,1,5.68,14.06,-104.04,-2.6531,1.0813,10.541,0.9636,-1.1369,-0.3848,93.3134,30.708,904.58,924.17,925.81,826.19,737.73,notthing
1836864,1,5.66,14.09,-104.05,-2.658,1.077,10.5388,1.0163,-1.2519,-0.4544,92.7269,63.6284,891.53,924.17,925.81,811.02,737.73,notthing
1836890,1,5.71,14.18,-104.06,-2.661,1.0806,10.4781,0.981,-1.2834,-0.3436,103.2182,82.9146,891.53,924.17,925.81,811.02,737.73,notthing
