timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
27159,1,-2.8,-10.61,7.7,1.8442,-0.4894,-9.8287,-9.1498,5.9828,0.5758,99.9181,152.9172,0,0,0,0,0,notthing
27185,1,-2.8,-10.65,7.71,1.8496,-0.4886,-9.827,-9.1458,5.8861,0.5463,100.1077,108.2163,0,0,0,0,0,notthing
27211,1,-2.78,-10.59,7.73,1.8418,-0.4857,-9.8348,-9.1952,5.835,0.573,101.4628,122.4924,0,0,0,0,0,notthing
27237,1,-2.83,-10.56,7.74,1.8353,-0.4946,-9.8363,-9.3523,5.6859,0.5516,100.5108,134.896,0,0,0,0,0,notthing
27263,1,-2.83,-10.59,7.76,1.8388,-0.4949,-9.8248,-9.4249,5.8251,0.7011,98.2388,155.8582,0,0,0,0,0,notthing
27289,1,-2.8,-10.6,7.78,1.8412,-0.4883,-9.8235,-9.4949,5.766,0.631,99.9247,129.9143,0,0,0,0,0,notthing
27315,1,-2.8,-10.59,7.8,1.8405,-0.4883,-9.8288,-9.5829,5.766,0.921,101.1462,153.3528,0,0,0,0,0,notthing
27341,1,-2.8,-10.62,7.82,1.8444,-0.4883,-9.8261,-9.6277,5.6144,0.7992,99.8545,118.7766,0,0,0,0,0,notthing
27367,1,-2.79,-10.63,7.84,1.846,-0.4874,-9.8197,-9.4759,5.6389,0.7271,98.9773,100.1003,0,0,0,0,0,notthing
27393,1,-2.77,-10.62,7.86,1.8438,-0.4829,-9.8206,-9.2174,5.7297,0.6622,100.1252,90.3484,0,0,0,0,0,notthing
27419,1,-2.76,-10.6,7.87,1.8409,-0.4816,-9.824,-9.1066,5.6427,0.5179,100.6328,89.9858,0,0,0,0,0,notthing
27445,1,-2.77,-10.6,7.88,1.8407,-0.4832,-9.8204,-9.1397,5.4815,0.4067,99.4312,105.6699,0,0,0,0,0,notthing
27471,1,-2.77,-10.61,7.89,1.8415,-0.484,-9.8166,-9.0007,5.5584,0.4114,99.3657,99.3303,0,0,0,0,0,notthing
27497,1,-2.8,-10.62,7.91,1.8426,-0.488,-9.8142,-9.0459,5.6666,0.5343,99.6049,136.1511,0,0,0,0,0,notthing
27523,1,-2.82,-10.61,7.92,1.8413,-0.4912,-9.815,-8.9367,5.7421,0.7309,100.0753,110.7427,0,0,0,0,0,notthing
27549,1,-2.81,-10.63,7.94,1.8437,-0.4904,-9.8156,-8.9274,5.5726,0.5421,100.1719,95.926,0,0,0,0,0,notthing
27575,1,-2.81,-10.64,7.95,1.8458,-0.4902,-9.814,-8.9221,5.6185,0.4301,99.7538,115.4758,0,0,0,0,0,notthing
27601,1,-2.79,-10.64,7.96,1.8461,-0.4874,-9.8133,-8.9721,5.5754,0.559,99.8073,118.636,0,0,0,0,0,notthing
27627,1,-2.79,-10.63,7.98,1.8439,-0.4865,-9.8153,-8.9515,5.6194,0.5265,100.2524,113.0789,0,0,0,0,0,notthing
27653,1,-2.79,-10.62,7.99,1.8429,-0.4875,-9.8183,-9.0141,5.484,0.6067,100.5394,111.7,0,0,0,0,0,notthing
27679,1,-2.79,-10.64,8,1.8456,-0.4873,-9.8141,-9.0236,4.9419,0.3476,99.3006,86.9224,0,0,0,0,0,notthing
27705,1,-2.81,-10.66,8,1.849,-0.4903,-9.8107,-9.0697,5.1102,0.0441,99.4614,141.0667,0,0,0,0,0,notthing
27731,1,-2.8,-10.63,8.01,1.8456,-0.4887,-9.8168,-9.0612,5.0898,0.1553,100.9679,106.1272,0,0,0,0,0,notthing
27757,1,-2.8,-10.63,8,1.8454,-0.4889,-9.8199,-9.166,5.0355,-0.1243,100.617,129.8464,0,0,0,0,0,notthing
27783,1,-2.81,-10.65,8,1.8476,-0.49,-9.8162,-9.1275,4.9663,-0.1119,99.4463,95.9785,0,0,0,0,0,notthing
27809,1,-2.8,-10.66,8.01,1.8499,-0.488,-9.8139,-9.1257,5.0384,0.4212,99.6126,142.5637,0,0,0,0,0,notthing
27835,1,-2.78,-10.67,8.03,1.8516,-0.4847,-9.8165,-9.0819,5.1674,0.6572,100.5305,123.2532,0,0,0,0,0,notthing
27861,1,-2.8,-10.67,8.04,1.8518,-0.4893,-9.8163,-8.7831,5.2569,0.2571,100.035,85.0684,0,0,0,0,0,notthing
27887,1,-2.75,-10.65,8.04,1.8478,-0.4792,-9.8108,-8.8251,5.2562,0.0751,98.7226,114.7014,0,0,0,0,0,notthing
27913,1,-2.72,-10.67,8.05,1.8493,-0.4744,-9.8076,-8.8426,5.4134,0.5926,99.2701,155.1858,0,0,0,0,0,notthing
27939,1,-2.71,-10.67,8.08,1.8504,-0.472,-9.8109,-8.838,5.6346,0.8177,100.4994,143.6125,0,0,0,0,0,notthing
27965,1,-2.68,-10.66,8.1,1.8498,-0.4686,-9.8203,-8.9511,5.9383,0.8313,101.7031,175.4858,0,0,0,0,0,notthing
27991,1,-2.65,-10.64,8.11,1.8506,-0.4631,-9.836,-9.131,5.9804,0.6169,103.164,157.7268,0,0,0,0,0,notthing
28017,1,-2.68,-10.62,8.13,1.8472,-0.4681,-9.8398,-9.1444,5.7746,0.838,101.0617,109.2312,0,0,0,0,0,notthing
28043,1,-2.69,-10.65,8.17,1.8498,-0.4696,-9.8272,-9.4128,5.5627,1.2402,98.094,176.8862,0,0,0,0,0,notthing
28069,1,-2.68,-10.67,8.2,1.8515,-0.4684,-9.8187,-9.5418,5.7502,1.3193,98.6103,173.9993,0,0,0,0,0,notthing
28095,1,-2.67,-10.65,8.23,1.8507,-0.4663,-9.8266,-9.4783,5.7846,1.0639,101.5694,117.9788,0,0,0,0,0,notthing
28121,1,-2.69,-10.63,8.25,1.8479,-0.4707,-9.8297,-9.7195,5.5561,0.9466,100.7459,153.6489,0,0,0,0,0,notthing
28147,1,-2.73,-10.64,8.28,1.8477,-0.4761,-9.825,-9.7397,5.5036,1.0316,99.3908,126.9858,0,0,0,0,0,notthing
28173,1,-2.73,-10.66,8.31,1.8504,-0.4771,-9.8182,-9.7642,5.5142,0.9597,98.9444,131.2505,0,0,0,0,0,notthing
28199,1,-2.75,-10.66,8.33,1.8497,-0.4799,-9.8197,-9.7034,5.7487,0.9278,100.3486,146.0171,0,0,0,0,0,notthing
28225,1,-2.74,-10.64,8.37,1.8474,-0.4788,-9.8242,-9.7643,5.6348,1.4319,100.8652,163.22,0,0,0,0,0,notthing
28251,1,-2.72,-10.64,8.4,1.848,-0.4752,-9.822,-9.7957,5.6354,1.2684,99.7138,133.4265,0,0,0,0,0,notthing
28277,1,-2.73,-10.65,8.42,1.8483,-0.4761,-9.8195,-9.7302,5.6515,0.965,99.6488,120.2722,0,0,0,0,0,notthing
28303,1,-2.73,-10.65,8.45,1.8483,-0.4771,-9.8214,-9.5869,5.5489,0.9341,100.4415,90.6594,0,0,0,0,0,notthing
28329,1,-2.74,-10.66,8.46,1.8509,-0.4784,-9.8231,-9.5219,5.6143,0.5782,100.5442,125.2483,0,0,0,0,0,notthing
28355,1,-2.71,-10.59,8.47,1.8394,-0.4737,-9.8301,-9.1807,5.7857,0.3282,101.0742,94.7195,0,0,0,0,0,notthing
28381,1,-2.66,-10.54,8.48,1.8312,-0.4642,-9.8311,-9.2735,5.343,0.3626,100.0674,104.4988,0,0,0,0,0,notthing
28407,1,-2.69,-10.55,8.49,1.8308,-0.4683,-9.8151,-9.4399,5.3806,0.1372,97.1116,155.9075,0,0,0,0,0,notthing
28433,1,-2.67,-10.62,8.5,1.8421,-0.4652,-9.8133,-9.4709,5.7426,0.4688,99.9613,187.9866,0,0,0,0,0,notthing
28459,1,-2.65,-10.6,8.51,1.842,-0.463,-9.8349,-9.3488,5.6183,0.4782,104.1805,88.6289,0,0,0,0,0,notthing
28485,1,-2.62,-10.55,8.52,1.8352,-0.4586,-9.8479,-9.4921,5.2487,0.3069,102.6249,121.4526,0,0,0,0,0,notthing
28511,1,-2.72,-10.57,8.52,1.8366,-0.4748,-9.8338,-9.5866,4.9816,0.0856,98.0161,119.2219,0,0,0,0,0,notthing
28537,1,-2.75,-10.61,8.53,1.8423,-0.4797,-9.8232,-9.6186,5.3756,0.1942,98.4955,179.1069,0,0,0,0,0,notthing
28563,1,-2.69,-10.57,8.53,1.8369,-0.4698,-9.835,-9.5427,5.6974,0.3576,102.1688,155.6831,0,0,0,0,0,notthing
28589,1,-2.62,-10.57,8.54,1.8388,-0.4585,-9.8439,-9.7712,5.4668,0.1672,102.0626,153.7937,0,0,0,0,0,notthing
28615,1,-2.72,-10.66,8.55,1.8541,-0.4761,-9.8347,-10.0207,5.4435,0.2489,99.471,178.8132,0,0,0,0,0,notthing
28641,1,-2.75,-10.65,8.55,1.8516,-0.4814,-9.8322,-9.753,5.8039,0.0568,99.8503,138.5718,0,0,0,0,0,notthing
28667,1,-2.7,-10.64,8.54,1.852,-0.4721,-9.8448,-9.798,5.6891,-0.1489,102.7522,129.7844,0,0,0,0,0,notthing
28693,1,-2.69,-10.62,8.54,1.8471,-0.4708,-9.8386,-9.8182,5.4124,-0.1293,99.17,108.5396,0,0,0,0,0,notthing
28719,1,-2.75,-10.63,8.54,1.8477,-0.4805,-9.8309,-9.5239,5.5602,0.0055,99.0433,96.2317,0,0,0,0,0,notthing
28745,1,-2.74,-10.64,8.55,1.8497,-0.4794,-9.834,-9.4762,5.7745,0.2581,100.9684,147.5913,0,0,0,0,0,notthing
28771,1,-2.68,-10.67,8.55,1.8555,-0.4678,-9.8349,-9.5473,5.822,0.2385,100.6568,142.8516,0,0,0,0,0,notthing
28797,1,-2.67,-10.65,8.55,1.851,-0.4658,-9.8311,-9.6207,5.7383,-0.0572,99.4664,137.9397,0,0,0,0,0,notthing
28823,1,-2.7,-10.62,8.55,1.846,-0.4712,-9.8287,-9.4836,5.6629,0.147,99.689,96.8442,0,0,0,0,0,notthing
28849,1,-2.7,-10.63,8.57,1.8474,-0.4712,-9.8311,-9.5087,5.6716,0.6916,100.755,159.1106,0,0,0,0,0,notthing
28875,1,-2.67,-10.65,8.58,1.8499,-0.467,-9.8275,-9.5969,5.6497,0.3756,99.6319,143.7964,0,0,0,0,0,notthing
28901,1,-2.7,-10.64,8.58,1.8461,-0.4715,-9.8202,-9.5106,5.5879,-0.062,98.6945,117.6028,0,0,0,0,0,notthing
28927,1,-2.73,-10.6,8.58,1.8409,-0.4761,-9.8248,-9.6971,5.6854,-0.0167,100.8383,172.6096,0,0,0,0,0,notthing
28953,1,-2.71,-10.59,8.59,1.8397,-0.4735,-9.8264,-9.6086,5.5403,0.2803,100.3845,104.311,0,0,0,0,0,notthing
28979,1,-2.7,-10.63,8.58,1.8458,-0.4704,-9.8202,-9.5743,5.4003,-0.2462,99.144,127.8406,0,0,0,0,0,notthing
29005,1,-2.71,-10.65,8.56,1.8475,-0.4725,-9.8167,-9.6153,5.3853,-0.6544,99.4658,145.9829,0,0,0,0,0,notthing
29031,1,-2.71,-10.62,8.56,1.8435,-0.4731,-9.8205,-9.6054,5.4639,-0.1936,100.6158,144.2664,0,0,0,0,0,notthing
29057,1,-2.69,-10.64,8.56,1.8474,-0.4694,-9.8208,-9.5089,5.4675,-0.0196,100.2377,107.3032,0,0,0,0,0,notthing
29083,1,-2.67,-10.67,8.55,1.8518,-0.466,-9.8202,-9.6236,5.3536,-0.3051,100.0858,140.554,0,0,0,0,0,notthing
29109,1,-2.7,-10.63,8.53,1.8459,-0.4711,-9.8217,-9.5988,5.4214,-0.7355,100.2251,145.5129,0,0,0,0,0,notthing
29135,1,-2.69,-10.63,8.52,1.845,-0.4705,-9.8236,-9.4795,5.537,-0.2761,100.424,128.8315,0,0,0,0,0,notthing
29161,1,-2.68,-10.62,8.53,1.8451,-0.4675,-9.827,-9.53,5.6099,0.0203,100.7677,146.1685,0,0,0,0,0,notthing
29187,1,-2.66,-10.62,8.52,1.8459,-0.4645,-9.8293,-9.4051,5.5364,-0.1942,100.6507,96.8604,0,0,0,0,0,notthing
29213,1,-2.68,-10.61,8.53,1.8428,-0.4679,-9.8259,-9.4318,5.614,0.3096,99.4844,156.8547,0,0,0,0,0,notthing
29239,1,-2.69,-10.61,8.53,1.8422,-0.469,-9.8249,-9.4496,5.7042,0.1646,99.9669,136.0945,0,0,0,0,0,notthing
29265,1,-2.66,-10.62,8.54,1.8442,-0.4647,-9.8241,-9.489,5.6009,0.409,100.0167,125.5347,0,0,0,0,0,notthing
29291,1,-2.68,-10.62,8.55,1.8439,-0.4673,-9.825,-9.5213,5.6502,0.3963,100.3255,133.498,0,0,0,0,0,notthing
29317,1,-2.7,-10.61,8.57,1.8417,-0.4706,-9.8237,-9.4926,5.5821,0.5394,99.8415,113.3042,0,0,0,0,0,notthing
29343,1,-2.69,-10.61,8.58,1.8426,-0.47,-9.8235,-9.4637,5.4582,0.3464,100.1004,105.4995,0,0,0,0,0,notthing
29369,1,-2.69,-10.62,8.59,1.8439,-0.4702,-9.8242,-9.5564,5.3343,0.3493,100.3131,125.9036,0,0,0,0,0,notthing
29395,1,-2.7,-10.64,8.59,1.8472,-0.4706,-9.8234,-9.6773,5.454,0.3175,100.1135,158.5569,0,0,0,0,0,notthing
29421,1,-2.71,-10.63,8.61,1.8462,-0.4726,-9.8228,-9.5924,5.4133,0.5123,99.9785,108.5398,0,0,0,0,0,notthing
29447,1,-2.7,-10.96,8.61,1.9053,-0.4725,-9.8253,-9.4425,5.4329,0.2314,103.1406,102.2495,0,0,0,0,0,notthing
29473,1,-2.69,-10.94,8.62,1.902,-0.4698,-9.8253,-9.3483,5.6302,0.377,100.2573,129.9502,0,0,0,0,0,notthing
29499,1,-2.7,-10.92,8.62,1.8988,-0.4726,-9.8271,-9.3728,5.5953,0.0237,100.6277,129.8936,0,0,0,0,0,notthing
29525,1,-2.72,-10.88,8.62,1.8902,-0.4744,-9.822,-9.3387,5.6499,-0.1443,99.0937,122.0139,0,0,0,0,0,notthing
29551,1,-2.71,-10.85,8.61,1.8853,-0.4744,-9.825,-9.3095,5.6271,-0.2096,100.6864,111.8777,0,0,0,0,0,notthing
29577,1,-2.71,-10.82,8.61,1.8806,-0.4741,-9.8251,-9.3442,5.6253,-0.273,100.157,125.4202,0,0,0,0,0,notthing
29603,1,-2.75,-10.81,8.6,1.8791,-0.4811,-9.8267,-9.2941,5.6284,-0.4613,100.61,114.8545,0,0,0,0,0,notthing
29629,1,-2.75,-10.8,8.59,1.8767,-0.4806,-9.8242,-9.0944,5.8015,-0.3402,99.7535,107.9673,0,0,0,0,0,notthing
29655,1,-2.74,-10.78,8.57,1.8729,-0.4783,-9.8232,-9.3771,5.8182,-0.5249,99.9086,182.5422,0,0,0,0,0,notthing
29681,1,-2.73,-10.74,8.56,1.8659,-0.4774,-9.8278,-9.1972,5.7005,-0.6068,100.8728,80.769,0,0,0,0,0,notthing
29707,1,-2.71,-10.73,8.54,1.8647,-0.4739,-9.8267,-9.2338,5.707,-0.7461,99.9957,128.6838,0,0,0,0,0,notthing
29733,1,-2.72,-10.73,8.52,1.8637,-0.4747,-9.8245,-9.3338,5.68,-0.6231,99.805,134.5435,0,0,0,0,0,notthing
29759,1,-2.7,-10.73,8.51,1.8639,-0.4713,-9.8227,-9.3239,5.8042,-0.5451,99.8501,133.2104,0,0,0,0,0,notthing
29785,1,-2.7,-10.73,8.49,1.8635,-0.4715,-9.826,-9.2556,5.9066,-0.475,100.8045,121.3081,0,0,0,0,0,notthing
29811,1,-2.7,-10.71,8.49,1.8611,-0.4708,-9.8257,-9.3987,5.7566,-0.1431,100.1032,141.7246,0,0,0,0,0,notthing
29837,1,-2.69,-10.72,8.49,1.8612,-0.4692,-9.8224,-9.3557,5.8465,0.0415,99.5725,127.6448,0,0,0,0,0,notthing
29863,1,-2.68,-10.7,8.49,1.8583,-0.468,-9.8233,-9.3108,5.7791,0.0186,100.2114,106.1047,0,0,0,0,0,notthing
29889,1,-2.7,-10.72,8.49,1.8616,-0.472,-9.825,-9.3,5.8183,-0.0333,100.6712,123.0396,0,0,0,0,0,notthing
29915,1,-2.71,-10.72,8.5,1.8619,-0.4739,-9.827,-9.1669,5.7928,0.1373,100.6498,97.2375,0,0,0,0,0,notthing
29941,1,-2.73,-10.72,8.51,1.8627,-0.4768,-9.825,-9.183,5.651,0.4079,99.9267,114.2415,0,0,0,0,0,notthing
29967,1,-2.73,-10.7,8.52,1.8596,-0.477,-9.8256,-9.2085,5.6796,0.4234,100.2316,124.6367,0,0,0,0,0,notthing
29993,1,-2.74,-10.7,8.53,1.8595,-0.4791,-9.8266,-9.2923,5.7914,0.4029,100.4417,147.1851,0,0,0,0,0,notthing
30019,1,-2.75,-10.69,8.54,1.8564,-0.48,-9.8235,-9.324,5.7966,0.5329,99.5273,129.3901,0,0,0,0,0,notthing
30045,1,-2.74,-10.69,8.55,1.8564,-0.4777,-9.8192,-9.3791,5.7044,0.414,99.3136,121.7119,0,0,0,0,0,notthing
30071,1,-2.74,-10.67,8.57,1.8534,-0.4786,-9.8216,-9.449,5.7293,0.5992,100.4566,142.1414,0,0,0,0,0,notthing
30097,1,-2.75,-10.66,8.58,1.8515,-0.4793,-9.8203,-9.4041,5.622,0.5424,99.8241,102.6816,0,0,0,0,0,notthing
30123,1,-2.75,-10.67,8.6,1.8528,-0.48,-9.8193,-9.434,5.5161,0.6538,99.9392,117.7102,0,0,0,0,0,notthing
30149,1,-2.75,-10.67,8.61,1.8538,-0.4796,-9.8238,-9.2969,5.6004,0.4571,101.0045,107.1682,0,0,0,0,0,notthing
30175,1,-2.76,-10.66,8.63,1.8509,-0.4817,-9.8247,-9.4844,5.4607,0.6067,100.2735,146.2917,0,0,0,0,0,notthing
30201,1,-2.78,-10.65,8.65,1.849,-0.4845,-9.8222,-9.3984,5.5162,0.7414,99.6514,114.3931,0,0,0,0,0,notthing
30227,1,-2.76,-10.66,8.67,1.8511,-0.4816,-9.8248,-9.2601,5.6255,0.7969,100.6809,109.616,0,0,0,0,0,notthing
30253,1,-2.73,-10.66,8.69,1.8529,-0.4775,-9.8283,-9.1935,5.5442,0.7329,100.9039,97.0371,0,0,0,0,0,notthing
30279,1,-2.73,-10.68,8.7,1.8558,-0.4767,-9.8261,-9.0007,5.5538,0.6861,99.9391,84.6765,0,0,0,0,0,notthing
30305,1,-2.75,-10.66,8.72,1.851,-0.4805,-9.8264,-9.0038,5.5953,0.73,100.1331,118.4551,0,0,0,0,0,notthing
30331,1,-2.73,-10.67,8.74,1.8527,-0.4774,-9.8242,-9.0315,5.6436,0.6101,99.8206,123.3049,0,0,0,0,0,หนึ่ง
30357,1,-2.8,-10.63,8.75,1.8465,-0.4884,-9.8218,-8.7206,5.9433,0.5835,99.5879,109.8472,0,0,0,0,0,หนึ่ง
30383,1,-2.73,-10.62,8.77,1.8431,-0.4771,-9.8189,-8.6547,5.6115,0.5798,99.3221,72.1936,0,0,0,0,0,หนึ่ง
30409,1,-2.79,-10.63,8.79,1.8436,-0.4861,-9.8093,-8.9721,5.7003,0.8281,98.2792,191.5334,0,0,0,0,0,หนึ่ง
30435,1,-2.77,-10.7,8.81,1.8561,-0.4833,-9.8074,-8.9702,5.9865,0.7687,99.9314,153.5298,0,0,0,0,0,หนึ่ง
30461,1,-2.77,-10.66,8.83,1.8515,-0.4835,-9.8239,-8.9107,5.9676,0.5825,102.9575,104.9407,0,0,0,0,0,notthing
30487,1,-2.78,-10.58,8.84,1.8394,-0.4852,-9.833,-8.9712,5.6146,0.4149,101.5491,97.6848,0,0,0,0,0,notthing
30513,1,-2.81,-10.61,8.85,1.8425,-0.4899,-9.8241,-8.9959,5.3281,0.4343,98.7393,92.9192,0,0,0,0,0,notthing
30539,1,-2.77,-10.63,8.85,1.8455,-0.4825,-9.8176,-9.0604,5.5172,0.2815,98.9195,146.2483,0,0,0,0,0,notthing
30565,1,-2.76,-10.59,8.86,1.8367,-0.4814,-9.8163,-8.8778,5.678,0.394,99.4412,105.0793,0,0,0,0,0,notthing
30591,1,-2.75,-10.57,8.87,1.8347,-0.4795,-9.8221,-9.2181,5.6711,0.0765,101.0127,190.0295,0,0,0,0,0,notthing
30617,1,-2.75,-10.65,8.87,1.8495,-0.4802,-9.823,-9.2073,5.8321,0.2266,100.8139,138.4878,0,0,0,0,0,notthing
30643,1,-2.73,-10.68,8.89,1.8551,-0.4776,-9.8264,-9.0318,5.7161,0.5852,101.0052,91.9106,0,0,0,0,0,notthing
30669,1,-2.75,-10.67,8.91,1.8521,-0.4794,-9.8226,-9.1693,5.5007,0.7048,99.3762,124.1543,0,0,0,0,0,notthing
30695,1,-2.76,-10.63,8.92,1.8452,-0.4813,-9.8169,-9.2133,5.3788,0.5281,98.8103,111.7981,0,0,0,0,0,notthing
30721,1,-2.74,-10.63,8.93,1.8446,-0.4782,-9.8167,-9.2701,5.5034,0.5331,99.902,139.8977,0,0,0,0,0,notthing
30747,1,-2.72,-10.62,8.95,1.8428,-0.4754,-9.8174,-9.3228,5.4703,0.6595,100.0462,125.9558,0,0,0,0,0,notthing
30773,1,-2.73,-10.61,8.97,1.8403,-0.4769,-9.8166,-9.1624,5.3685,0.6138,99.7676,79.4507,0,0,0,0,0,notthing
30799,1,-2.73,-10.62,8.99,1.843,-0.4754,-9.8142,-8.9633,5.3645,0.7321,99.5969,83.0535,0,0,0,0,0,notthing
30825,1,-2.7,-10.64,9,1.8454,-0.4703,-9.8132,-8.906,5.5046,0.5917,99.7976,116.6277,0,0,0,0,0,notthing
30851,1,-2.69,-10.63,9.02,1.8436,-0.469,-9.8145,-9.0014,5.4682,0.5982,100.0998,124.064,0,0,0,0,0,notthing
30877,1,-2.68,-10.61,9.04,1.8407,-0.4678,-9.8164,-9.0419,5.5042,0.7556,100.1974,127.1616,0,0,0,0,0,notthing
30903,1,-2.67,-10.63,9.05,1.8436,-0.4656,-9.8128,-9.1096,5.4788,0.6503,99.3564,122.1047,0,0,0,0,0,notthing
30929,1,-2.67,-10.62,9.07,1.8417,-0.4662,-9.8134,-9.0236,5.4543,0.5228,99.9633,95.8518,0,0,0,0,0,notthing
30955,1,-2.65,-10.63,9.08,1.8433,-0.4629,-9.813,-8.915,5.4995,0.6158,99.8641,99.9993,0,0,0,0,0,notthing
30981,1,-2.66,-10.62,9.1,1.8412,-0.4631,-9.8115,-8.8876,5.4761,0.7105,99.5251,104.8286,0,0,0,0,0,notthing
31007,1,-2.66,-10.61,9.11,1.84,-0.4639,-9.812,-8.8925,5.4926,0.4472,99.9338,115.3892,0,0,0,0,0,notthing
31033,1,-2.67,-10.61,9.12,1.8406,-0.4656,-9.8144,-9.1267,5.6293,0.415,100.3809,173.2778,0,0,0,0,0,notthing
31059,1,-2.68,-10.6,9.13,1.8395,-0.4667,-9.8141,-9.1266,5.6648,0.3813,99.8443,119.0845,0,0,0,0,0,notthing
31085,1,-2.7,-10.6,9.14,1.8387,-0.4708,-9.8158,-9.1655,5.7545,0.4073,100.26,134.0239,0,0,0,0,0,notthing
31111,1,-2.7,-10.59,9.15,1.8377,-0.4707,-9.8168,-9.0942,5.7025,0.3665,100.1196,98.854,0,0,0,0,0,หนึ่ง
31137,1,-2.69,-10.59,9.16,1.8388,-0.4688,-9.8201,-9.0973,5.6542,0.3658,100.6457,110.6301,0,0,0,0,0,หนึ่ง
31163,1,-2.69,-10.56,9.18,1.8319,-0.4694,-9.8152,-8.8079,5.6778,0.4527,98.8296,74.7019,0,0,0,0,0,หนึ่ง
31189,1,-2.65,-10.56,9.19,1.8314,-0.4619,-9.813,-8.688,5.135,0.6199,99.3891,62.4807,0,0,0,0,0,หนึ่ง
31215,1,-2.7,-10.57,9.21,1.8319,-0.4706,-9.803,-8.7208,5.2512,0.5407,98.0275,120.9617,0,0,0,0,0,หนึ่ง
31241,1,-2.68,-10.6,9.23,1.8381,-0.4669,-9.8073,-8.705,5.5276,0.8413,100.7047,150.147,0,0,0,0,0,หนึ่ง
31267,1,-2.64,-10.64,9.24,1.8456,-0.4606,-9.8127,-8.6173,5.3593,0.365,101.0838,91.4351,0,0,0,0,0,หนึ่ง
31293,1,-2.66,-10.64,9.24,1.8473,-0.4641,-9.8179,-8.2274,5.214,0.2035,101.0231,39.0879,0,0,0,0,0,หนึ่ง
31319,1,-2.71,-10.67,9.25,1.8503,-0.4723,-9.8104,-8.3437,5.1597,0.1722,98.7351,110.0222,0,0,0,0,0,หนึ่ง
31345,1,-2.7,-10.67,9.25,1.8496,-0.4708,-9.8038,-8.4516,5.2875,0.1956,98.5681,130.3782,0,0,0,0,0,หนึ่ง
31371,1,-2.68,-10.64,9.25,1.8445,-0.4675,-9.8108,-8.3502,5.5228,0.0386,100.9219,115.5862,0,0,0,0,0,หนึ่ง
31397,1,-2.69,-10.61,9.25,1.8401,-0.4696,-9.815,-8.3308,5.6127,0.055,100.552,107.8062,0,0,0,0,0,หนึ่ง
31423,1,-2.7,-10.64,9.26,1.8454,-0.4713,-9.8135,-8.4524,5.6718,0.0714,99.8594,129.6694,0,0,0,0,0,หนึ่ง
31449,1,-2.7,-10.66,9.25,1.8479,-0.4711,-9.8095,-8.5134,5.7155,-0.042,99.2378,120.5823,0,0,0,0,0,หนึ่ง
31475,1,-2.7,-10.65,9.25,1.8475,-0.4716,-9.8135,-8.2699,5.8565,-0.0456,100.6503,87.7153,0,0,0,0,0,หนึ่ง
31501,1,-2.73,-10.98,9.25,1.906,-0.4764,-9.8153,-8.3772,5.7958,-0.1395,102.8349,115.8372,0,0,0,0,0,หนึ่ง
31527,1,-2.74,-10.95,9.26,1.9007,-0.4778,-9.8128,-8.3536,5.7272,0.251,99.524,106.5554,0,0,0,0,0,หนึ่ง
31553,1,-2.73,-10.94,9.26,1.8979,-0.476,-9.8086,-8.462,5.7888,0.2228,99.1911,129.3105,0,0,0,0,0,หนึ่ง
31579,1,-2.73,-10.91,9.27,1.8934,-0.4768,-9.814,-8.5173,5.5662,0.3568,100.9286,96.4143,0,0,0,0,0,หนึ่ง
31605,1,-2.74,-10.87,9.27,1.8872,-0.4784,-9.8173,-8.5609,5.5877,-0.043,100.5754,126.8354,0,0,0,0,0,หนึ่ง
31631,1,-2.74,-10.84,9.27,1.8821,-0.4787,-9.8184,-8.4517,5.5336,-0.0152,100.2044,81.3081,0,0,0,0,0,หนึ่ง
31657,1,-2.72,-10.83,9.27,1.8807,-0.4754,-9.823,-8.544,5.6303,0.1004,100.9937,131.4417,0,0,0,0,0,หนึ่ง
31683,1,-2.72,-10.8,9.28,1.8751,-0.4757,-9.8217,-8.5928,5.5891,0.3216,99.7821,114.1465,0,0,0,0,0,หนึ่ง
31709,1,-2.74,-10.77,9.29,1.8712,-0.4792,-9.8214,-8.7632,5.563,0.5097,100.0447,139.2683,0,0,0,0,0,หนึ่ง
31735,1,-2.67,-10.8,9.3,1.8759,-0.4664,-9.8214,-9.0697,5.5255,0.3744,100.2612,167.5266,0,0,0,0,0,notthing
31761,1,-2.63,-10.82,9.31,1.8796,-0.4595,-9.8221,-9.1439,5.5885,0.0369,100.418,143.1846,0,0,0,0,0,notthing
31787,1,-2.66,-10.8,9.31,1.8745,-0.4636,-9.8144,-9.1733,5.4766,0.2504,98.5566,113.7532,0,0,0,0,0,notthing
31813,1,-2.66,-10.77,9.32,1.8681,-0.4644,-9.8144,-9.1372,5.5289,0.1348,99.8171,114.4814,0,0,0,0,0,notthing
31839,1,-2.64,-10.77,9.31,1.8685,-0.4604,-9.8127,-9.1751,5.5526,-0.0678,99.6747,127.364,0,0,0,0,0,notthing
31865,1,-2.68,-10.81,9.32,1.8758,-0.4675,-9.814,-9.2544,5.4504,0.2859,100.6063,131.9404,0,0,0,0,0,notthing
