timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
238383,1,-2.67,-10.88,79.95,1.8809,-0.4648,-9.7736,-9.7705,5.6456,0.8008,99.3495,146.6057,0,0,0,0,0,notthing
238409,1,-2.62,-10.86,79.97,1.8784,-0.4559,-9.7813,-9.7231,5.5482,0.8223,100.6089,109.2898,0,0,0,0,0,notthing
238435,1,-2.58,-10.88,79.99,1.8825,-0.4489,-9.7858,-9.6274,5.4199,0.7166,100.3892,95.0867,0,0,0,0,0,notthing
238461,1,-2.58,-10.85,80.01,1.8743,-0.4483,-9.7735,-9.5818,5.4967,0.5793,96.8182,122.8391,0,0,0,0,0,notthing
238487,1,-2.62,-10.77,80.02,1.8612,-0.4554,-9.7699,-9.508,6.058,0.3542,98.1283,204.4253,0,0,0,0,0,notthing
238513,1,-2.58,-10.71,80.03,1.852,-0.4494,-9.783,-9.4681,6.2115,0.3625,101.3042,140.8372,0,0,0,0,0,notthing
238539,1,-2.55,-10.71,80.03,1.8543,-0.4442,-9.7916,-9.6729,5.831,0.2263,101.0747,139.3997,0,0,0,0,0,notthing
238565,1,-2.59,-10.78,80.04,1.8652,-0.4503,-9.7836,-9.6384,5.8542,0.3021,98.4178,124.7368,0,0,0,0,0,notthing
238591,1,-2.63,-10.77,80.04,1.8638,-0.4572,-9.784,-9.5464,6.0859,0.0875,99.4973,146.1956,0,0,0,0,0,notthing
238617,1,-2.63,-10.7,80.04,1.8536,-0.4589,-9.8004,-9.5449,6.1601,0.0459,102.298,137.5757,0,0,0,0,0,notthing
238643,1,-2.64,-10.65,80.05,1.8469,-0.4602,-9.809,-9.7607,5.8441,0.171,101.146,147.645,0,0,0,0,0,notthing
238669,1,-2.66,-10.67,80.05,1.8492,-0.4628,-9.7994,-9.78,5.6097,0.118,98.0874,111.4438,0,0,0,0,0,notthing
238695,1,-2.68,-10.7,80.06,1.8529,-0.4675,-9.7961,-9.7129,5.7347,0.2624,99.2003,132.4731,0,0,0,0,0,notthing
238721,1,-2.66,-10.62,80.06,1.8407,-0.4643,-9.8049,-9.7041,5.73,-0.0482,100.8724,133.0752,0,0,0,0,0,notthing
238747,1,-2.62,-10.62,80.06,1.8408,-0.4564,-9.8096,-9.9665,5.5601,0.0426,100.6102,168.9722,0,0,0,0,0,notthing
238773,1,-2.65,-10.64,80.06,1.8454,-0.4618,-9.8113,-10.0058,5.5213,0.0914,100.373,134.3472,0,0,0,0,0,notthing
238799,1,-2.63,-10.65,80.07,1.8473,-0.4592,-9.8125,-9.974,5.527,0.262,100.1749,128.1919,0,0,0,0,0,notthing
238825,1,-2.58,-10.67,80.08,1.8527,-0.4501,-9.8201,-10.1063,5.5352,0.4795,101.5306,165.0259,0,0,0,0,0,notthing
238851,1,-2.62,-10.63,80.09,1.8446,-0.4566,-9.8212,-10.2019,5.2973,0.5581,100.0516,133.9426,0,0,0,0,0,notthing
238877,1,-2.62,-10.96,80.11,1.9051,-0.4581,-9.8258,-10.4036,5.4832,0.4992,103.5767,200.5107,0,0,0,0,0,notthing
238903,1,-2.63,-10.9,80.12,1.8937,-0.4599,-9.827,-10.5429,5.5568,0.4587,100.2232,177.8479,0,0,0,0,0,notthing
238929,1,-2.73,-10.92,80.13,1.8985,-0.4767,-9.8298,-10.5136,5.6355,0.4128,101.2827,145.3057,0,0,0,0,0,notthing
238955,1,-2.67,-10.9,80.14,1.8935,-0.4666,-9.8258,-10.8341,5.7016,0.3825,99.4067,227.8667,0,0,0,0,0,notthing
238981,1,-2.69,-10.89,80.14,1.8911,-0.4705,-9.8189,-10.6007,5.7361,0.0333,98.9455,118.4829,0,0,0,0,0,notthing
239007,1,-2.76,-10.85,80.14,1.8861,-0.483,-9.8268,-10.675,5.7297,0.1143,101.7155,161.5627,0,0,0,0,0,notthing
239033,1,-2.77,-10.8,80.16,1.8778,-0.4833,-9.8277,-10.4185,5.6349,0.5654,100.2283,110.0129,0,0,0,0,0,notthing
239059,1,-2.78,-10.79,80.17,1.8741,-0.4855,-9.8182,-10.311,5.5089,0.4979,98.3722,106.4583,0,0,0,0,0,notthing
239085,1,-2.76,-10.76,80.18,1.8656,-0.481,-9.8097,-10.0783,5.1939,0.5137,98.1199,69.7476,0,0,0,0,0,notthing
239111,1,-2.79,-10.75,80.2,1.8605,-0.4851,-9.7871,-10.0346,5.2355,0.6905,95.4256,129.6108,0,0,0,0,0,notthing
239137,1,-2.82,-11.08,80.21,1.918,-0.4905,-9.7853,-9.9655,5.8307,0.3933,101.6467,217.6699,0,0,0,0,0,notthing
239163,1,-2.81,-11.03,80.22,1.9151,-0.491,-9.8088,-9.9314,6.0101,0.4243,104.2166,151.2756,0,0,0,0,0,notthing
239189,1,-2.79,-11.01,80.23,1.913,-0.4876,-9.8187,-9.7805,5.7232,0.3006,101.9557,81.4517,0,0,0,0,0,notthing
239215,1,-2.8,-11.02,80.24,1.913,-0.4891,-9.8127,-9.6305,5.4477,0.5049,99.1528,82.8857,0,0,0,0,0,notthing
239241,1,-2.83,-10.94,80.25,1.896,-0.4927,-9.7978,-9.58,5.5373,0.2591,96.6933,127.3235,0,0,0,0,0,notthing
239267,1,-2.81,-10.89,80.25,1.8862,-0.4894,-9.7941,-9.4532,5.768,-0.1418,98.7316,144.6846,0,0,0,0,0,notthing
239293,1,-2.74,-10.86,80.24,1.8812,-0.4773,-9.7985,-9.5329,5.813,-0.2557,100.2971,145.377,0,0,0,0,0,notthing
239319,1,-2.68,-10.86,80.24,1.8832,-0.4679,-9.8039,-9.5453,5.7302,-0.1567,100.8324,118.6265,0,0,0,0,0,notthing
239345,1,-2.62,-10.88,80.22,1.8869,-0.4565,-9.8062,-9.7376,5.8775,-0.4629,100.3661,193.7776,0,0,0,0,0,notthing
239371,1,-2.68,-10.83,80.21,1.8807,-0.4679,-9.8173,-9.8998,5.81,-0.6588,102.0029,161.9734,0,0,0,0,0,notthing
239397,1,-2.71,-10.86,80.19,1.8853,-0.4735,-9.8134,-9.9426,5.8103,-0.5304,99.6044,140.8459,0,0,0,0,0,notthing
239423,1,-2.57,-10.84,80.18,1.8838,-0.4489,-9.8273,-10.1499,5.7918,-0.5508,102.6116,176.5552,0,0,0,0,0,notthing
239449,1,-2.47,-10.81,80.16,1.8791,-0.4325,-9.832,-9.549,5.4751,-0.6207,100.9503,25.5979,0,0,0,0,0,notthing
239475,1,-2.73,-10.76,80.15,1.8702,-0.4774,-9.8281,-9.8394,5.2823,-0.5962,99.8794,167.8013,0,0,0,0,0,notthing
239501,1,-2.72,-10.81,80.14,1.8731,-0.4739,-9.8027,-9.607,5.4415,-0.2162,95.4771,114.0103,0,0,0,0,0,notthing
239527,1,-2.68,-10.85,80.14,1.8797,-0.4675,-9.7986,-9.3729,6.0989,-0.0477,99.2159,199.3218,0,0,0,0,0,notthing
239553,1,-2.75,-10.73,80.14,1.8584,-0.4791,-9.7968,-8.9512,6.3125,-0.2008,98.7796,96.8823,0,0,0,0,0,notthing
239579,1,-2.75,-10.65,80.12,1.8495,-0.4794,-9.8191,-9.1389,6.3844,-0.5604,103.7645,181.103,0,0,0,0,0,หนึ่ง
239605,1,-2.73,-10.83,80.11,1.8829,-0.4779,-9.8316,-9.6985,5.7569,-0.5075,103.8565,217.1147,0,0,0,0,0,หนึ่ง
239631,1,-2.71,-10.97,80.1,1.906,-0.4732,-9.8205,-9.5739,5.5905,-0.3474,99.1495,89.4104,0,0,0,0,0,หนึ่ง
239657,1,-2.75,-10.89,80.09,1.889,-0.48,-9.8069,-9.1759,5.6846,-0.3329,97.1031,73.9885,0,0,0,0,0,หนึ่ง
239683,1,-2.76,-10.66,80.07,1.8488,-0.4806,-9.8067,-9.113,5.7146,-0.6371,98.5773,120.2524,0,0,0,0,0,หนึ่ง
239709,1,-2.79,-10.59,80.06,1.8313,-0.485,-9.7869,-9.2158,5.4963,-0.55,95.3948,115.3569,0,0,0,0,0,หนึ่ง
239735,1,-2.73,-10.64,80.05,1.8399,-0.4752,-9.7788,-9.3364,6.0263,-0.3497,98.0435,227.2996,0,0,0,0,0,หนึ่ง
239761,1,-2.7,-10.73,80.04,1.8573,-0.4706,-9.7915,-9.2012,6.2549,-0.4444,102.3506,134.5298,0,0,0,0,0,หนึ่ง
239787,1,-2.72,-10.75,80.02,1.8655,-0.4752,-9.8158,-9.2139,5.9544,-0.5656,104.719,100.3196,0,0,0,0,0,หนึ่ง
239813,1,-2.75,-10.7,80.01,1.8566,-0.4802,-9.8156,-9.1456,5.4512,-0.3903,99.7493,75.0422,0,0,0,0,0,หนึ่ง
239839,1,-2.77,-10.69,80,1.8517,-0.4824,-9.8016,-9.2576,5.3373,-0.3747,97.1322,124.0356,0,0,0,0,0,หนึ่ง
239865,1,-2.76,-10.66,80,1.8447,-0.4799,-9.7923,-9.3053,5.5051,-0.2669,97.6438,144.4714,0,0,0,0,0,หนึ่ง
239891,1,-2.72,-10.64,79.99,1.8424,-0.4741,-9.7942,-9.406,5.6859,-0.0746,99.7686,162.5635,0,0,0,0,0,หนึ่ง
239917,1,-2.74,-10.66,79.99,1.8466,-0.4767,-9.8029,-9.4201,5.6954,-0.164,101.4396,125.5042,0,0,0,0,0,หนึ่ง
239943,1,-2.71,-10.69,79.99,1.8554,-0.4736,-9.8129,-9.4156,5.6649,-0.096,102.0058,117.2153,0,0,0,0,0,หนึ่ง
239969,1,-2.73,-10.61,79.99,1.8521,-0.4786,-9.8722,-9.3959,5.5203,-0.0692,111.8707,102.8127,0,0,0,0,0,หนึ่ง
239995,1,-2.74,-10.61,79.98,1.8491,-0.4794,-9.8599,-9.3985,5.3902,-0.0951,98.6096,106.6772,0,0,0,0,0,หนึ่ง
240021,1,-2.75,-10.58,79.98,1.843,-0.4808,-9.8544,-9.5336,5.5933,-0.1012,99.5724,170.6711,0,0,0,0,0,หนึ่ง
240047,1,-2.7,-10.55,79.98,1.8356,-0.4731,-9.8458,-9.5381,5.6465,0.0714,98.7218,131.8967,0,0,0,0,0,หนึ่ง
240073,1,-2.68,-10.56,79.99,1.8376,-0.4696,-9.8455,-9.5952,5.8303,0.3392,100.5181,165.7778,0,0,0,0,0,หนึ่ง
240099,1,-2.69,-10.58,80,1.8411,-0.4706,-9.8422,-9.6216,5.6957,0.3178,100.0061,117.3325,0,0,0,0,0,หนึ่ง
240125,1,-2.7,-10.57,80.01,1.8373,-0.4712,-9.8377,-9.522,5.7761,0.4985,99.467,121.1562,0,0,0,0,0,หนึ่ง
240151,1,-2.72,-10.53,80.03,1.8312,-0.476,-9.837,-9.4135,5.7876,0.4815,100.0736,105.9985,0,0,0,0,0,หนึ่ง
240177,1,-2.73,-10.51,80.03,1.8284,-0.4777,-9.8419,-9.33,5.8416,0.1583,101.2269,121.1919,0,0,0,0,0,หนึ่ง
240203,1,-2.73,-10.56,80.03,1.8373,-0.4769,-9.8415,-9.3579,5.6543,0.1597,100.687,108.1206,0,0,0,0,0,หนึ่ง
240229,1,-2.69,-10.62,80.04,1.8459,-0.4704,-9.8316,-9.4534,5.4686,0.1375,98.7795,120.7678,0,0,0,0,0,หนึ่ง
240255,1,-2.71,-10.59,80.04,1.8389,-0.4739,-9.8248,-9.4174,5.6467,0.2409,98.7452,136.6321,0,0,0,0,0,หนึ่ง
240281,1,-2.71,-10.55,80.05,1.8322,-0.4734,-9.8231,-9.3819,5.6883,0.3856,99.5367,121.7305,0,0,0,0,0,หนึ่ง
240307,1,-2.71,-10.53,80.06,1.8281,-0.472,-9.8212,-9.3984,5.6429,0.2986,99.549,118.7761,0,0,0,0,0,หนึ่ง
240333,1,-2.68,-10.55,80.06,1.8308,-0.4677,-9.8152,-9.5648,5.5474,0.0125,98.9139,150.918,0,0,0,0,0,หนึ่ง
240359,1,-2.68,-10.56,80.06,1.8326,-0.4683,-9.8168,-9.5146,5.6161,0.0081,100.2887,120.9973,0,0,0,0,0,หนึ่ง
240385,1,-2.69,-10.57,80.06,1.8346,-0.4699,-9.8242,-9.4459,5.6842,-0.1021,101.4961,118.7827,0,0,0,0,0,หนึ่ง
240411,1,-2.69,-10.57,80.06,1.8363,-0.4703,-9.8287,-9.4779,5.597,-0.0341,101.0523,118.8618,0,0,0,0,0,หนึ่ง
240437,1,-2.69,-10.56,80.05,1.8346,-0.4699,-9.8251,-9.4895,5.5857,-0.3182,99.4248,130.384,0,0,0,0,0,หนึ่ง
240463,1,-2.69,-10.55,80.04,1.8321,-0.4696,-9.8233,-9.6874,5.6647,-0.416,99.6716,173.8547,0,0,0,0,0,หนึ่ง
240489,1,-2.7,-10.53,80.03,1.829,-0.472,-9.8253,-9.664,5.6419,-0.4682,100.368,119.8069,0,0,0,0,0,หนึ่ง
240515,1,-2.68,-10.55,80.01,1.8328,-0.4684,-9.8263,-9.6679,5.7793,-0.6776,100.4192,149.936,0,0,0,0,0,หนึ่ง
240541,1,-2.73,-10.53,80.01,1.8282,-0.4771,-9.8225,-9.3621,5.8108,-0.0958,99.3008,107.2437,0,0,0,0,0,หนึ่ง
240567,1,-2.75,-10.55,80,1.8307,-0.4804,-9.8147,-9.5524,5.85,-0.1596,98.6545,165.9324,0,0,0,0,0,หนึ่ง
240593,1,-2.77,-10.54,79.99,1.8272,-0.4821,-9.8094,-9.4581,5.7384,-0.3171,98.7597,99.5437,0,0,0,0,0,หนึ่ง
240619,1,-2.74,-10.54,80,1.8267,-0.477,-9.8082,-9.4326,5.9302,0.2912,99.4951,176.5581,0,0,0,0,0,หนึ่ง
240645,1,-2.72,-10.51,80.02,1.8243,-0.475,-9.8181,-9.5175,5.7419,0.6667,101.6193,138.4585,0,0,0,0,0,หนึ่ง
240671,1,-2.7,-10.58,80.04,1.837,-0.4718,-9.8211,-9.5157,5.5552,0.6657,100.9812,105.6963,0,0,0,0,0,หนึ่ง
240697,1,-2.84,-10.61,80.06,1.8379,-0.495,-9.7945,-9.2376,5.8325,0.9538,95.2127,127.2898,0,0,0,0,0,หนึ่ง
240723,1,-2.86,-10.61,80.09,1.8385,-0.498,-9.7986,-9.567,6.6274,0.9631,100.4154,348.051,0,0,0,0,0,หนึ่ง
240749,1,-2.94,-10.62,80.11,1.8361,-0.5104,-9.783,-9.1149,8.0881,0.7184,96.6455,478.573,0,0,0,0,0,หนึ่ง
240775,1,-2.97,-10.66,80.12,1.8515,-0.5178,-9.8225,-9.1113,8.1214,0.695,107.894,153.575,0,0,0,0,0,หนึ่ง
240801,1,-2.89,-10.59,80.14,1.8447,-0.5055,-9.8561,-8.7173,7.4296,0.677,106.5423,28.4617,0,0,0,0,0,หนึ่ง
240827,1,-2.9,-10.6,80.16,1.8472,-0.5084,-9.8598,-8.7081,6.3257,0.7093,101.657,88.4182,0,0,0,0,0,หนึ่ง
240853,1,-2.89,-10.71,80.18,1.8564,-0.504,-9.8055,-8.9623,5.9228,0.9196,90.768,139.7483,0,0,0,0,0,หนึ่ง
240879,1,-2.98,-10.73,80.2,1.8554,-0.518,-9.779,-8.6801,6.918,0.5027,94.8577,300.2854,0,0,0,0,0,หนึ่ง
240905,1,-2.9,-10.55,80.21,1.8288,-0.5057,-9.8072,-8.6027,7.4231,0.4383,103.9031,205.7795,0,0,0,0,0,หนึ่ง
240931,1,-2.79,-10.47,80.22,1.8219,-0.4882,-9.8445,-8.955,6.2964,0.5258,106.8488,163.5127,0,0,0,0,0,หนึ่ง
240957,1,-2.79,-10.64,80.24,1.8464,-0.4868,-9.8166,-9.0516,5.7324,0.7232,95.9868,105.1243,0,0,0,0,0,หนึ่ง
240983,1,-2.84,-10.71,80.26,1.8561,-0.4946,-9.8039,-8.9246,6.1248,0.7509,97.9889,154.791,0,0,0,0,0,หนึ่ง
241009,1,-2.8,-10.64,80.28,1.846,-0.4889,-9.8131,-8.9775,6.3451,0.8914,101.1947,163.3687,0,0,0,0,0,หนึ่ง
241035,1,-2.76,-10.49,80.3,1.8211,-0.482,-9.8206,-9.0375,6.1434,0.746,100.5065,110.7896,0,0,0,0,0,หนึ่ง
241061,1,-2.77,-10.51,80.32,1.8219,-0.4831,-9.8114,-9.2166,5.9916,0.5433,98.2231,140.2805,0,0,0,0,0,หนึ่ง
241087,1,-2.76,-10.65,80.34,1.8464,-0.4805,-9.804,-9.2746,6.1518,0.7249,99.2988,159.2104,0,0,0,0,0,หนึ่ง
241113,1,-2.74,-10.72,80.35,1.8609,-0.4784,-9.8139,-9.244,6.1179,0.4665,102.2445,117.6809,0,0,0,0,0,หนึ่ง
241139,1,-2.7,-10.67,80.36,1.8542,-0.472,-9.8266,-9.2337,5.603,0.3089,102.2126,85.7202,0,0,0,0,0,หนึ่ง
241165,1,-2.74,-10.59,80.37,1.8361,-0.4782,-9.8131,-9.2275,5.2692,0.6999,97.0223,107.0542,0,0,0,0,0,หนึ่ง
241191,1,-2.75,-10.57,80.39,1.8299,-0.4783,-9.7974,-9.4079,5.3892,0.7752,96.6184,165.6448,0,0,0,0,0,หนึ่ง
241217,1,-2.67,-10.63,80.4,1.8406,-0.4642,-9.7967,-9.5046,5.5799,0.3617,99.7147,172.1704,0,0,0,0,0,หนึ่ง
241243,1,-2.68,-10.73,80.41,1.8615,-0.4683,-9.8111,-9.1744,5.3954,0.1068,103.2808,57.2095,0,0,0,0,0,หนึ่ง
241269,1,-2.62,-10.71,80.4,1.8597,-0.4576,-9.8179,-9.4304,5.4012,-0.2726,101.1208,181.0298,0,0,0,0,0,หนึ่ง
241295,1,-2.59,-10.74,80.41,1.8631,-0.4516,-9.8149,-9.3968,5.3032,0.3312,99.5467,135.4917,0,0,0,0,0,หนึ่ง
241321,1,-2.63,-10.79,80.41,1.8705,-0.4579,-9.8062,-9.3743,5.4901,0.209,98.6506,136.3523,0,0,0,0,0,หนึ่ง
241347,1,-2.62,-10.73,80.4,1.859,-0.4557,-9.796,-9.3869,5.6427,-0.3556,97.4385,169.0354,0,0,0,0,0,หนึ่ง
241373,1,-2.6,-10.66,80.4,1.8471,-0.4535,-9.8019,-9.5075,6.0362,0.0049,100.3364,214.5305,0,0,0,0,0,หนึ่ง
241399,1,-2.61,-10.68,80.4,1.8511,-0.4543,-9.8091,-9.4771,5.9826,-0.0221,101.2698,115.0181,0,0,0,0,0,หนึ่ง
241425,1,-2.62,-10.72,80.39,1.8602,-0.4565,-9.8139,-9.4591,6.0671,-0.5105,101.1634,157.1265,0,0,0,0,0,หนึ่ง
241451,1,-2.64,-10.74,80.39,1.864,-0.4614,-9.813,-9.471,5.9385,-0.097,99.9905,127.7415,0,0,0,0,0,หนึ่ง
241477,1,-2.66,-10.68,80.38,1.8519,-0.4632,-9.8074,-9.4176,6.1275,-0.1154,98.4611,141.2375,0,0,0,0,0,หนึ่ง
241503,1,-2.65,-10.61,80.38,1.8382,-0.4626,-9.8052,-9.454,6.1991,-0.282,98.9031,145.6826,0,0,0,0,0,หนึ่ง
241529,1,-2.63,-10.64,80.37,1.8447,-0.4589,-9.8085,-9.4164,6.1136,-0.2147,100.5935,111.1206,0,0,0,0,0,หนึ่ง
241555,1,-2.63,-10.66,80.36,1.8486,-0.4585,-9.8066,-9.3591,6.2085,-0.3448,99.6064,130.3879,0,0,0,0,0,หนึ่ง
241581,1,-2.62,-10.67,80.36,1.8491,-0.457,-9.8052,-9.4326,6.1611,-0.1416,99.5261,137.6145,0,0,0,0,0,หนึ่ง
241607,1,-2.64,-10.62,80.36,1.8418,-0.4601,-9.8116,-9.4206,6.1559,-0.0493,100.7969,124.6575,0,0,0,0,0,หนึ่ง
241633,1,-2.64,-10.61,80.35,1.8408,-0.4613,-9.8145,-9.5098,6.1294,-0.1912,100.4132,143.2043,0,0,0,0,0,หนึ่ง
241659,1,-2.65,-10.65,80.34,1.8485,-0.4616,-9.8183,-9.5807,5.9133,-0.3909,100.9654,124.959,0,0,0,0,0,หนึ่ง
241685,1,-2.66,-10.67,80.34,1.8511,-0.4633,-9.8172,-9.4804,5.7657,-0.0127,99.9212,104.772,0,0,0,0,0,หนึ่ง
241711,1,-2.63,-10.63,80.34,1.8444,-0.4594,-9.8162,-9.4964,5.6954,-0.0005,99.5386,118.5825,0,0,0,0,0,หนึ่ง
241737,1,-2.64,-10.6,80.35,1.8388,-0.4596,-9.8141,-9.4374,5.7134,0.3074,99.355,123.3118,0,0,0,0,0,หนึ่ง
241763,1,-2.64,-10.62,80.36,1.8431,-0.4611,-9.8186,-9.4484,5.7248,0.4813,100.9795,129.2996,0,0,0,0,0,หนึ่ง
241789,1,-2.64,-10.63,80.37,1.8446,-0.4597,-9.8165,-9.4067,5.6242,0.1488,99.642,111.917,0,0,0,0,0,หนึ่ง
241815,1,-2.62,-10.62,80.37,1.8421,-0.4571,-9.8172,-9.2019,5.6134,0.3089,100.0052,87.645,0,0,0,0,0,หนึ่ง
241841,1,-2.66,-10.59,80.38,1.8382,-0.4636,-9.8203,-9.1489,5.652,0.3421,100.5001,111.6118,0,0,0,0,0,หนึ่ง
241867,1,-2.66,-10.59,80.38,1.8371,-0.4649,-9.8182,-9.3059,5.6165,-0.114,99.6008,160.7463,0,0,0,0,0,หนึ่ง
241893,1,-2.67,-10.6,80.38,1.8387,-0.4656,-9.8147,-9.2816,5.6064,0.1583,99.365,119.3599,0,0,0,0,0,หนึ่ง
241919,1,-2.68,-10.6,80.39,1.8382,-0.4674,-9.8108,-8.9065,5.6677,0.3644,99.1653,74.1904,0,0,0,0,0,หนึ่ง
241945,1,-2.7,-10.56,80.4,1.8313,-0.4702,-9.8116,-8.9174,5.7571,0.3358,99.7885,124.354,0,0,0,0,0,หนึ่ง
241971,1,-2.7,-10.58,80.41,1.8349,-0.4711,-9.8083,-9.0351,5.7908,0.2194,99.3316,139.7034,0,0,0,0,0,หนึ่ง
241997,1,-2.71,-10.58,80.41,1.8349,-0.4728,-9.8087,-8.9956,5.707,-0.0323,99.8734,104.4695,0,0,0,0,0,หนึ่ง
242023,1,-2.73,-10.59,80.41,1.8355,-0.4751,-9.8085,-8.9586,5.602,-0.0993,99.8129,96.5657,0,0,0,0,0,หนึ่ง
242049,1,-2.74,-10.56,80.41,1.8306,-0.4776,-9.804,-9.1143,5.6964,0.345,98.7745,172.3081,0,0,0,0,0,หนึ่ง
242075,1,-2.74,-10.57,80.41,1.8321,-0.4775,-9.8029,-9.1482,5.7846,0.0198,99.5304,141.0796,0,0,0,0,0,หนึ่ง
242101,1,-2.72,-10.58,80.4,1.8335,-0.474,-9.8045,-9.3099,5.878,-0.5368,100.0161,191.8081,0,0,0,0,0,หนึ่ง
242127,1,-2.71,-10.58,80.38,1.8345,-0.4731,-9.8064,-9.1633,5.9074,-0.691,100.1209,103.9351,0,0,0,0,0,หนึ่ง
242153,1,-2.7,-10.56,80.37,1.8309,-0.4706,-9.8067,-9.2282,6.0042,-0.4672,99.6579,145.9436,0,0,0,0,0,หนึ่ง
242179,1,-2.7,-10.56,80.35,1.8312,-0.4704,-9.8101,-9.3069,5.9006,-0.8376,100.4197,142.4058,0,0,0,0,0,หนึ่ง
242205,1,-2.71,-10.59,80.32,1.8362,-0.472,-9.8107,-9.1997,5.8356,-1.0148,100.143,102.1763,0,0,0,0,0,หนึ่ง
242231,1,-2.7,-10.56,80.3,1.8312,-0.4712,-9.8085,-9.236,5.8083,-0.6852,99.208,127.5869,0,0,0,0,0,หนึ่ง
242257,1,-2.7,-10.56,80.29,1.8301,-0.4713,-9.809,-9.2811,5.8477,-0.6151,99.8518,132.3267,0,0,0,0,0,หนึ่ง
242283,1,-2.7,-10.57,80.26,1.8329,-0.4716,-9.8134,-9.2108,5.8942,-1.1646,100.7484,150.7563,0,0,0,0,0,หนึ่ง
242309,1,-2.69,-10.55,80.23,1.8301,-0.4692,-9.8118,-9.0835,5.8189,-0.9918,99.4491,89.7463,0,0,0,0,0,หนึ่ง
242335,1,-2.69,-10.54,80.21,1.8269,-0.4692,-9.8111,-8.9861,5.7385,-0.8536,99.5837,91.071,0,0,0,0,0,หนึ่ง
242361,1,-2.7,-10.54,80.18,1.8269,-0.4709,-9.8078,-8.8343,5.7772,-1.0276,99.1881,100.0254,0,0,0,0,0,หนึ่ง
242387,1,-2.7,-10.57,80.16,1.8322,-0.4707,-9.8055,-8.9556,5.8901,-0.9499,99.5079,148.6985,0,0,0,0,0,หนึ่ง
242413,1,-2.7,-10.58,80.15,1.8335,-0.4701,-9.8093,-9.0616,5.8886,-0.4189,100.5064,153.8325,0,0,0,0,0,หนึ่ง
242439,1,-2.7,-10.59,80.14,1.8374,-0.4707,-9.8136,-9.2054,5.72,-0.3286,100.8042,128.1509,0,0,0,0,0,หนึ่ง
242465,1,-2.68,-10.56,80.14,1.8316,-0.4677,-9.8146,-9.2552,5.7433,0.0121,99.865,139.0652,0,0,0,0,0,หนึ่ง
242491,1,-2.67,-10.56,80.14,1.8316,-0.4657,-9.8163,-9.1266,5.8596,0.0968,100.2028,111.9358,0,0,0,0,0,หนึ่ง
242517,1,-2.67,-10.58,80.14,1.8357,-0.4656,-9.8165,-9.292,5.8955,-0.0301,100.1336,156.2815,0,0,0,0,0,หนึ่ง
242543,1,-2.65,-10.6,80.14,1.8393,-0.4626,-9.8151,-9.3519,5.9591,0.1229,99.7789,142.7317,0,0,0,0,0,หนึ่ง
242569,1,-2.65,-10.61,80.16,1.8412,-0.4628,-9.8138,-9.4214,6.0648,0.531,99.7512,167.825,0,0,0,0,0,หนึ่ง
242595,1,-2.66,-10.61,80.17,1.8412,-0.4637,-9.8143,-9.4324,6.027,0.3841,100.0247,124.0713,0,0,0,0,0,หนึ่ง
242621,1,-2.65,-10.61,80.17,1.8414,-0.4621,-9.8148,-9.561,6.054,0.1301,100.0115,159.1917,0,0,0,0,0,หนึ่ง
242647,1,-2.63,-10.6,80.18,1.8385,-0.4578,-9.8099,-9.4721,6.0424,0.2061,98.8412,111.2485,0,0,0,0,0,หนึ่ง
242673,1,-2.65,-10.61,80.18,1.8398,-0.4618,-9.8128,-9.6374,5.8272,0.0152,100.4621,141.8032,0,0,0,0,0,หนึ่ง
242699,1,-2.61,-10.62,80.17,1.8421,-0.4544,-9.8139,-9.5705,5.6351,-0.166,100.1266,98.926,0,0,0,0,0,หนึ่ง
242725,1,-2.56,-10.62,80.18,1.8413,-0.4463,-9.8067,-9.5744,5.6669,0.26,98.4166,144.5386,0,0,0,0,0,หนึ่ง
242751,1,-2.64,-10.66,80.2,1.8468,-0.4601,-9.8041,-9.4388,5.8455,0.6184,99.5985,137.8713,0,0,0,0,0,หนึ่ง
242777,1,-2.63,-10.69,80.2,1.8551,-0.4593,-9.8161,-9.3496,5.8953,0.2909,102.421,120.3479,0,0,0,0,0,หนึ่ง
242803,1,-2.64,-10.65,80.22,1.8475,-0.4599,-9.809,-9.4287,5.8386,0.6431,98.3406,145.7563,0,0,0,0,0,หนึ่ง
242829,1,-2.64,-10.63,80.24,1.8408,-0.4594,-9.8004,-9.5187,5.8876,0.7506,97.9208,149.6694,0,0,0,0,0,หนึ่ง
242855,1,-2.59,-10.62,80.25,1.839,-0.4517,-9.7965,-9.5809,6.0379,0.3927,98.7537,165.4519,0,0,0,0,0,หนึ่ง
242881,1,-2.64,-10.69,80.26,1.8401,-0.4568,-9.7401,-9.5478,6.1107,0.4191,88.9149,131.7668,0,0,0,0,0,หนึ่ง
242907,1,-2.61,-10.68,80.26,1.8407,-0.4521,-9.7506,-9.7493,6.109,0.0038,100.5054,184.7708,0,0,0,0,0,หนึ่ง
242933,1,-2.58,-10.71,80.27,1.847,-0.4474,-9.7596,-9.715,5.5262,0.3799,100.6227,102.7366,0,0,0,0,0,หนึ่ง
