timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
255154,1,-2.76,-10.64,93.78,1.8409,-0.4805,-9.7883,-9.343,5.8672,1.4205,99.9355,116.9778,0,0,0,0,0,สอง
255180,1,-2.77,-10.64,93.81,1.8419,-0.482,-9.7942,-9.3603,5.9898,1.0191,100.6483,147.5959,0,0,0,0,0,สอง
255206,1,-2.77,-10.64,93.84,1.8428,-0.4827,-9.7958,-9.343,5.9815,0.9218,99.8882,119.2961,0,0,0,0,0,สอง
255232,1,-2.76,-10.64,93.86,1.8429,-0.4806,-9.7983,-9.3556,5.9068,1.1,100.0716,124.3628,0,0,0,0,0,สอง
255258,1,-2.78,-10.66,93.88,1.8473,-0.4835,-9.8025,-9.2622,5.7692,0.4681,100.6555,118.6956,0,0,0,0,0,สอง
255284,1,-2.77,-10.63,93.89,1.8428,-0.4824,-9.8047,-9.311,5.7892,0.4338,99.9792,130.7041,0,0,0,0,0,สอง
255310,1,-2.78,-10.64,93.9,1.8446,-0.4839,-9.8078,-9.2768,5.8353,0.492,100.4506,120.5325,0,0,0,0,0,สอง
255336,1,-2.79,-10.3,93.91,1.7841,-0.4853,-9.8098,-9.0913,5.872,0.2646,98.3866,96.7358,0,0,0,0,0,สอง
255362,1,-2.78,-10.34,93.92,1.793,-0.4852,-9.8117,-9.1353,5.738,0.3679,100.3399,113.0588,0,0,0,0,0,สอง
255388,1,-2.79,-10.37,93.93,1.7978,-0.4869,-9.811,-9.1514,5.7173,0.3561,99.7731,117.0891,0,0,0,0,0,สอง
255414,1,-2.81,-10.39,93.94,1.8016,-0.4897,-9.8132,-9.0425,5.7393,0.4314,100.332,101.4885,0,0,0,0,0,สอง
255440,1,-2.79,-10.41,93.95,1.8049,-0.4865,-9.8162,-9.1008,5.8841,0.5976,100.4557,148.6846,0,0,0,0,0,สอง
255466,1,-2.8,-10.43,93.97,1.81,-0.4876,-9.8186,-9.0938,5.9551,0.566,100.527,125.1201,0,0,0,0,0,สอง
255492,1,-2.79,-10.45,93.98,1.8131,-0.4858,-9.8194,-9.0188,5.8893,0.3532,100.1636,100.1165,0,0,0,0,0,สอง
255518,1,-2.78,-10.45,93.99,1.8135,-0.4841,-9.8189,-9.0841,5.905,0.5694,99.8409,136.4382,0,0,0,0,0,สอง
255544,1,-2.76,-10.46,94,1.8146,-0.4819,-9.8208,-9.1241,6.0286,0.4593,100.3309,141.2241,0,0,0,0,0,สอง
255570,1,-2.75,-10.45,94.02,1.8139,-0.4797,-9.8242,-9.068,6.057,0.5072,100.5978,114.043,0,0,0,0,0,สอง
255596,1,-2.74,-10.47,94.03,1.8181,-0.4784,-9.827,-9.2143,6.0325,0.4627,100.7327,144.6963,0,0,0,0,0,สอง
255622,1,-2.72,-10.5,94.04,1.8233,-0.4754,-9.8281,-9.3913,6.1699,0.3852,100.4859,175.6067,0,0,0,0,0,สอง
255648,1,-2.72,-10.51,94.05,1.826,-0.4745,-9.8282,-9.3366,6.0967,0.5388,100.2438,111.4719,0,0,0,0,0,สอง
255674,1,-2.72,-10.52,94.06,1.828,-0.4759,-9.8304,-9.3826,6.0776,0.2506,100.6707,136.3557,0,0,0,0,0,สอง
255700,1,-2.75,-10.53,94.06,1.8284,-0.4807,-9.8276,-9.2975,5.8995,-0.0307,99.7132,97.8118,0,0,0,0,0,สอง
255726,1,-2.77,-10.55,94.06,1.8323,-0.4842,-9.8226,-9.2333,5.7377,0.0333,99.3672,93.6311,0,0,0,0,0,สอง
255752,1,-2.78,-10.57,94.06,1.8341,-0.4851,-9.8218,-9.1522,5.7514,-0.0013,99.9869,105.5413,0,0,0,0,0,สอง
255778,1,-2.79,-10.58,94.06,1.8365,-0.4861,-9.8227,-9.0932,5.7388,0.0707,100.3451,105.4736,0,0,0,0,0,สอง
255804,1,-2.8,-10.56,94.07,1.8339,-0.4885,-9.824,-9.098,5.7024,0.3605,100.2781,121.2551,0,0,0,0,0,สอง
255830,1,-2.8,-10.55,94.08,1.832,-0.4892,-9.823,-9.185,5.5994,0.4963,99.8576,124.1565,0,0,0,0,0,สอง
255856,1,-2.8,-10.58,94.09,1.837,-0.4887,-9.8202,-9.2431,5.5597,0.3826,99.7181,122.8503,0,0,0,0,0,สอง
255882,1,-2.81,-10.6,94.1,1.84,-0.4896,-9.8199,-9.1125,5.7085,0.3944,100.1009,112.9124,0,0,0,0,0,สอง
255908,1,-2.79,-10.6,94.11,1.8399,-0.4873,-9.82,-8.6857,5.7032,0.2315,100.0584,56.9788,0,0,0,0,0,สอง
255934,1,-2.8,-10.59,94.11,1.8386,-0.4882,-9.8204,-8.7296,5.5485,0.1099,100.0892,101.509,0,0,0,0,0,สอง
255960,1,-2.79,-10.6,94.12,1.841,-0.4867,-9.821,-8.7488,5.6281,0.2567,100.2479,122.3335,0,0,0,0,0,สอง
255986,1,-2.78,-10.6,94.12,1.8406,-0.486,-9.8208,-8.8099,5.7528,0.1561,100.0139,135.426,0,0,0,0,0,สอง
256012,1,-2.76,-10.6,94.13,1.8397,-0.4821,-9.8223,-8.8664,5.6994,0.0764,100.2969,115.5364,0,0,0,0,0,สอง
256038,1,-2.75,-10.6,94.13,1.8401,-0.4792,-9.8191,-8.8719,5.531,0.1484,99.4524,96.3601,0,0,0,0,0,สอง
256064,1,-2.74,-10.62,94.14,1.8438,-0.4787,-9.8186,-9.0426,5.4044,0.2445,100.0665,131.323,0,0,0,0,0,สอง
256090,1,-2.74,-10.61,94.14,1.8414,-0.4789,-9.821,-9.0946,5.5015,0.1951,100.4257,132.1445,0,0,0,0,0,สอง
256116,1,-2.73,-10.26,94.14,1.7808,-0.4768,-9.8242,-9.1648,5.3404,0.1115,98.8071,111.5261,0,0,0,0,0,สอง
256142,1,-2.74,-10.29,94.15,1.7851,-0.4772,-9.8222,-9.2092,5.3876,0.1597,99.6905,126.4778,0,0,0,0,0,สอง
256168,1,-2.73,-10.32,94.15,1.7898,-0.4755,-9.8192,-9.1711,5.5004,0.1703,99.4619,120.4597,0,0,0,0,0,สอง
256194,1,-2.74,-10.36,94.16,1.7971,-0.4772,-9.8202,-9.2196,5.491,0.2642,100.3135,123.7014,0,0,0,0,0,สอง
256220,1,-2.75,-10.39,94.17,1.8024,-0.4791,-9.8224,-9.2899,5.4732,0.5534,100.554,136.6282,0,0,0,0,0,สอง
256246,1,-2.74,-10.41,94.19,1.807,-0.4783,-9.825,-9.1656,5.4493,0.7168,100.6163,96.936,0,0,0,0,0,สอง
256272,1,-2.74,-10.44,94.22,1.8126,-0.4777,-9.8272,-9.2724,5.37,0.9342,100.6696,134.7788,0,0,0,0,0,สอง
256298,1,-2.73,-10.43,94.24,1.8119,-0.4759,-9.8298,-9.2374,5.4408,0.9877,100.542,118.7007,0,0,0,0,0,สอง
256324,1,-2.72,-10.45,94.27,1.8136,-0.475,-9.8241,-9.0074,5.4905,0.9108,99.085,83.4307,0,0,0,0,0,สอง
256350,1,-2.73,-10.47,94.29,1.8169,-0.4758,-9.8222,-8.9254,5.5555,0.8916,99.7719,105.259,0,0,0,0,0,สอง
256376,1,-2.76,-10.48,94.31,1.8193,-0.4819,-9.8255,-9.0032,5.564,0.979,100.7965,129.0847,0,0,0,0,0,สอง
256402,1,-2.76,-10.49,94.34,1.8229,-0.4818,-9.8291,-8.9247,5.5263,0.9639,100.9352,95.1438,0,0,0,0,0,สอง
256428,1,-2.76,-10.52,94.36,1.8276,-0.4827,-9.8305,-8.8432,5.4831,0.6972,100.6206,94.6089,0,0,0,0,0,สอง
256454,1,-2.78,-10.53,94.36,1.8297,-0.485,-9.8337,-8.9636,5.5582,0.29,100.9322,151.1978,0,0,0,0,0,สอง
256480,1,-2.77,-10.53,94.38,1.8304,-0.4834,-9.8315,-8.9828,5.5352,0.7516,99.8639,136.2971,0,0,0,0,0,สอง
256506,1,-2.76,-10.55,94.4,1.8329,-0.4818,-9.8319,-8.9174,5.6254,0.7811,100.4027,111.895,0,0,0,0,0,สอง
256532,1,-2.71,-10.57,94.42,1.8344,-0.4733,-9.8227,-8.8256,5.7363,0.7249,98.4413,109.3997,0,0,0,0,0,สอง
256558,1,-2.71,-10.59,94.44,1.8377,-0.4729,-9.8199,-8.8524,5.6814,0.7493,99.6505,110.5449,0,0,0,0,0,สอง
256584,1,-2.69,-10.61,94.47,1.8426,-0.4699,-9.8239,-8.8563,5.8383,0.8978,100.969,136.5981,0,0,0,0,0,สอง
256610,1,-2.66,-10.62,94.49,1.8473,-0.4643,-9.8383,-8.9253,5.6154,0.9455,103.0897,106.061,0,0,0,0,0,notthing
256636,1,-2.67,-10.62,94.52,1.8464,-0.4672,-9.8318,-8.864,5.3742,0.976,99.1454,80.9202,0,0,0,0,0,notthing
256662,1,-2.64,-10.66,94.54,1.85,-0.4607,-9.8188,-8.562,5.4352,0.7487,97.8254,71.644,0,0,0,0,0,notthing
256688,1,-2.71,-10.66,94.56,1.8393,-0.4709,-9.7608,-8.3902,5.437,0.791,88.7241,77.9468,0,0,0,0,0,notthing
256714,1,-2.7,-10.64,94.58,1.8392,-0.4693,-9.7767,-8.5887,5.3464,0.8775,101.9853,130.916,0,0,0,0,0,notthing
256740,1,-2.7,-10.65,94.59,1.8414,-0.4688,-9.7776,-8.7501,5.079,0.5585,99.4318,116.5903,0,0,0,0,0,notthing
256766,1,-2.73,-10.68,94.61,1.8457,-0.4737,-9.7743,-8.7548,5.1992,0.6495,98.7782,118.9963,0,0,0,0,0,notthing
256792,1,-2.73,-10.69,94.62,1.8483,-0.474,-9.7826,-8.7402,5.2933,0.4971,100.8986,112.5942,0,0,0,0,0,notthing
256818,1,-2.71,-10.67,94.63,1.8471,-0.4721,-9.7896,-8.6912,5.3109,0.4224,100.651,98.0322,0,0,0,0,0,notthing
256844,1,-2.71,-10.64,94.65,1.8406,-0.4708,-9.7832,-8.6346,5.2751,0.663,97.9717,98.5474,0,0,0,0,0,notthing
256870,1,-2.72,-10.64,94.67,1.8389,-0.4735,-9.7801,-8.6258,5.4038,0.7638,98.6768,118.9106,0,0,0,0,0,notthing
256896,1,-2.73,-10.64,94.69,1.8401,-0.4741,-9.7854,-8.6664,5.5681,0.7546,100.3492,131.6733,0,0,0,0,0,notthing
256922,1,-2.72,-10.63,94.71,1.8395,-0.4731,-9.7919,-8.7169,5.4973,0.5511,100.6038,109.3784,0,0,0,0,0,notthing
256948,1,-2.73,-10.64,94.72,1.8428,-0.4758,-9.7962,-8.778,5.4194,0.6053,100.4977,110.4768,0,0,0,0,0,notthing
256974,1,-2.73,-10.64,94.74,1.8434,-0.4761,-9.8007,-8.8612,5.4322,0.5448,100.4817,123.1079,0,0,0,0,0,notthing
257000,1,-2.74,-10.62,94.75,1.8415,-0.4774,-9.8054,-8.8032,5.4405,0.5138,100.5444,99.0562,0,0,0,0,0,notthing
257026,1,-2.73,-10.63,94.76,1.8429,-0.4763,-9.8089,-8.7635,5.4433,0.5421,100.497,101.2073,0,0,0,0,0,notthing
257052,1,-2.74,-10.62,94.77,1.8403,-0.478,-9.8073,-8.8371,5.3834,0.4707,99.4414,113.7415,0,0,0,0,0,notthing
257078,1,-2.76,-10.6,94.79,1.838,-0.4814,-9.8096,-8.8784,5.3872,0.5049,100.2124,115.6194,0,0,0,0,0,notthing
257104,1,-2.78,-10.6,94.8,1.8374,-0.4853,-9.8091,-8.914,5.4594,0.4247,99.7551,122.6863,0,0,0,0,0,notthing
257130,1,-2.78,-10.62,94.81,1.8418,-0.4846,-9.8099,-8.9804,5.4994,0.3978,100.1361,126.0972,0,0,0,0,0,notthing
257156,1,-2.79,-10.63,94.82,1.8432,-0.4864,-9.8132,-8.9714,5.3901,0.4487,100.5789,99.2795,0,0,0,0,0,notthing
257182,1,-2.8,-10.6,94.83,1.8389,-0.4881,-9.8147,-8.9384,5.4886,0.4179,100.095,115.3208,0,0,0,0,0,notthing
257208,1,-2.79,-10.6,94.84,1.8392,-0.4874,-9.8154,-8.9258,5.6601,0.1511,100.0809,134.6077,0,0,0,0,0,notthing
257234,1,-2.78,-10.61,94.84,1.8413,-0.4849,-9.8169,-8.8504,5.5831,0.2391,100.3219,91.7612,0,0,0,0,0,notthing
257260,1,-2.78,-10.62,94.85,1.8437,-0.4855,-9.8191,-8.7638,5.5904,0.3777,100.5084,98.384,0,0,0,0,0,notthing
257286,1,-2.78,-10.62,94.86,1.8434,-0.4855,-9.8198,-8.8874,5.5548,0.2884,100.1796,127.6646,0,0,0,0,0,notthing
257312,1,-2.77,-10.61,94.87,1.8418,-0.4834,-9.8218,-8.9252,5.6368,0.2861,100.3889,126.563,0,0,0,0,0,notthing
257338,1,-2.76,-10.63,94.88,1.8463,-0.4822,-9.8213,-9.0061,5.6185,0.6012,100.1473,136.311,0,0,0,0,0,notthing
257364,1,-2.78,-10.63,94.9,1.8467,-0.4845,-9.8232,-8.943,5.6738,0.5958,100.5165,108.5317,0,0,0,0,0,notthing
257390,1,-2.78,-10.62,94.91,1.8452,-0.4859,-9.8247,-8.7956,5.6439,0.5472,100.3916,84.6848,0,0,0,0,0,notthing
257416,1,-2.78,-10.63,94.93,1.8467,-0.4861,-9.8241,-8.8379,5.5123,0.5643,100.1117,104.2346,0,0,0,0,0,notthing
257442,1,-2.76,-10.62,94.94,1.844,-0.4821,-9.8188,-8.9666,5.6236,0.4735,98.9836,146.5244,0,0,0,0,0,notthing
257468,1,-2.79,-10.67,94.95,1.8411,-0.4839,-9.7566,-8.934,5.6581,0.4777,88.119,110.5522,0,0,0,0,0,notthing
257494,1,-2.8,-10.66,94.96,1.8399,-0.486,-9.7597,-9.0359,5.6454,0.5034,99.4032,130.1987,0,0,0,0,0,notthing
257520,1,-2.8,-10.65,94.98,1.8384,-0.4863,-9.7656,-9.1417,5.5996,0.7515,99.9794,137.7004,0,0,0,0,0,notthing
257546,1,-2.77,-10.64,95,1.8382,-0.4805,-9.7683,-9.2369,5.4725,0.4826,99.4518,124.3704,0,0,0,0,0,notthing
257572,1,-2.77,-10.64,95.01,1.838,-0.482,-9.7753,-9.3742,5.2846,0.4828,100.4068,125.7085,0,0,0,0,0,notthing
257598,1,-2.81,-10.68,95.03,1.8448,-0.4877,-9.7742,-9.4305,5.203,0.6142,99.2563,121.9524,0,0,0,0,0,notthing
257624,1,-2.82,-10.69,95.04,1.8466,-0.4901,-9.7739,-9.3968,5.3999,0.7199,99.2065,136.9272,0,0,0,0,0,notthing
257650,1,-2.82,-10.68,95.06,1.8475,-0.4905,-9.7808,-9.4118,5.5099,0.6776,100.5694,133.481,0,0,0,0,0,notthing
257676,1,-2.82,-10.67,95.08,1.8466,-0.4903,-9.7911,-9.3847,5.473,0.7192,101.3057,111.1733,0,0,0,0,0,notthing
257702,1,-2.83,-10.66,95.1,1.8456,-0.4934,-9.7965,-9.3728,5.4866,0.7395,100.575,118.1667,0,0,0,0,0,notthing
257728,1,-2.84,-10.65,95.12,1.8452,-0.4951,-9.7973,-9.2715,5.788,0.6374,99.7804,142.2083,0,0,0,0,0,notthing
257754,1,-2.83,-10.67,95.13,1.8486,-0.4935,-9.8014,-9.3271,5.7498,0.5737,100.5506,125.8196,0,0,0,0,0,notthing
257780,1,-2.82,-10.67,95.15,1.8483,-0.4908,-9.7998,-9.2882,5.6904,0.6773,99.3808,109.0559,0,0,0,0,0,notthing
257806,1,-2.81,-10.65,95.16,1.845,-0.4894,-9.7998,-9.2875,5.6792,0.5986,99.5572,117.269,0,0,0,0,0,notthing
257832,1,-2.79,-10.62,95.18,1.8403,-0.4859,-9.8039,-9.3587,5.6035,0.6669,100.276,125.8665,0,0,0,0,0,notthing
257858,1,-2.76,-10.64,95.2,1.8445,-0.4809,-9.8082,-9.4166,5.6884,0.7283,100.7087,142.0383,0,0,0,0,0,notthing
257884,1,-2.75,-10.65,95.22,1.8465,-0.479,-9.8122,-9.3781,5.7774,0.7273,100.6696,125.3518,0,0,0,0,0,notthing
257910,1,-2.73,-10.63,95.24,1.8446,-0.4771,-9.8177,-9.4887,5.87,0.7327,100.9036,155.4644,0,0,0,0,0,notthing
257936,1,-2.71,-10.62,95.25,1.8435,-0.4739,-9.8226,-9.3633,5.8392,0.5876,100.9168,99.2629,0,0,0,0,0,notthing
257962,1,-2.73,-10.59,95.27,1.8392,-0.4758,-9.8237,-9.3488,5.8616,0.6085,100.1796,122.3743,0,0,0,0,0,notthing
257988,1,-2.72,-10.6,95.29,1.8396,-0.4752,-9.8203,-9.3092,6.0879,0.6711,99.4679,147.6978,0,0,0,0,0,notthing
258014,1,-2.71,-10.6,95.3,1.8398,-0.4736,-9.8195,-9.2752,6.1666,0.3274,99.8726,135.3528,0,0,0,0,0,notthing
258040,1,-2.7,-10.6,95.31,1.8404,-0.4711,-9.8216,-9.2133,6.2796,0.4134,100.444,129.5852,0,0,0,0,0,notthing
258066,1,-2.67,-10.54,95.32,1.8403,-0.4692,-9.8809,-9.2529,6.1454,0.4533,112.0613,117.3792,0,0,0,0,0,notthing
258092,1,-2.67,-10.88,95.32,1.9005,-0.4685,-9.8783,-9.4917,6.2106,0.1439,103.2965,188.6746,0,0,0,0,0,notthing
258118,1,-2.66,-10.83,95.33,1.8912,-0.4674,-9.8731,-9.4222,6.2739,0.3655,100.0302,129.7886,0,0,0,0,0,notthing
258144,1,-2.65,-10.82,95.35,1.8883,-0.4647,-9.8679,-9.5315,6.1277,0.5789,100.1232,139.9885,0,0,0,0,0,notthing
258170,1,-2.66,-10.81,95.36,1.8851,-0.4661,-9.8626,-9.469,5.9868,0.4601,99.9906,101.9592,0,0,0,0,0,notthing
258196,1,-2.67,-10.79,95.37,1.8807,-0.4688,-9.8565,-9.1674,6.1475,0.5485,99.7167,101.1135,0,0,0,0,0,notthing
258222,1,-2.67,-10.77,95.38,1.8772,-0.4684,-9.8552,-9.1507,6.1125,0.3499,100.5064,116.6702,0,0,0,0,0,notthing
258248,1,-2.68,-10.78,95.39,1.8772,-0.4692,-9.8527,-9.1387,6.0981,0.3727,100.398,117.5237,0,0,0,0,0,notthing
258274,1,-2.66,-10.75,95.4,1.8722,-0.4649,-9.8479,-9.0717,6.1399,0.3886,99.6493,114.4553,0,0,0,0,0,notthing
258300,1,-2.68,-10.75,95.42,1.8715,-0.4687,-9.8481,-9.1286,6.0024,0.545,100.756,119.4675,0,0,0,0,0,notthing
258326,1,-2.69,-10.73,95.42,1.8672,-0.4699,-9.8435,-9.2236,5.9834,0.3343,99.6611,137.7952,0,0,0,0,0,notthing
258352,1,-2.7,-10.73,95.43,1.867,-0.4718,-9.8437,-9.2997,5.9023,0.3618,100.6474,126.8074,0,0,0,0,0,notthing
258378,1,-2.68,-10.71,95.44,1.8628,-0.4687,-9.841,-9.3963,5.9121,0.2834,99.8879,141.561,0,0,0,0,0,notthing
258404,1,-2.66,-10.64,95.45,1.8613,-0.4682,-9.8967,-9.3269,5.8271,0.1848,111.7588,101.8677,0,0,0,0,0,notthing
258430,1,-2.7,-10.3,95.45,1.7992,-0.4731,-9.889,-9.3474,5.7131,0.3319,98.2179,115.5605,0,0,0,0,0,notthing
258456,1,-2.72,-10.35,95.46,1.8061,-0.4773,-9.8777,-9.4236,5.5653,0.2597,99.3204,120.282,0,0,0,0,0,notthing
258482,1,-2.72,-10.39,95.47,1.8117,-0.4763,-9.8723,-9.3968,5.6556,0.2806,100.1941,125.9014,0,0,0,0,0,notthing
258508,1,-2.71,-10.39,95.48,1.8123,-0.4756,-9.8705,-9.3259,5.7697,0.4353,100.6414,125.0122,0,0,0,0,0,notthing
258534,1,-2.73,-10.42,95.49,1.8156,-0.4776,-9.8663,-9.3402,5.9053,0.5637,100.2537,143.377,0,0,0,0,0,notthing
258560,1,-2.72,-10.44,95.51,1.8189,-0.477,-9.8606,-9.3171,5.9225,0.562,99.8633,120.2234,0,0,0,0,0,notthing
258586,1,-2.74,-10.46,95.53,1.8212,-0.4791,-9.8562,-9.4963,5.8147,0.8636,100.0032,159.6831,0,0,0,0,0,notthing
258612,1,-2.74,-10.45,95.54,1.8198,-0.4786,-9.8511,-9.5529,5.6488,0.5054,99.6228,125.9199,0,0,0,0,0,notthing
258638,1,-2.76,-10.46,95.55,1.8198,-0.4824,-9.8457,-9.4492,5.6839,0.3642,99.5681,109.3372,0,0,0,0,0,notthing
258664,1,-2.76,-10.47,95.56,1.8212,-0.4818,-9.8423,-9.3043,5.6562,0.2293,99.8619,94.1965,0,0,0,0,0,notthing
258690,1,-2.76,-10.5,95.57,1.8261,-0.4825,-9.8426,-9.3364,5.6968,0.3752,100.6653,132.2422,0,0,0,0,0,notthing
258716,1,-2.76,-10.51,95.58,1.8278,-0.4826,-9.8393,-9.4074,5.7709,0.5048,99.857,145.1763,0,0,0,0,0,notthing
258742,1,-2.79,-10.53,95.6,1.8311,-0.488,-9.8363,-9.3948,5.6672,0.5543,99.9728,109.5559,0,0,0,0,0,notthing
258768,1,-2.8,-10.53,95.61,1.8307,-0.489,-9.8353,-9.4788,5.8255,0.4239,100.1387,157.8674,0,0,0,0,0,notthing
258794,1,-2.8,-10.54,95.62,1.832,-0.4894,-9.8372,-9.6106,5.932,0.4081,100.7609,164.1238,0,0,0,0,0,notthing
258820,1,-2.79,-10.56,95.64,1.8355,-0.4884,-9.8364,-9.1386,6.0326,0.6282,100.3174,78.856,0,0,0,0,0,notthing
258846,1,-2.81,-10.56,95.64,1.837,-0.492,-9.8373,-9.2732,5.9152,0.3076,100.6304,140.1824,0,0,0,0,0,notthing
258872,1,-2.8,-10.58,95.65,1.8403,-0.4899,-9.8364,-9.3412,5.93,0.1815,100.3195,136.7271,0,0,0,0,0,notthing
258898,1,-2.77,-10.58,95.66,1.8404,-0.4843,-9.8366,-9.482,5.7979,0.4149,100.3666,143.1372,0,0,0,0,0,notthing
258924,1,-2.76,-10.6,95.67,1.8431,-0.483,-9.835,-9.4135,5.6775,0.3516,100.1694,98.5354,0,0,0,0,0,notthing
258950,1,-2.79,-10.59,95.67,1.841,-0.4874,-9.8322,-9.4925,5.6582,0.0695,99.7746,140.2769,0,0,0,0,0,notthing
258976,1,-2.81,-10.6,95.68,1.8427,-0.4906,-9.8335,-9.437,5.7689,0.3969,100.6521,136.8333,0,0,0,0,0,notthing
259002,1,-2.81,-10.6,95.69,1.8426,-0.4904,-9.8323,-9.6198,5.8139,0.5088,100.0878,167.8843,0,0,0,0,0,notthing
259028,1,-2.81,-10.59,95.72,1.84,-0.4904,-9.8296,-9.636,5.7747,1.0704,99.6737,162.5852,0,0,0,0,0,notthing
259054,1,-2.8,-10.59,95.74,1.8402,-0.4888,-9.8268,-9.588,5.6472,0.665,99.6981,112.9934,0,0,0,0,0,notthing
259080,1,-2.8,-10.59,95.75,1.8403,-0.4883,-9.826,-9.673,5.5528,0.2766,100.0362,141.4211,0,0,0,0,0,notthing
259106,1,-2.8,-10.6,95.76,1.8408,-0.4885,-9.8282,-9.7135,5.5835,0.5942,100.6259,147.825,0,0,0,0,0,notthing
259132,1,-2.79,-10.6,95.78,1.8406,-0.4871,-9.828,-9.6656,5.5079,0.8614,100.1593,119.2488,0,0,0,0,0,notthing
259158,1,-2.76,-10.59,95.8,1.8395,-0.4827,-9.8304,-9.5099,5.4696,0.8018,100.6139,92.0981,0,0,0,0,0,notthing
259184,1,-2.75,-10.57,95.83,1.8361,-0.4797,-9.8295,-9.398,5.5227,1.0341,99.9231,116.1682,0,0,0,0,0,notthing
259210,1,-2.73,-10.57,95.86,1.8351,-0.4765,-9.8256,-9.3113,5.6079,1.0526,99.3866,114.9082,0,0,0,0,0,notthing
259236,1,-2.72,-10.57,95.88,1.8346,-0.4743,-9.8194,-9.313,5.6799,0.8942,98.8868,127.3413,0,0,0,0,0,notthing
259262,1,-2.68,-10.53,95.91,1.8391,-0.4709,-9.8795,-9.213,5.6369,1.1532,112.3018,108.801,0,0,0,0,0,notthing
259288,1,-2.67,-10.53,95.93,1.8378,-0.4691,-9.8727,-9.0932,5.4967,0.8363,99.8133,86.2429,0,0,0,0,0,notthing
259314,1,-2.69,-10.52,95.95,1.8346,-0.4713,-9.8673,-9.2542,5.4626,0.6777,99.9122,141.7063,0,0,0,0,0,notthing
259340,1,-2.71,-10.53,95.98,1.835,-0.4749,-9.8639,-9.3444,5.3554,0.9115,100.3334,131.521,0,0,0,0,0,notthing
259366,1,-2.72,-10.53,96,1.8349,-0.4765,-9.8602,-9.4194,5.2355,0.8157,100.1579,119.1604,0,0,0,0,0,notthing
259392,1,-2.72,-10.54,96,1.8355,-0.4765,-9.8577,-9.5993,5.2495,0.0607,100.3587,200.1028,0,0,0,0,0,notthing
259418,1,-2.74,-10.56,96.01,1.8395,-0.4796,-9.8524,-9.455,5.223,0.5186,99.9025,112.9038,0,0,0,0,0,notthing
259444,1,-2.75,-10.58,96.02,1.8423,-0.4805,-9.8495,-9.4751,5.2007,0.5168,100.2326,118.4932,0,0,0,0,0,notthing
259470,1,-2.73,-10.57,96.04,1.841,-0.4774,-9.8501,-9.4542,5.2275,0.462,100.6675,115.76,0,0,0,0,0,notthing
259496,1,-2.75,-10.57,96.04,1.84,-0.4807,-9.8467,-9.5431,5.2891,0.2361,99.9801,144.3713,0,0,0,0,0,notthing
259522,1,-2.73,-10.53,96.05,1.8435,-0.4808,-9.9038,-9.6029,5.3149,0.2656,112.2714,133.8823,0,0,0,0,0,notthing
259548,1,-2.72,-10.53,96.06,1.8421,-0.4782,-9.8965,-9.616,5.3881,0.3594,100.2005,132.7703,0,0,0,0,0,notthing
259574,1,-2.7,-10.55,96.07,1.8432,-0.4742,-9.89,-9.6169,5.368,0.2297,100.2737,120.4297,0,0,0,0,0,notthing
259600,1,-2.73,-10.57,96.06,1.8459,-0.4785,-9.8807,-9.613,5.375,-0.3245,99.7536,149.5295,0,0,0,0,0,notthing
259626,1,-2.74,-10.58,96.04,1.8459,-0.4802,-9.8695,-9.6502,5.4375,-0.6311,99.0807,147.1841,0,0,0,0,0,notthing
259652,1,-2.7,-10.58,96.03,1.8461,-0.4731,-9.8726,-9.6867,5.3609,-0.443,101.6016,123.7017,0,0,0,0,0,notthing
259678,1,-2.67,-10.6,96.01,1.849,-0.4679,-9.8699,-9.6993,5.2983,-0.5597,100.6223,121.2896,0,0,0,0,0,notthing
259704,1,-2.7,-10.62,95.99,1.8518,-0.4726,-9.8612,-9.6934,5.3091,-0.9006,99.4968,137.9202,0,0,0,0,0,notthing
259730,1,-2.72,-10.61,95.97,1.8483,-0.4771,-9.8531,-9.6663,5.5328,-0.6746,99.2313,147.575,0,0,0,0,0,notthing
259756,1,-2.7,-10.6,95.94,1.8462,-0.4737,-9.8569,-9.7621,5.5499,-1.1118,101.3615,170.8872,0,0,0,0,0,notthing
259782,1,-2.71,-10.61,95.92,1.8478,-0.4744,-9.8565,-9.7406,5.5386,-0.8834,100.773,122.0825,0,0,0,0,0,notthing
259808,1,-2.7,-10.64,95.9,1.8513,-0.4732,-9.8462,-9.7462,5.5785,-0.7748,98.902,131.2739,0,0,0,0,0,notthing
259834,1,-2.72,-10.65,95.89,1.8519,-0.4757,-9.8394,-9.7185,5.7082,-0.6254,99.3146,137.4395,0,0,0,0,0,notthing
259860,1,-2.72,-10.62,95.86,1.8473,-0.4765,-9.8427,-9.7154,5.7639,-0.8863,100.9424,143.5669,0,0,0,0,0,notthing
259886,1,-2.73,-10.59,95.84,1.8426,-0.4772,-9.8468,-9.9173,5.661,-0.7321,101.1616,160.5405,0,0,0,0,0,notthing
