timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
119303,1,-2.75,-10.63,39.64,1.8525,-0.4819,-9.8547,-9.0385,5.3431,0.3013,99.9615,95.3684,0,0,0,0,0,notthing
119329,1,-2.76,-10.56,39.65,1.8506,-0.4857,-9.9113,-9.1159,5.4213,0.1368,112.2087,135.6064,0,0,0,0,0,notthing
119355,1,-2.75,-10.56,39.65,1.8492,-0.4833,-9.9032,-9.2059,5.4432,0.1106,100.2334,132.145,0,0,0,0,0,notthing
119381,1,-2.74,-10.58,39.66,1.8508,-0.4822,-9.8953,-9.1712,5.463,0.2386,100.2075,112.239,0,0,0,0,0,notthing
119407,1,-2.73,-10.58,39.66,1.8486,-0.4804,-9.8898,-9.215,5.3761,0.2069,100.3977,113.4487,0,0,0,0,0,notthing
119433,1,-2.74,-10.58,39.67,1.8474,-0.4814,-9.882,-9.3842,5.3541,0.4159,99.8845,150.8088,0,0,0,0,0,notthing
119459,1,-2.76,-10.58,39.68,1.8461,-0.4836,-9.8747,-9.5036,5.4562,0.0915,99.8407,160.5356,0,0,0,0,0,notthing
119485,1,-2.76,-10.59,39.68,1.847,-0.4833,-9.8675,-9.4204,5.5356,0.0058,99.7581,114.8501,0,0,0,0,0,notthing
119511,1,-2.73,-10.59,39.67,1.8472,-0.4781,-9.8636,-9.5065,5.6398,-0.1432,100.2026,151.1792,0,0,0,0,0,notthing
119537,1,-2.75,-10.59,39.67,1.8451,-0.4813,-9.8601,-9.5136,5.6024,0.0539,100.1978,122.8093,0,0,0,0,0,notthing
119563,1,-2.74,-10.59,39.68,1.8443,-0.4799,-9.8567,-9.4623,5.5687,0.261,100.1437,113.2424,0,0,0,0,0,notthing
119589,1,-2.73,-10.6,39.68,1.8466,-0.4786,-9.8522,-9.3723,5.665,0.1521,99.9769,116.6594,0,0,0,0,0,notthing
119615,1,-2.73,-10.61,39.68,1.848,-0.4783,-9.851,-9.3944,5.7969,-0.1443,100.5238,148.7317,0,0,0,0,0,notthing
119641,1,-2.73,-10.61,39.68,1.8463,-0.4777,-9.8464,-9.4316,5.6422,0.0357,99.7076,116.1731,0,0,0,0,0,notthing
119667,1,-2.71,-10.56,39.68,1.848,-0.4773,-9.9016,-9.3509,5.6092,0.1181,111.8211,103.3518,0,0,0,0,0,notthing
119693,1,-2.71,-10.57,39.69,1.8473,-0.4763,-9.8924,-9.2877,5.6874,0.2688,99.8323,119.4973,0,0,0,0,0,notthing
119719,1,-2.71,-10.58,39.69,1.8491,-0.4758,-9.886,-9.2824,5.603,-0.1237,100.3016,122.1038,0,0,0,0,0,notthing
119745,1,-2.7,-10.59,39.69,1.8488,-0.4747,-9.8774,-9.2822,5.7037,0.0058,99.6599,131.1987,0,0,0,0,0,notthing
119771,1,-2.73,-10.58,39.69,1.8466,-0.4782,-9.8703,-9.3868,5.6645,0.0459,99.7747,135.0579,0,0,0,0,0,notthing
119797,1,-2.73,-10.58,39.68,1.8444,-0.478,-9.8645,-9.2825,5.7043,-0.1947,99.8268,111.9387,0,0,0,0,0,notthing
119823,1,-2.74,-10.59,39.68,1.8448,-0.4796,-9.859,-9.3121,5.7839,-0.083,99.884,134.8403,0,0,0,0,0,notthing
119849,1,-2.74,-10.6,39.68,1.8461,-0.4795,-9.8543,-9.2746,5.718,-0.0278,99.9525,106.3643,0,0,0,0,0,notthing
119875,1,-2.73,-10.6,39.67,1.8451,-0.4777,-9.851,-9.1987,5.5446,-0.3235,100.0452,97.2976,0,0,0,0,0,notthing
119901,1,-2.72,-10.6,39.67,1.8454,-0.4764,-9.8485,-9.3601,5.4933,-0.2068,100.1856,142.9355,0,0,0,0,0,notthing
119927,1,-2.72,-10.61,39.67,1.8467,-0.4764,-9.8446,-9.3694,5.5768,0.1358,99.9033,139.7671,0,0,0,0,0,notthing
119953,1,-2.73,-10.62,39.67,1.8478,-0.4774,-9.8446,-9.545,5.6394,-0.0528,100.6184,165.3069,0,0,0,0,0,notthing
119979,1,-2.72,-10.6,39.68,1.8445,-0.4766,-9.8426,-9.5655,5.6849,0.4353,100.0202,155.5071,0,0,0,0,0,notthing
120005,1,-2.73,-10.6,39.7,1.8449,-0.4775,-9.8438,-9.473,5.7257,0.7152,100.7716,122.2554,0,0,0,0,0,notthing
120031,1,-2.73,-10.61,39.73,1.8467,-0.4774,-9.8435,-9.4007,5.6985,1.0218,100.5327,120.5969,0,0,0,0,0,notthing
120057,1,-2.74,-10.62,39.75,1.8469,-0.4795,-9.8393,-9.4075,5.7114,1.0493,99.7479,125.3062,0,0,0,0,0,notthing
120083,1,-2.72,-10.6,39.79,1.8437,-0.4763,-9.8387,-9.4292,5.8075,1.3475,100.1888,153.4055,0,0,0,0,0,notthing
120109,1,-2.73,-10.61,39.84,1.8446,-0.4768,-9.8375,-9.2863,5.7267,1.8315,100.2192,127.2852,0,0,0,0,0,notthing
120135,1,-2.73,-10.62,39.88,1.8464,-0.4763,-9.834,-9.1936,5.7666,1.6046,99.7757,107.5862,0,0,0,0,0,notthing
120161,1,-2.72,-10.62,39.92,1.8459,-0.4761,-9.8313,-9.2618,5.6977,1.4379,99.792,123.3069,0,0,0,0,0,notthing
120187,1,-2.73,-10.61,39.96,1.8447,-0.4768,-9.8317,-9.3512,5.7451,1.5722,100.3392,148.9768,0,0,0,0,0,notthing
120213,1,-2.72,-10.6,39.99,1.842,-0.4751,-9.8326,-9.4505,5.6534,1.2916,100.3496,131.8276,0,0,0,0,0,notthing
120239,1,-2.72,-10.62,40.02,1.8445,-0.4752,-9.83,-9.4304,5.8068,1.0187,99.892,139.2891,0,0,0,0,0,notthing
120265,1,-2.74,-10.61,40.03,1.8442,-0.4785,-9.8304,-9.2639,5.7496,0.6277,100.3422,96.0593,0,0,0,0,0,notthing
120291,1,-2.73,-10.27,40.05,1.7826,-0.4761,-9.8292,-9.2204,5.7653,0.6462,98.1278,113.4797,0,0,0,0,0,notthing
120317,1,-2.74,-10.31,40.07,1.7894,-0.4774,-9.8268,-9.1608,5.7434,0.7628,99.7943,108.4436,0,0,0,0,0,notthing
120343,1,-2.75,-10.35,40.09,1.7965,-0.4797,-9.826,-9.2479,5.7019,0.6912,100.1236,129.0171,0,0,0,0,0,notthing
120369,1,-2.75,-10.38,40.1,1.8022,-0.4803,-9.8238,-9.1746,5.7286,0.6534,99.8008,108.2395,0,0,0,0,0,notthing
120395,1,-2.74,-10.39,40.12,1.8046,-0.478,-9.8265,-9.3509,5.7635,0.6177,100.5709,156.6606,0,0,0,0,0,notthing
120421,1,-2.74,-10.42,40.13,1.8088,-0.4776,-9.8286,-9.2674,5.8372,0.5497,100.6097,114.7698,0,0,0,0,0,notthing
120447,1,-2.77,-10.45,40.14,1.8149,-0.484,-9.8286,-9.1797,5.7831,0.2916,100.3898,102.5854,0,0,0,0,0,notthing
120473,1,-2.77,-10.49,40.15,1.8211,-0.4839,-9.8255,-9.1117,5.7626,0.2609,99.747,103.3657,0,0,0,0,0,notthing
120499,1,-2.76,-10.49,40.15,1.8212,-0.481,-9.8282,-8.9709,5.6926,0.1973,100.5984,85.1077,0,0,0,0,0,notthing
120525,1,-2.75,-10.48,40.16,1.8201,-0.481,-9.8308,-8.8019,5.7077,0.2666,100.6268,87.9592,0,0,0,0,0,notthing
120551,1,-2.76,-10.5,40.17,1.8244,-0.4818,-9.827,-8.8264,5.7417,0.1806,99.6041,118.7632,0,0,0,0,0,notthing
120577,1,-2.75,-10.53,40.17,1.8287,-0.4801,-9.8269,-8.7719,5.7394,0.1203,100.2568,101.4612,0,0,0,0,0,notthing
120603,1,-2.75,-10.52,40.18,1.8275,-0.4799,-9.8271,-8.84,5.667,0.3427,100.1321,120.0112,0,0,0,0,0,notthing
120629,1,-2.75,-10.52,40.19,1.8275,-0.4808,-9.8253,-8.7482,5.619,0.4053,99.8001,90.6047,0,0,0,0,0,notthing
120655,1,-2.75,-10.53,40.19,1.8293,-0.4801,-9.8249,-8.8796,5.6071,0.2007,100.0917,134.1956,0,0,0,0,0,notthing
120681,1,-2.75,-10.54,40.2,1.8305,-0.4802,-9.8265,-8.8635,5.7136,0.2322,100.4575,120.7964,0,0,0,0,0,notthing
120707,1,-2.76,-10.54,40.2,1.8299,-0.482,-9.8272,-8.7725,5.6798,0.1215,100.2712,92.9084,0,0,0,0,0,notthing
120733,1,-2.76,-10.54,40.21,1.8315,-0.4815,-9.8311,-8.7671,5.7462,0.2124,100.9896,117.3232,0,0,0,0,0,notthing
120759,1,-2.75,-10.55,40.21,1.8337,-0.4805,-9.8299,-8.8639,5.7231,0.1756,100.0689,125.2046,0,0,0,0,0,notthing
120785,1,-2.74,-10.58,40.22,1.8366,-0.4791,-9.8255,-8.8681,5.6774,0.1221,99.4429,107.1772,0,0,0,0,0,notthing
120811,1,-2.77,-10.59,40.22,1.8382,-0.4832,-9.8222,-8.8563,5.7159,0.2239,99.5999,114.6174,0,0,0,0,0,notthing
120837,1,-2.78,-10.6,40.23,1.8397,-0.4844,-9.8207,-8.9691,5.7177,0.2859,99.8572,133.2827,0,0,0,0,0,notthing
120863,1,-2.77,-10.58,40.24,1.8375,-0.4841,-9.8215,-9.0019,5.5928,0.3855,100.1344,108.0432,0,0,0,0,0,notthing
120889,1,-2.77,-10.58,40.25,1.8369,-0.484,-9.8183,-9.0579,5.5038,0.5016,99.4376,115.9536,0,0,0,0,0,notthing
120915,1,-2.78,-10.58,40.27,1.8366,-0.4842,-9.8174,-9.1256,5.6441,0.5577,99.8241,143.5833,0,0,0,0,0,notthing
120941,1,-2.77,-10.56,40.28,1.8335,-0.4842,-9.8198,-9.1599,5.6062,0.5207,100.3288,117.4192,0,0,0,0,0,notthing
120967,1,-2.77,-10.56,40.29,1.8335,-0.4837,-9.8225,-9.0955,5.5972,0.4295,100.5702,103.0906,0,0,0,0,0,notthing
120993,1,-2.75,-10.57,40.31,1.8343,-0.4798,-9.8229,-9.0937,5.514,0.6944,100.1417,114.5984,0,0,0,0,0,notthing
121019,1,-2.75,-10.58,40.33,1.8362,-0.4802,-9.8199,-8.9547,5.5173,0.7187,99.5639,90.9849,0,0,0,0,0,notthing
121045,1,-2.76,-10.59,40.34,1.8377,-0.4817,-9.8212,-8.8842,5.6281,0.6468,100.3656,111.9531,0,0,0,0,0,notthing
121071,1,-2.74,-10.58,40.36,1.8361,-0.4783,-9.8232,-8.7239,5.5778,0.4962,100.3562,80.0208,0,0,0,0,0,notthing
121097,1,-2.76,-10.58,40.37,1.8366,-0.482,-9.8203,-8.8812,5.6325,0.6028,99.5976,145.9827,0,0,0,0,0,notthing
121123,1,-2.76,-10.66,40.39,1.8399,-0.4795,-9.7589,-8.954,5.8083,0.6285,88.4569,147.7,0,0,0,0,0,notthing
121149,1,-2.76,-10.65,40.4,1.8391,-0.4787,-9.7707,-8.8836,5.854,0.5547,101.1213,107.3325,0,0,0,0,0,notthing
121175,1,-2.74,-10.64,40.42,1.8391,-0.4754,-9.776,-8.9359,5.8983,0.5617,100.0858,128.5188,0,0,0,0,0,notthing
121201,1,-2.77,-10.65,40.44,1.8414,-0.481,-9.776,-9.0126,5.7554,0.6431,99.3201,116.011,0,0,0,0,0,notthing
121227,1,-2.79,-10.67,40.45,1.8445,-0.4844,-9.7762,-8.8754,5.8908,0.4866,99.3852,109.7722,0,0,0,0,0,notthing
121253,1,-2.75,-10.65,40.46,1.8425,-0.4788,-9.7843,-8.8472,5.9314,0.4395,100.6783,113.5034,0,0,0,0,0,notthing
121279,1,-2.75,-10.63,40.47,1.8398,-0.4786,-9.7885,-8.8719,5.9711,0.3893,100.0741,122.7454,0,0,0,0,0,notthing
121305,1,-2.73,-10.65,40.48,1.8428,-0.4755,-9.7923,-9.0285,5.8427,0.3097,100.2505,131.0791,0,0,0,0,0,notthing
121331,1,-2.76,-10.67,40.49,1.8469,-0.4806,-9.7918,-9.1537,5.8256,0.3756,99.63,138.8127,0,0,0,0,0,notthing
121357,1,-2.78,-10.69,40.5,1.8502,-0.4835,-9.7929,-9.1087,5.9634,0.3787,99.876,127.7944,0,0,0,0,0,notthing
121383,1,-2.79,-10.68,40.51,1.8495,-0.485,-9.7909,-9.09,5.9889,0.5768,99.1678,123.8394,0,0,0,0,0,notthing
121409,1,-2.75,-10.67,40.53,1.8475,-0.4784,-9.7964,-9.0685,5.9556,0.5519,100.4518,110.8665,0,0,0,0,0,notthing
121435,1,-2.74,-10.66,40.54,1.8481,-0.4775,-9.802,-9.0898,5.896,0.6076,100.7261,116.0952,0,0,0,0,0,notthing
121461,1,-2.76,-10.65,40.56,1.8459,-0.4812,-9.8039,-9.0324,5.7142,0.6359,100.0616,89.9402,0,0,0,0,0,notthing
121487,1,-2.77,-10.64,40.57,1.8436,-0.4822,-9.8001,-8.9807,5.6303,0.602,98.9414,96.3696,0,0,0,0,0,notthing
121513,1,-2.74,-10.58,40.59,1.8359,-0.478,-9.8183,-9.0935,5.4626,0.484,102.9523,118.1609,0,0,0,0,0,notthing
121539,1,-2.67,-10.67,40.6,1.8525,-0.4654,-9.8234,-9.2451,5.546,0.4653,101.5325,152.2976,0,0,0,0,0,notthing
121565,1,-2.7,-10.65,40.62,1.8461,-0.4713,-9.8067,-8.9566,5.443,0.6047,96.7152,64.2898,0,0,0,0,0,notthing
121591,1,-2.71,-10.58,40.63,1.8331,-0.4725,-9.8036,-9.0062,5.7143,0.7005,98.7487,158.3274,0,0,0,0,0,notthing
121617,1,-2.68,-10.55,40.65,1.8318,-0.4669,-9.8197,-9.1259,5.7929,0.6242,102.7864,146.3577,0,0,0,0,0,notthing
121643,1,-2.69,-10.61,40.66,1.8425,-0.4696,-9.8276,-9.3789,5.5026,0.5899,101.9745,144.303,0,0,0,0,0,notthing
121669,1,-2.73,-10.69,40.68,1.8546,-0.4755,-9.8166,-9.1942,5.4446,0.7059,98.5821,84.0071,0,0,0,0,0,notthing
121695,1,-2.72,-10.66,40.7,1.8507,-0.4742,-9.8169,-8.9513,5.3767,0.7134,99.9195,69.0952,0,0,0,0,0,notthing
121721,1,-2.69,-10.63,40.72,1.8464,-0.4703,-9.8276,-8.9421,5.4812,0.5124,101.9498,121.4109,0,0,0,0,0,notthing
121747,1,-2.71,-10.61,40.73,1.843,-0.4736,-9.8299,-9.2463,5.2924,0.5299,100.5623,157.0129,0,0,0,0,0,notthing
121773,1,-2.7,-10.65,40.75,1.8493,-0.472,-9.8199,-9.0233,5.3491,0.6957,98.5218,88.3364,0,0,0,0,0,notthing
121799,1,-2.7,-10.66,40.76,1.8501,-0.471,-9.8162,-9.0506,5.658,0.6574,99.3738,157.7209,0,0,0,0,0,notthing
121825,1,-2.68,-10.64,40.78,1.8471,-0.4686,-9.8239,-9.0299,5.7844,0.4791,101.3869,127.3899,0,0,0,0,0,notthing
121851,1,-2.72,-10.63,40.78,1.846,-0.4742,-9.8263,-9.1379,5.6575,0.2546,100.6246,125.7078,0,0,0,0,0,notthing
121877,1,-2.72,-10.64,40.8,1.8479,-0.4747,-9.821,-9.2038,5.6324,0.5979,99.229,138.804,0,0,0,0,0,notthing
121903,1,-2.72,-10.64,40.81,1.8463,-0.4751,-9.8191,-9.185,5.7535,0.5741,99.6675,128.2476,0,0,0,0,0,notthing
121929,1,-2.73,-10.61,40.83,1.8427,-0.4757,-9.8208,-9.2243,5.636,0.6214,100.2496,113.7957,0,0,0,0,0,notthing
121955,1,-2.73,-10.62,40.85,1.8428,-0.4772,-9.8201,-9.2831,5.6177,0.7233,99.958,128.7134,0,0,0,0,0,notthing
121981,1,-2.72,-10.55,40.86,1.8426,-0.4769,-9.8784,-9.3032,5.5481,0.3994,111.8409,120.5066,0,0,0,0,0,notthing
122007,1,-2.64,-10.55,40.87,1.8465,-0.4637,-9.9,-9.2432,5.5261,0.3923,105.5556,104.241,0,0,0,0,0,notthing
122033,1,-3.04,-10.79,40.87,1.8652,-0.5282,-9.7768,-9.4814,6.1829,0.2155,80.4834,283.29,0,0,0,0,0,notthing
122059,1,-3,-10.33,40.89,1.7969,-0.5237,-9.843,-7.8458,8.0974,0.469,110.6075,696.342,0,0,0,0,0,notthing
122085,1,-2.74,-10.18,40.9,1.7853,-0.4821,-9.9263,-8.8002,5.233,0.3377,116.8163,725.3198,0,0,0,0,0,notthing
122111,1,-2.94,-10.82,40.91,1.8819,-0.5134,-9.8301,-9.1921,5.1425,0.3993,88.5572,181.4077,0,0,0,0,0,notthing
122137,1,-3.07,-10.88,40.92,1.8898,-0.5363,-9.8149,-8.2791,8.2251,0.45,98.0542,1294.5762,0,0,0,0,0,notthing
122163,1,-2.88,-10.34,40.93,1.8114,-0.5064,-9.918,-8.209,7.1307,0.544,118.9181,66.7534,0,0,0,0,0,notthing
122189,1,-2.78,-10.5,40.94,1.8362,-0.4892,-9.8985,-9.0288,4.4052,0.3943,98.8928,675.0891,0,0,0,0,0,notthing
122215,1,-2.9,-10.8,40.95,1.875,-0.5062,-9.8204,-8.8884,5.9303,0.4268,88.5088,445.0254,0,0,0,0,0,notthing
122241,1,-2.89,-10.65,40.96,1.8534,-0.5051,-9.8416,-8.5152,7.306,0.3716,103.641,414.2002,0,0,0,0,0,notthing
122267,1,-2.75,-10.43,40.97,1.8225,-0.4836,-9.8867,-8.7855,6.566,0.3204,108.4155,125.8889,0,0,0,0,0,notthing
122293,1,-2.73,-10.45,40.98,1.8234,-0.4795,-9.8763,-9.2585,5.436,0.4602,99.2593,208.0405,0,0,0,0,0,notthing
122319,1,-2.81,-10.72,40.99,1.8638,-0.4907,-9.8345,-9.1639,5.8596,0.4048,94.7509,162.6516,0,0,0,0,0,notthing
122345,1,-2.81,-10.66,41,1.8529,-0.4917,-9.8351,-8.8897,6.5845,0.2299,100.1663,214.9019,0,0,0,0,0,notthing
122371,1,-2.72,-10.54,41.01,1.8366,-0.4763,-9.86,-8.9945,6.0511,0.4976,104.6732,108.7627,0,0,0,0,0,notthing
122397,1,-2.76,-10.5,41.02,1.8282,-0.4832,-9.8569,-9.4591,5.385,0.3994,99.97,186.6726,0,0,0,0,0,notthing
122423,1,-2.8,-10.64,41.04,1.8487,-0.4893,-9.832,-9.471,5.4934,0.5407,96.7464,136.8704,0,0,0,0,0,notthing
122449,1,-2.78,-10.71,41.05,1.8618,-0.4861,-9.8305,-9.3645,5.8456,0.5007,100.495,151.9663,0,0,0,0,0,notthing
122475,1,-2.72,-10.61,41.06,1.8461,-0.4758,-9.8437,-9.2203,5.7579,0.5428,102.3068,88.2944,0,0,0,0,0,notthing
122501,1,-2.76,-10.57,41.08,1.8401,-0.4825,-9.846,-9.2561,5.4822,0.4557,100.8406,100.8481,0,0,0,0,0,notthing
122527,1,-2.79,-10.63,41.09,1.8479,-0.4867,-9.8311,-9.4258,5.4449,0.5086,97.9821,147.0457,0,0,0,0,0,notthing
122553,1,-2.74,-10.7,41.1,1.8582,-0.4792,-9.8232,-9.4254,6.0051,0.5968,99.0775,212.739,0,0,0,0,0,notthing
122579,1,-2.75,-10.65,41.12,1.8503,-0.4797,-9.8278,-9.3985,6.0343,0.4012,100.8007,125.3354,0,0,0,0,0,notthing
122605,1,-2.76,-10.55,41.13,1.8338,-0.4829,-9.8338,-9.4055,5.8668,0.4345,100.8843,109.2007,0,0,0,0,0,notthing
122631,1,-2.78,-10.59,41.14,1.8406,-0.4856,-9.8295,-9.3696,5.8738,0.5864,99.7229,120.9146,0,0,0,0,0,notthing
122657,1,-2.75,-10.68,41.16,1.855,-0.4802,-9.8258,-9.3405,5.7786,0.6574,100.0211,108.3191,0,0,0,0,0,notthing
122683,1,-2.79,-10.67,41.18,1.8529,-0.4875,-9.8266,-9.1611,5.7836,0.6635,100.3641,91.439,0,0,0,0,0,notthing
122709,1,-2.82,-10.62,41.19,1.8457,-0.4928,-9.8287,-9.195,5.6302,0.6722,100.4433,108.875,0,0,0,0,0,notthing
122735,1,-2.81,-10.59,41.21,1.8407,-0.4912,-9.832,-9.0755,5.6516,0.7503,100.712,100.261,0,0,0,0,0,notthing
122761,1,-2.78,-10.66,41.23,1.853,-0.4861,-9.8285,-9.1726,5.4817,0.7096,100.0382,116.6851,0,0,0,0,0,notthing
122787,1,-2.8,-10.67,41.25,1.8532,-0.4885,-9.8262,-9.0991,5.5195,0.5902,99.8335,105.7583,0,0,0,0,0,notthing
122813,1,-2.81,-10.62,41.26,1.8439,-0.4911,-9.8242,-9.0017,5.5488,0.5609,99.5391,99.8889,0,0,0,0,0,notthing
122839,1,-2.78,-10.6,41.27,1.8422,-0.4854,-9.8273,-8.9203,5.5439,0.4611,100.6439,97.4766,0,0,0,0,0,notthing
122865,1,-2.77,-10.66,41.29,1.851,-0.4838,-9.8243,-8.8658,5.5583,0.5103,99.9338,103.3967,0,0,0,0,0,notthing
122891,1,-2.77,-10.68,41.3,1.8543,-0.4842,-9.8202,-9.0151,5.6446,0.4045,99.4974,148.8562,0,0,0,0,0,notthing
122917,1,-2.79,-10.64,41.31,1.847,-0.4878,-9.8222,-8.9761,5.7005,0.3953,100.279,112.967,0,0,0,0,0,notthing
122943,1,-2.77,-10.64,41.32,1.8488,-0.4835,-9.825,-8.9144,5.7851,0.3464,100.7015,112.7495,0,0,0,0,0,notthing
122969,1,-2.76,-10.69,41.33,1.8572,-0.4823,-9.8254,-8.9652,5.7425,0.5118,100.5562,121.4946,0,0,0,0,0,notthing
122995,1,-2.78,-10.7,41.34,1.8587,-0.4853,-9.8209,-9.0218,5.737,0.2481,99.4295,127.708,0,0,0,0,0,notthing
123021,1,-2.8,-10.67,41.34,1.8526,-0.4888,-9.8229,-8.8743,5.7727,0.2577,100.339,94.2073,0,0,0,0,0,notthing
123047,1,-2.78,-10.64,41.35,1.8481,-0.4851,-9.8222,-8.9759,5.7579,0.1975,99.8377,129.5833,0,0,0,0,0,notthing
123073,1,-2.79,-10.68,41.35,1.8532,-0.4867,-9.8188,-9.0049,5.7446,0.1825,99.6573,117.4946,0,0,0,0,0,notthing
123099,1,-2.8,-10.7,41.36,1.8584,-0.4888,-9.8202,-9.1372,5.6233,0.4564,100.5844,135.7397,0,0,0,0,0,notthing
123125,1,-2.79,-10.65,41.38,1.8479,-0.4866,-9.8192,-9.1141,5.6313,0.453,99.5139,112.0249,0,0,0,0,0,notthing
123151,1,-2.77,-10.63,41.39,1.8443,-0.4836,-9.8191,-9.1136,5.5744,0.3686,99.9064,108.7622,0,0,0,0,0,notthing
123177,1,-2.79,-10.66,41.4,1.8502,-0.486,-9.8141,-9.207,5.681,0.4442,99.3081,146.3032,0,0,0,0,0,notthing
123203,1,-2.78,-10.68,41.41,1.8532,-0.4848,-9.8155,-9.3003,5.7129,0.5373,100.3577,140.7229,0,0,0,0,0,notthing
123229,1,-2.76,-10.67,41.42,1.852,-0.4814,-9.8156,-9.3,5.5588,0.4726,99.9578,103.8484,0,0,0,0,0,notthing
123255,1,-2.76,-10.65,41.44,1.848,-0.4821,-9.8162,-9.2778,5.6373,0.4551,99.9829,122.7437,0,0,0,0,0,notthing
123281,1,-2.79,-10.67,41.45,1.8524,-0.4868,-9.8215,-9.286,5.8064,0.6049,101.2598,145.114,0,0,0,0,0,notthing
123307,1,-2.78,-10.7,41.47,1.8575,-0.4848,-9.8227,-9.3058,5.7336,0.6319,100.5357,116.5063,0,0,0,0,0,notthing
123333,1,-2.78,-10.7,41.49,1.8561,-0.4854,-9.8156,-9.4705,5.7899,0.6687,98.7399,160.6216,0,0,0,0,0,notthing
123359,1,-2.77,-10.66,41.5,1.8508,-0.4831,-9.8176,-9.4204,5.7843,0.6315,100.2056,113.4097,0,0,0,0,0,notthing
123385,1,-2.79,-10.31,41.52,1.7885,-0.486,-9.819,-9.4127,5.7903,0.584,98.4186,121.4795,0,0,0,0,0,notthing
123411,1,-2.75,-10.37,41.53,1.7993,-0.48,-9.8214,-9.4558,5.6597,0.6881,100.6605,119.6497,0,0,0,0,0,notthing
123437,1,-2.75,-10.39,41.56,1.803,-0.4797,-9.8171,-9.4227,5.6094,0.9021,99.214,117.8508,0,0,0,0,0,notthing
123463,1,-2.76,-10.4,41.58,1.8032,-0.4815,-9.818,-9.2289,5.6453,0.9509,100.0604,93.5757,0,0,0,0,0,notthing
123489,1,-2.76,-10.41,41.6,1.8068,-0.481,-9.8205,-9.2029,5.662,0.784,100.4912,114.7402,0,0,0,0,0,notthing
123515,1,-2.76,-10.45,41.62,1.8138,-0.4813,-9.8201,-9.1498,5.6833,0.8228,100.1227,111.0903,0,0,0,0,0,notthing
123541,1,-2.76,-10.49,41.65,1.819,-0.481,-9.8156,-9.0348,5.7119,0.8561,99.2758,100.9629,0,0,0,0,0,notthing
123567,1,-2.76,-10.46,41.67,1.8142,-0.4815,-9.8126,-8.8798,5.7735,0.9752,99.1305,100.2507,0,0,0,0,0,notthing
123593,1,-2.78,-10.46,41.7,1.8143,-0.4841,-9.8133,-8.859,5.793,1.0245,99.9636,112.9846,0,0,0,0,0,notthing
123619,1,-2.74,-10.48,41.73,1.8194,-0.4781,-9.8227,-8.8871,5.9325,1.0924,101.8181,138.1118,0,0,0,0,0,notthing
123645,1,-2.7,-10.48,41.75,1.8209,-0.4722,-9.8285,-9.0406,5.4392,0.9941,101.1778,109.6274,0,0,0,0,0,notthing
123671,1,-2.75,-10.55,41.77,1.8286,-0.4796,-9.808,-9.185,5.2578,0.8103,96.4981,123.7747,0,0,0,0,0,notthing
123697,1,-2.8,-10.56,41.8,1.8292,-0.4881,-9.804,-9.0899,5.7476,0.7933,99.1103,171.3647,0,0,0,0,0,notthing
123723,1,-2.78,-10.51,41.82,1.8251,-0.4845,-9.8213,-8.9137,5.9541,0.8937,102.944,117.9653,0,0,0,0,0,notthing
123749,1,-2.74,-10.54,41.84,1.8308,-0.4782,-9.8328,-9.2614,5.4181,0.8153,102.4491,153.8921,0,0,0,0,0,notthing
123775,1,-2.76,-10.59,41.86,1.8381,-0.4809,-9.8156,-9.3853,5.2075,0.8509,97.2123,122.5959,0,0,0,0,0,notthing
123801,1,-2.78,-10.59,41.89,1.8365,-0.4848,-9.8073,-9.1608,5.593,0.9971,98.3168,138.4651,0,0,0,0,0,notthing
123827,1,-2.77,-10.58,41.91,1.8348,-0.483,-9.8157,-9.076,5.665,0.9177,101.3571,108.9866,0,0,0,0,0,notthing
123853,1,-2.75,-10.59,41.93,1.8381,-0.4795,-9.8225,-9.1559,5.4672,0.8337,101.3741,111.1194,0,0,0,0,0,notthing
123879,1,-2.74,-10.6,41.95,1.8403,-0.4777,-9.8171,-9.1325,5.3955,0.666,99.1018,102.8743,0,0,0,0,0,notthing
123905,1,-2.72,-10.6,41.96,1.8389,-0.4752,-9.8142,-9.0505,5.5388,0.4713,99.344,117.3625,0,0,0,0,0,notthing
123931,1,-2.74,-10.59,41.98,1.8382,-0.4787,-9.819,-9.0017,5.6693,0.5304,100.8754,121.2822,0,0,0,0,0,notthing
123957,1,-2.74,-10.59,41.99,1.8383,-0.4775,-9.8223,-9.0968,5.5695,0.4898,100.6708,120.9067,0,0,0,0,0,notthing
123983,1,-2.76,-10.57,42,1.8345,-0.4808,-9.8201,-9.1746,5.436,0.2705,99.5383,118.3462,0,0,0,0,0,notthing
124009,1,-2.75,-10.57,42,1.8347,-0.4806,-9.8202,-9.2025,5.5065,0.2951,100.061,127.3347,0,0,0,0,0,notthing
124035,1,-2.74,-10.57,42,1.8337,-0.4782,-9.816,-9.2072,5.4449,-0.0516,99.1523,119.5415,0,0,0,0,0,notthing
