timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
262473,-0.2165,0.0845,0.0248,1.2720,5.4326,-8.1124,7.3594,33.7281,145.2612,986.7589,935.7458,981.6929,1000.0000,982.8737,nothing
262499,-0.1978,0.0590,-0.0319,1.2696,5.4967,-8.0939,7.3629,33.7411,145.2475,1000.0000,940.7148,975.7297,997.5203,952.5256,nothing
262525,-0.1917,0.0559,0.0470,1.2780,5.4650,-8.0987,7.3718,33.7355,145.2505,970.2690,925.8078,963.8033,997.5203,982.8737,nothing
262551,-0.1921,0.0832,0.0164,1.2570,5.4584,-8.0951,7.3682,33.7295,145.2574,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
262577,-0.2110,0.0746,-0.0492,1.2396,5.4332,-8.0981,7.3559,33.7119,145.2782,1000.0000,945.6838,981.6929,1000.0000,972.7576,nothing
262603,-0.2274,0.0596,0.0273,1.2522,5.4919,-8.1065,7.3491,33.7211,145.2710,1000.0000,925.8078,963.8033,997.5203,972.7576,nothing
262629,-0.1858,0.0802,0.0425,1.2181,5.4380,-8.0897,7.3265,33.7103,145.2877,953.7791,925.8078,975.7297,1000.0000,1000.0000,nothing
262655,-0.2172,0.0946,0.0151,1.2606,5.4949,-8.1011,7.3277,33.7224,145.2754,986.7589,935.7458,987.6561,1000.0000,972.7576,nothing
262681,-0.2239,0.0810,0.0236,1.2217,5.4566,-8.0903,7.3085,33.7201,145.2829,1000.0000,935.7458,963.8033,982.1196,972.7576,nothing
262707,-0.2050,0.0819,0.0229,1.2857,5.4865,-8.0364,7.3303,33.7466,145.2509,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
262733,-0.2110,0.0926,0.0120,1.2624,5.4368,-8.0765,7.3361,33.7347,145.2610,986.7589,930.7768,981.6929,1000.0000,982.8737,nothing
262759,-0.2181,0.0472,0.0368,1.2576,5.4949,-8.1005,7.3346,33.7447,145.2516,1000.0000,940.7148,975.7297,997.5203,962.6416,nothing
262785,-0.1977,0.0799,-0.0307,1.2762,5.4638,-8.1184,7.3441,33.7320,145.2616,970.2690,925.8078,963.8033,997.5203,982.8737,nothing
262811,-0.1840,0.0947,0.0498,1.2678,5.4608,-8.0795,7.3504,33.7319,145.2599,970.2690,930.7768,975.7297,1000.0000,992.9897,nothing
262837,-0.2089,0.0633,0.0387,1.2534,5.5105,-8.0478,7.3477,33.7667,145.2263,1000.0000,940.7148,981.6929,1000.0000,972.7576,nothing
262863,-0.2030,0.0697,-0.0121,1.2468,5.4686,-8.1160,7.3389,33.7563,145.2389,1000.0000,925.8078,963.8033,982.1196,972.7576,nothing
262889,-0.1804,0.0506,-0.0483,1.2486,5.4267,-8.1005,7.3348,33.7316,145.2644,953.7791,925.8078,969.7665,1000.0000,992.9897,nothing
262915,-0.1865,0.1069,-0.0311,1.2738,5.4572,-8.1077,7.3439,33.7206,145.2729,986.7589,935.7458,987.6561,1000.0000,972.7576,nothing
262941,-0.2086,0.0551,-0.0049,1.2875,5.5146,-8.0358,7.3621,33.7607,145.2284,1000.0000,930.7768,963.8033,982.1196,962.6416,nothing
262967,-0.2019,0.0589,-0.0089,1.2349,5.4847,-8.1214,7.3440,33.7576,145.2363,970.2690,915.8698,963.8033,997.5203,982.8737,nothing
262993,-0.1845,0.0616,-0.0264,1.2726,5.4368,-8.1047,7.3525,33.7351,145.2562,970.2690,930.7768,981.6929,1000.0000,982.8737,nothing
263019,-0.1741,0.0675,0.0419,1.2432,5.4686,-8.0975,7.3424,33.7340,145.2600,1000.0000,935.7458,975.7297,982.1196,952.5256,nothing
263045,-0.2068,0.0615,-0.0151,1.2450,5.4775,-8.0783,7.3351,33.7434,145.2528,986.7589,925.8078,963.8033,997.5203,982.8737,nothing
263071,-0.2026,0.0671,0.0391,1.2462,5.4662,-8.0885,7.3291,33.7430,145.2548,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
263097,-0.2063,0.0720,0.0333,1.2684,5.4386,-8.0933,7.3373,33.7267,145.2686,1000.0000,940.7148,981.6929,1000.0000,972.7576,nothing
263123,-0.2237,0.0635,-0.0003,1.2564,5.4440,-8.1059,7.3368,33.7112,145.2840,1000.0000,925.8078,963.8033,982.1196,972.7576,nothing
263149,-0.1900,0.0759,-0.0160,1.2917,5.4841,-8.1017,7.3553,33.7162,145.2740,953.7791,925.8078,975.7297,1000.0000,992.9897,nothing
263175,-0.1951,0.0622,0.0541,1.2941,5.4488,-8.1304,7.3730,33.6944,145.2907,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
263202,-0.1791,0.1073,-0.0191,1.2708,5.4907,-8.0634,7.3779,33.7176,145.2666,1000.0000,930.7768,969.7665,982.1196,972.7576,nothing
263228,-0.1714,0.0878,0.0252,1.2552,5.4087,-8.0562,7.3772,33.7018,145.2823,970.2690,925.8078,969.7665,1000.0000,992.9897,nothing
263254,-0.1881,0.0657,0.0061,1.2612,5.4811,-8.0532,7.3771,33.7234,145.2610,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
263280,-0.2014,0.0410,-0.0018,1.2791,5.4907,-8.1071,7.3837,33.7293,145.2534,1000.0000,935.7458,975.7297,997.5203,952.5256,nothing
263306,-0.1817,0.0954,-0.0042,1.2636,5.4566,-8.1053,7.3822,33.7195,145.2635,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
263332,-0.1860,0.0690,0.0577,1.2827,5.4494,-8.0789,7.3939,33.7146,145.2652,970.2690,925.8078,975.7297,1000.0000,992.9897,nothing
263358,-0.1872,0.0637,0.0509,1.2504,5.4823,-8.1322,7.3810,33.7108,145.2724,1000.0000,945.6838,981.6929,997.5203,972.7576,nothing
263384,-0.2134,0.0845,-0.0153,1.2366,5.4452,-8.0460,7.3684,33.7175,145.2692,1000.0000,925.8078,963.8033,997.5203,972.7576,nothing
263410,-0.2134,0.0618,0.0181,1.2384,5.5087,-8.1106,7.3514,33.7336,145.2579,953.7791,925.8078,975.7297,1000.0000,1000.0000,nothing
263437,-0.2146,0.0701,-0.0211,1.2744,5.4979,-8.1029,7.3578,33.7436,145.2464,986.7589,935.7458,987.6561,1000.0000,962.6416,nothing
263462,-0.1729,0.0461,0.0049,1.2977,5.4177,-8.0855,7.3814,33.7181,145.2651,1000.0000,930.7768,963.8033,966.7189,972.7576,nothing
263488,-0.2068,0.0248,0.0100,1.2762,5.4686,-8.1071,7.3868,33.7140,145.2677,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
263514,-0.1755,0.0596,-0.0350,1.2857,5.5087,-8.0640,7.3981,33.7430,145.2361,986.7589,930.7768,981.6929,1000.0000,992.9897,nothing
263540,-0.2124,0.0739,0.0037,1.2516,5.4326,-8.1274,7.3879,33.7137,145.2677,1000.0000,935.7458,975.7297,997.5203,952.5256,nothing
263566,-0.2125,0.0604,0.0210,1.2576,5.4997,-8.1454,7.3782,33.7138,145.2702,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
263592,-0.1809,0.0852,-0.0635,1.2600,5.4937,-8.0646,7.3762,33.7366,145.2482,986.7589,930.7768,981.6929,1000.0000,1000.0000,nothing
263618,-0.2015,0.0604,-0.0016,1.2780,5.4847,-8.1041,7.3826,33.7393,145.2438,1000.0000,940.7148,981.6929,997.5203,972.7576,nothing
263644,-0.1982,0.1005,0.0511,1.2510,5.4745,-8.0604,7.3760,33.7522,145.2330,986.7589,920.8388,963.8033,997.5203,972.7576,nothing
263670,-0.1977,0.0783,-0.0063,1.2606,5.4500,-8.0813,7.3753,33.7447,145.2406,953.7791,925.8078,975.7297,1000.0000,1000.0000,nothing
263696,-0.1990,0.0581,0.0130,1.2654,5.4709,-8.1136,7.3746,33.7375,145.2478,1000.0000,935.7458,987.6561,1000.0000,972.7576,nothing
263722,-0.2037,0.0653,0.0080,1.2438,5.5051,-8.1083,7.3604,33.7503,145.2391,1000.0000,930.7768,963.8033,982.1196,972.7576,nothing
263748,-0.2260,0.0574,0.0179,1.2498,5.4398,-8.0777,7.3557,33.7398,145.2507,970.2690,920.8388,969.7665,1000.0000,992.9897,nothing
263774,-0.2014,0.0713,0.0282,1.2636,5.4805,-8.0646,7.3585,33.7535,145.2365,970.2690,930.7768,981.6929,1000.0000,992.9897,nothing
263800,-0.2069,0.0623,-0.0293,1.2492,5.4620,-8.0837,7.3523,33.7514,145.2401,1000.0000,935.7458,975.7297,997.5203,952.5256,nothing
263826,-0.1701,0.0900,-0.0255,1.2582,5.4464,-8.1077,7.3511,33.7340,145.2577,970.2690,925.8078,963.8033,997.5203,982.8737,nothing
263852,-0.1993,0.0597,0.0259,1.2594,5.4494,-8.0795,7.3524,33.7286,145.2626,970.2690,925.8078,975.7297,1000.0000,1000.0000,nothing
263878,-0.1994,0.0744,0.0116,1.2678,5.5374,-8.0670,7.3554,33.7700,145.2210,1000.0000,940.7148,981.6929,1000.0000,972.7576,nothing
263904,-0.1949,0.0796,-0.0311,1.2696,5.4374,-8.1388,7.3589,33.7358,145.2537,1000.0000,925.8078,963.8033,997.5203,972.7576,nothing
263930,-0.1763,0.0574,-0.0027,1.2390,5.4518,-8.0658,7.3484,33.7369,145.2556,953.7791,925.8078,975.7297,1000.0000,1000.0000,nothing
263956,-0.1945,0.0588,-0.0011,1.2444,5.4823,-8.1005,7.3386,33.7412,145.2540,986.7589,935.7458,987.6561,1000.0000,972.7576,nothing
263982,-0.2180,0.0652,0.0187,1.3025,5.4201,-8.0777,7.3673,33.7194,145.2677,1000.0000,930.7768,969.7665,982.1196,972.7576,nothing
264008,-0.2132,0.0738,-0.0044,1.2726,5.4703,-8.1053,7.3720,33.7167,145.2690,970.2690,920.8388,969.7665,1000.0000,982.8737,nothing
264034,-0.1924,0.0755,-0.0091,1.2372,5.4913,-8.1083,7.3549,33.7253,145.2652,986.7589,930.7768,981.6929,1000.0000,992.9897,nothing
264060,-0.2082,0.0703,-0.0473,1.2444,5.4542,-8.0502,7.3487,33.7333,145.2590,1000.0000,940.7148,975.7297,997.5203,952.5256,nothing
264086,-0.2264,0.0759,0.0496,1.2636,5.4967,-8.0921,7.3498,33.7467,145.2455,970.2690,920.8388,969.7665,997.5203,982.8737,nothing
264112,-0.2219,0.0798,0.0202,1.2384,5.4721,-8.0693,7.3388,33.7553,145.2399,970.2690,930.7768,975.7297,1000.0000,1000.0000,nothing
264138,-0.2127,0.1121,0.0105,1.2474,5.4919,-8.0837,7.3323,33.7677,145.2295,1000.0000,940.7148,981.6929,1000.0000,962.6416,nothing
264164,-0.2165,0.1007,0.0440,1.2863,5.5015,-8.0514,7.3505,33.7918,145.2008,986.7589,925.8078,963.8033,982.1196,972.7576,nothing
264190,-0.1433,0.1145,-0.0037,1.2833,5.4434,-8.1041,7.3644,33.7688,145.2198,937.2891,925.8078,975.7297,1000.0000,1000.0000,nothing
264216,-0.1924,0.0802,-0.0438,1.2492,5.4003,-8.1400,7.3567,33.7174,145.2725,986.7589,935.7458,987.6561,1000.0000,982.8737,nothing
264242,-0.1895,0.0822,0.0511,1.2989,5.4901,-8.0735,7.3789,33.7333,145.2508,1000.0000,930.7768,963.8033,982.1196,972.7576,nothing
264268,-0.2033,0.0867,0.0015,1.2953,5.5087,-8.0670,7.3963,33.7589,145.2208,970.2690,920.8388,969.7665,997.5203,992.9897,nothing
264294,-0.2065,0.0804,-0.0517,1.2444,5.3411,-8.0981,7.3878,33.6935,145.2876,986.7589,930.7768,981.6929,1000.0000,992.9897,หนึ่ง
264320,-0.2106,0.0664,0.0174,1.3246,5.5721,-8.1813,7.4116,33.7158,145.2591,1000.0000,940.7148,975.7297,997.5203,952.5256,หนึ่ง
264346,-0.1600,0.0788,0.0033,1.2690,5.4398,-7.9921,7.4181,33.7351,145.2383,970.2690,920.8388,969.7665,997.5203,972.7576,หนึ่ง
264372,-0.1960,0.1148,-0.0307,1.2756,5.5841,-8.1286,7.4133,33.7783,145.1971,986.7589,925.8078,975.7297,1000.0000,1000.0000,หนึ่ง
264398,-0.2575,0.1028,-0.0688,1.3713,5.5518,-8.1561,7.4637,33.7879,145.1738,1000.0000,940.7148,981.6929,1000.0000,972.7576,หนึ่ง
264424,-0.4698,0.0991,-0.5501,1.5886,5.5128,-8.0735,7.6410,33.7929,145.1196,1000.0000,920.8388,963.8033,982.1196,972.7576,หนึ่ง
264450,-0.5910,-0.2669,-1.1066,1.3157,6.1132,-8.5626,7.5865,33.9440,144.9859,937.2891,920.8388,969.7665,1000.0000,992.9897,หนึ่ง
264476,-0.9373,-0.5808,-1.8411,1.7993,7.3618,-8.7098,7.7482,34.5941,144.2996,970.2690,930.7768,987.6561,1000.0000,982.8737,หนึ่ง
264502,-1.4567,-1.0411,-2.6891,2.2057,9.0271,-8.7344,8.0360,35.8863,142.9424,970.2690,925.8078,957.8401,951.3181,962.6416,หนึ่ง
264528,-0.9764,-1.6820,-3.6252,1.4593,10.4576,-8.6362,7.8201,37.6853,141.2236,887.8193,905.9318,951.8769,935.9174,962.6416,หนึ่ง
264554,0.9689,-1.8911,-3.9708,-0.2963,9.0372,-8.1950,6.7912,38.8765,140.3061,854.8394,925.8078,957.8401,905.1160,942.4095,หนึ่ง
264580,1.8986,-1.8143,-3.8881,-0.4998,7.6563,-8.5320,5.8111,39.2489,140.1529,838.3494,930.7768,939.9504,797.3109,891.8293,หนึ่ง
264606,0.3675,-2.1901,-4.1825,-0.8027,7.3032,-8.3405,4.7953,39.5011,140.0916,772.3896,915.8698,910.1345,751.1087,881.7133,หนึ่ง
264632,0.4634,-2.3120,-4.4672,-1.8292,6.2796,-7.9299,3.3724,39.4635,140.3346,739.4097,915.8698,892.2448,704.9066,871.5973,หนึ่ง
264658,0.7373,-2.0606,-4.4672,-2.7456,5.6553,-8.1723,1.5838,39.0743,140.8810,739.4097,930.7768,844.5392,597.1014,800.7850,หนึ่ง
264684,1.1698,-1.6991,-4.1002,-3.4131,4.7000,-7.4055,-0.4189,38.5306,141.4662,722.9197,910.9008,778.9439,504.6971,760.3209,หนึ่ง
264711,-1.7731,-1.3269,-3.2152,-3.8578,2.6684,-6.4694,-2.5817,37.3831,142.4964,673.4500,910.9008,743.1646,473.8957,740.0888,หนึ่ง
264737,-4.4672,-1.2428,-4.0777,-3.6866,4.6874,-7.4893,-4.4683,36.8193,142.8189,673.4500,920.8388,701.4222,427.6935,649.0445,หนึ่ง
264763,-4.4672,-1.4644,-4.4428,-3.9625,6.2694,-7.0542,-6.3197,37.1302,142.1510,689.9399,915.8698,600.0477,289.0869,568.1162,หนึ่ง
264789,-0.5093,-1.1457,-4.4045,-3.8662,4.4671,-6.6944,-8.0481,36.6656,142.1689,623.9801,905.9318,516.5628,289.0869,487.1879,หนึ่ง
264815,0.6225,-1.0342,-3.8177,-4.1014,2.9557,-6.6597,-9.8793,35.4687,142.7645,640.4700,915.8698,450.9675,258.2855,386.0276,หนึ่ง
264841,-1.7130,-0.9636,-3.4666,-4.4408,2.5379,-6.7956,-11.8122,34.0297,143.4241,673.4500,925.8078,373.4458,135.0797,274.7512,หนึ่ง
264867,-2.1378,-0.9772,-3.3020,-4.4402,2.5667,-6.8333,-13.6044,32.6573,143.9388,607.4901,915.8698,289.9609,104.2783,214.0550,หนึ่ง
264893,-0.9863,-0.9232,-3.0993,-4.4360,2.5786,-6.6621,-15.2814,31.4195,144.2579,591.0002,925.8078,248.2185,119.6790,163.4748,หนึ่ง
264919,-0.7405,-1.1145,-2.7983,-4.6886,2.1459,-6.5065,-17.0500,30.0341,144.5443,623.9801,950.6528,200.5128,11.8739,62.3145,หนึ่ง
264945,-0.8360,-1.5146,-2.4749,-5.0382,2.0687,-6.4047,-18.9231,28.6750,144.6091,591.0002,935.7458,87.2119,0.0000,0.0000,หนึ่ง
264971,-0.5723,-1.0865,-2.0459,-5.5553,2.1381,-6.0875,-21.0167,27.4646,144.2512,525.0404,945.6838,39.5062,0.0000,0.0000,หนึ่ง
264997,-1.3576,-1.0146,-1.8042,-5.1214,1.8628,-5.7331,-22.7847,26.3099,143.9436,525.0404,970.5287,9.6902,0.0000,0.0000,หนึ่ง
265023,-1.9901,-0.8965,-1.7007,-5.7319,2.0938,-6.0073,-24.6930,25.2121,143.3708,525.0404,975.4977,0.0000,0.0000,0.0000,หนึ่ง
265049,-2.1087,-0.6560,-1.6051,-5.9570,2.0866,-5.5553,-26.6840,24.2659,142.5017,426.1007,980.4667,0.0000,0.0000,0.0000,หนึ่ง
265075,-1.5625,-0.3429,-1.4824,-5.7403,2.5308,-5.5087,-28.3180,23.6970,141.5575,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265101,-0.8028,-0.2037,-1.1953,-6.0007,2.6259,-5.7223,-29.8774,23.1380,140.6190,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265127,-0.4487,-0.1855,-0.9583,-6.3335,2.4027,-5.7271,-31.5072,22.4315,139.6778,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265153,-0.8137,-0.4133,-1.0844,-6.4502,2.4326,-5.6948,-33.0401,21.7922,138.7295,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265179,-0.7388,-0.3742,-1.3548,-6.7483,2.6804,-5.7235,-34.5257,21.3137,137.6768,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265205,-0.1266,-0.2333,-1.1363,-6.7130,2.0854,-5.6948,-35.9389,20.5155,136.8748,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265231,-0.1947,-0.4602,-1.0162,-6.6621,1.6497,-5.7361,-37.2327,19.5195,136.2763,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265257,-0.3879,-0.7651,-1.1940,-7.1260,1.6922,-5.9169,-38.5536,18.5539,135.5910,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265283,-0.0053,-0.7641,-1.0886,-7.5318,1.6940,-5.6439,-40.0320,17.6778,134.6598,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265309,0.0826,-0.5741,-0.7304,-7.2080,1.1271,-5.1824,-41.4595,16.6428,133.8313,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265335,-0.2889,-0.7097,-0.6833,-7.0530,1.2037,-5.1238,-42.6752,15.7802,133.0835,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265361,-0.3276,-0.7469,-0.4548,-7.4085,1.2977,-4.9376,-43.9999,15.0363,132.1389,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265387,-0.3423,-0.5189,-0.4703,-7.4049,1.3109,-4.4917,-45.3782,14.4215,131.0554,228.2213,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265413,-0.2087,-0.5183,-0.6913,-7.4031,1.1385,-4.6264,-46.5889,13.7358,130.1585,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265439,-0.3326,-0.4467,-0.4761,-7.5510,0.9739,-4.4444,-47.8539,13.0087,129.2083,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265465,-0.7790,-0.4856,-0.3876,-8.1980,1.3294,-4.3989,-49.2329,12.5114,128.0249,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265491,-0.7726,-0.4135,-0.3478,-7.5677,1.4749,-4.1936,-50.2690,12.2428,127.0838,195.2414,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265517,-0.4042,-0.6491,-0.5463,-7.3157,1.4815,-4.1014,-51.1420,12.0371,126.2790,228.2213,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265543,-0.4245,-0.5610,-0.5283,-7.5252,1.3294,-3.9051,-52.1407,11.7428,125.3800,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265569,-0.4547,-0.3326,-0.5092,-7.4001,1.4527,-4.0469,-52.9012,11.5567,124.6771,195.2414,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265595,-0.1993,-0.3474,-0.3440,-7.1260,1.1367,-4.3456,-53.3845,11.1879,124.3329,195.2414,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265621,-0.0799,-0.2383,-0.0598,-7.2966,0.6076,-3.9548,-54.1780,10.5168,123.7852,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265647,-0.5896,-0.4761,-0.0872,-7.5576,1.0307,-4.3373,-54.7248,10.1350,123.3699,178.7515,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265673,-0.2354,-0.2937,0.1840,-7.3385,0.9314,-4.0350,-55.3050,9.7664,122.9116,178.7515,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265699,-0.3254,-0.3332,0.2953,-8.1891,1.1630,-3.7836,-56.2409,9.5213,122.0401,195.2414,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265725,-0.4739,-0.1770,0.0768,-8.2800,1.3121,-3.6459,-57.1560,9.3976,121.1440,195.2414,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265751,-0.0357,0.0218,0.0191,-8.5596,1.5413,-3.9165,-57.8864,9.3936,120.3927,195.2414,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265777,0.3243,0.2074,0.3107,-8.0586,1.1774,-4.1313,-58.3090,9.1888,120.0317,228.2213,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265803,-0.2080,0.0369,0.3261,-7.4654,1.2672,-4.2068,-58.4293,9.1122,119.9355,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265829,-0.4195,-0.0819,0.0564,-7.7054,1.8544,-4.1014,-58.5748,9.4056,119.6771,211.7314,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265855,-0.1241,0.1497,0.2301,-8.2423,1.8358,-3.6076,-59.1466,9.6327,118.9978,228.2213,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265881,0.0046,0.1843,0.2179,-8.0239,1.7628,-3.7566,-59.5169,9.8009,118.5464,277.6912,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265907,0.0658,0.0568,-0.0575,-7.9885,1.5455,-3.8967,-59.8030,9.8085,118.2452,228.2213,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265933,-0.0344,0.0911,0.0877,-8.5093,1.5808,-3.8404,-60.2491,9.7902,117.7870,228.2213,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265959,-0.1530,0.3092,0.1655,-8.2519,1.4581,-3.7842,-60.6175,9.7235,117.4292,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
265985,-0.1416,0.1050,0.2814,-7.6893,1.4180,-3.8799,-60.7287,9.6870,117.3277,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266011,-0.1700,-0.0481,0.1198,-8.1023,1.5114,-4.0230,-60.8651,9.6666,117.1934,195.2414,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266037,-0.0354,0.1699,0.1951,-8.1711,1.5006,-3.9428,-61.0527,9.6388,117.0084,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266063,-0.1763,0.1949,0.2549,-7.5875,1.4473,-3.8841,-61.0817,9.6387,116.9781,277.6912,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266089,-0.2672,0.0145,0.1295,-7.7862,1.6527,-3.8961,-61.1231,9.7489,116.8894,211.7314,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266115,-0.0067,0.0706,0.1141,-8.1376,1.7209,-3.9254,-61.2394,9.8555,116.7229,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266141,-0.0309,0.1981,0.2406,-8.0077,1.7909,-3.9949,-61.2527,10.0043,116.6460,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266167,0.0442,0.2468,0.1602,-7.8790,1.7394,-4.0338,-61.2147,10.1162,116.6380,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266193,-0.0558,0.0091,-0.0457,-7.7150,1.6904,-4.1990,-61.0538,10.1939,116.7738,228.2213,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266219,0.0376,0.0075,0.1022,-8.1047,1.6305,-4.1750,-61.0540,10.1884,116.7760,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266245,0.0379,0.0702,0.0635,-7.9754,1.3905,-4.0290,-61.1387,10.0535,116.7448,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266271,-0.1888,0.0436,0.0605,-7.8676,1.5276,-3.9566,-61.1917,10.0324,116.6981,211.7314,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266297,-0.1418,0.0459,0.1219,-8.0083,1.6796,-3.9183,-61.2717,10.0967,116.5864,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266323,-0.1118,0.0007,0.1355,-7.9748,1.7023,-3.9877,-61.2924,10.1685,116.5335,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266349,-0.1872,-0.0699,0.2234,-7.8263,1.6078,-3.8871,-61.3371,10.1938,116.4753,228.2213,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266375,-0.2643,0.0015,0.2044,-7.8634,1.7843,-3.8668,-61.3626,10.3247,116.3908,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266401,-0.1581,0.0474,0.0574,-8.1077,1.9400,-3.9667,-61.3747,10.5096,116.2953,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266427,-0.1673,-0.0123,0.0026,-8.0705,1.6904,-3.9314,-61.4448,10.5253,116.2140,277.6912,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266453,-0.2401,0.1016,-0.1268,-7.9347,1.6197,-3.8734,-61.5116,10.5124,116.1490,261.2012,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
266479,-0.1755,0.0408,-0.0777,-7.8024,1.6269,-3.9799,-61.4751,10.5134,116.1872,277.6912,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266505,-0.0619,0.0703,0.1057,-8.0861,1.5455,-4.0350,-61.5172,10.4313,116.1797,294.1811,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266531,-0.1609,0.1204,0.0119,-7.8138,1.4426,-3.8093,-61.6109,10.3327,116.1248,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266557,-0.2209,0.0673,0.0382,-7.8904,1.5701,-3.9799,-61.6032,10.3069,116.1444,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266583,-0.1723,0.0312,0.0517,-7.9287,1.4791,-3.9194,-61.6583,10.2259,116.1221,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266609,-0.2183,0.1883,0.1979,-7.9544,1.5593,-3.9194,-61.6988,10.2006,116.0904,244.7113,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266635,-0.1084,0.2603,0.3340,-7.8126,1.6389,-3.9398,-61.6651,10.2410,116.1081,261.2012,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266661,-0.2311,0.1498,0.1680,-7.8862,1.6622,-4.0589,-61.5902,10.2786,116.1707,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266687,-0.2144,0.0832,0.0938,-8.0257,1.7736,-4.0954,-61.5228,10.3660,116.2031,277.6912,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
266713,-0.1515,0.1771,0.2454,-7.8934,1.7730,-4.1098,-61.4148,10.4568,116.2767,195.2414,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
266739,-0.1613,0.0299,0.1975,-7.8551,1.7724,-4.1559,-61.2823,10.5395,116.3796,277.6912,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
