timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
846656,-0.6463,0.1306,0.1311,-8.2310,2.0513,-3.3700,-60.4693,12.5425,116.2616,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846682,-0.3122,0.2945,0.0489,-7.9879,1.7424,-3.3747,-60.8857,12.4254,115.8739,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846708,-0.6189,0.1524,0.0517,-8.2226,1.8238,-3.4639,-61.2665,12.3370,115.5086,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846734,-0.7090,0.2720,0.1299,-8.4758,2.2877,-3.6363,-61.4773,12.5101,115.1854,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846760,-0.2971,0.3708,0.0513,-8.2441,2.0764,-3.7584,-61.5844,12.5521,115.0455,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846786,-0.1305,0.3650,-0.0643,-7.9682,1.7903,-3.8189,-61.6388,12.4407,115.0475,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846812,-0.4064,0.0706,-0.1336,-7.9000,1.7556,-3.8907,-61.6390,12.3231,115.1115,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846838,-0.4102,0.1932,0.0450,-8.0993,1.8963,-3.8973,-61.6606,12.2809,115.1108,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846864,-0.1757,0.2333,0.0671,-7.8485,1.8568,-3.8512,-61.6369,12.2518,115.1523,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846890,-0.1395,0.0534,0.0682,-7.9305,1.8520,-3.7662,-61.6846,12.2177,115.1189,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846916,-0.3136,0.0140,0.0360,-8.0310,1.9328,-3.7099,-61.7661,12.2286,115.0244,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846942,-0.1894,0.1636,0.0429,-7.6629,1.8987,-3.5681,-61.8080,12.2706,114.9561,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846968,-0.1875,0.0511,0.1212,-7.9401,2.1668,-3.6411,-61.8240,12.4382,114.8469,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
846994,-0.1618,0.1952,0.0991,-8.0179,2.1950,-3.6639,-61.8422,12.5953,114.7398,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847020,-0.1295,0.2922,0.0868,-8.0346,2.2417,-3.7560,-61.8043,12.7575,114.6898,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847046,-0.2024,0.1934,0.0305,-7.9754,2.0609,-3.7399,-61.8077,12.7989,114.6625,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847072,-0.3123,0.1491,-0.0281,-7.9598,2.0788,-3.7584,-61.7921,12.8482,114.6516,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847098,-0.2675,0.1178,-0.0867,-8.0699,2.2955,-3.8512,-61.7077,13.0071,114.6529,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847124,-0.1909,0.1820,-0.0030,-7.8946,2.0842,-3.8261,-61.6475,13.0429,114.6985,310.6711,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847150,-0.1613,0.1393,-0.0926,-7.8940,1.8963,-3.7495,-61.6808,12.9634,114.7078,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847176,-0.1640,0.0465,-0.1013,-7.8928,1.8747,-3.7501,-61.7158,12.8784,114.7181,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847202,-0.3378,0.0312,-0.0059,-7.9718,1.9926,-3.7435,-61.7431,12.8654,114.6955,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847228,-0.2394,0.0626,-0.0509,-7.8563,2.0160,-3.6968,-61.7498,12.8859,114.6764,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847254,-0.1257,0.1217,0.0648,-7.8407,1.9597,-3.7854,-61.7221,12.8660,114.7182,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847280,-0.2927,0.0380,-0.0206,-7.9377,2.0220,-3.8464,-61.6798,12.8706,114.7621,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847306,-0.2259,0.1595,0.0288,-7.8922,2.0866,-3.8321,-61.6181,12.9216,114.8008,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847332,-0.0785,0.1081,-0.0150,-7.7838,1.9639,-3.7884,-61.5836,12.9078,114.8465,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847358,-0.2098,0.0450,0.0305,-7.8377,1.9184,-3.7644,-61.5927,12.8616,114.8628,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847384,-0.3002,0.0164,-0.0113,-7.9305,2.0172,-3.8847,-61.5434,12.8622,114.9165,327.1610,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847410,-0.2113,0.2168,0.1905,-7.8407,2.0633,-3.7351,-61.5339,12.9121,114.8985,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847436,-0.1560,0.2271,0.1355,-7.7868,2.0651,-3.7303,-61.5107,12.9655,114.8935,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847462,-0.1475,0.0825,0.0513,-7.7910,1.9903,-3.8895,-61.4319,12.9565,114.9851,343.6510,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847488,-0.1870,0.0968,0.0203,-7.9395,1.9639,-3.8787,-61.4185,12.9136,115.0243,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847514,-0.1674,0.2120,0.0124,-7.9646,2.1183,-3.8261,-61.3997,12.9711,115.0121,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847540,-0.1763,0.0579,0.0221,-7.7335,2.0034,-3.8135,-61.3486,12.9819,115.0620,360.1409,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847566,-0.2195,-0.0115,-0.0509,-7.9915,2.0663,-3.8321,-61.3558,12.9962,115.0459,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847592,-0.1350,0.1052,-0.0359,-8.0532,2.0208,-3.9135,-61.3528,12.9679,115.0653,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847618,-0.2439,0.0057,-0.0209,-7.8054,1.8783,-3.8339,-61.3510,12.8908,115.1112,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847644,-0.1966,0.0214,0.0214,-7.8275,2.0268,-3.7207,-61.3733,12.9177,115.0715,343.6510,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
847670,-0.1978,0.0204,0.0236,-8.0227,2.0735,-3.7572,-61.4226,12.9436,115.0026,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847696,-0.1704,0.1380,0.0757,-7.8323,1.9436,-3.6812,-61.4806,12.9154,114.9551,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847722,-0.2586,0.0882,0.0098,-7.8126,1.9759,-3.6525,-61.5327,12.9144,114.8986,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847748,-0.2746,0.0652,0.0329,-7.8766,2.0507,-3.8500,-61.4815,12.9396,114.9404,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847774,-0.2218,0.1100,0.0315,-8.0107,2.1543,-3.9111,-61.4188,13.0055,114.9715,442.5907,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847800,-0.1914,0.1303,0.0089,-7.7288,2.1393,-3.8716,-61.2999,13.0944,115.0510,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847826,-0.1892,0.0481,-0.0202,-7.7641,1.9537,-3.8602,-61.2581,13.0552,115.1194,393.1208,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
847852,-0.2642,-0.0018,0.0176,-7.8413,1.9986,-3.8374,-61.2434,13.0392,115.1446,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847878,-0.2181,0.1407,0.0796,-8.0466,1.9418,-3.7105,-61.3709,12.9709,115.0439,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847904,-0.2023,0.1037,0.0624,-7.9035,1.9448,-3.7560,-61.4184,12.9268,115.0168,360.1409,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
847930,-0.1764,0.1467,0.1573,-7.7832,1.8945,-3.7375,-61.4469,12.8725,115.0165,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847956,-0.1752,0.0941,0.0369,-7.8173,2.2009,-3.9099,-61.3171,12.9993,115.0866,442.5907,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
847982,-0.1153,0.0962,0.0136,-7.8964,2.2680,-3.9823,-61.1711,13.1402,115.1661,376.6309,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848008,-0.1437,0.1381,0.1350,-7.9299,2.2249,-3.8386,-61.1322,13.2445,115.1486,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848034,-0.2549,0.1220,0.0788,-7.6797,2.1561,-3.7937,-61.0602,13.3315,115.1772,459.0806,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848060,-0.2729,-0.0097,-0.0504,-7.8928,2.2446,-3.8781,-60.9959,13.4312,115.1896,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848086,-0.0613,0.0973,0.0930,-8.1609,2.1579,-3.7914,-61.0863,13.4369,115.0866,409.6107,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
848112,-0.1179,0.2472,0.1821,-8.0191,2.0968,-3.7896,-61.1410,13.4232,115.0345,442.5907,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848138,-0.2675,0.1032,0.1354,-7.6294,2.0136,-3.7070,-61.1332,13.4165,115.0470,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848164,-0.1486,0.0611,0.0506,-7.8539,2.1602,-3.8805,-61.0710,13.4603,115.0898,376.6309,1000.0000,0.0000,0.0000,31.9664,หนึ่ง
848190,-0.2390,0.0215,-0.0232,-7.8940,2.2153,-3.9326,-60.9872,13.5250,115.1440,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848216,-0.1986,0.1005,0.0382,-7.8581,2.1423,-3.8937,-60.9393,13.5453,115.1848,442.5907,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848242,-0.1809,0.1846,0.1251,-7.7419,2.2255,-3.8069,-60.8802,13.6363,115.1960,393.1208,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
848268,-0.2941,0.0826,0.0386,-7.9832,2.4033,-3.9470,-60.7855,13.7862,115.2109,409.6107,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848294,-0.2090,0.0802,0.0693,-7.9664,2.3290,-3.9308,-60.7231,13.8782,115.2246,459.0806,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848320,-0.1400,0.0793,0.0657,-7.9419,2.1327,-3.8835,-60.7353,13.8465,115.2302,393.1208,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848346,-0.2323,0.0930,0.0511,-7.7916,2.2243,-3.8680,-60.6825,13.8959,115.2589,409.6107,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
848372,-0.2416,0.0173,0.0296,-7.6964,2.2560,-3.8476,-60.6063,13.9743,115.2956,442.5907,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848398,-0.1318,0.0502,0.0176,-7.9700,2.2913,-3.8883,-60.5937,14.0264,115.2780,426.1007,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848424,-0.0932,0.1933,0.0712,-7.7988,2.0016,-3.7914,-60.6546,13.9249,115.2722,393.1208,1000.0000,0.0000,0.0000,42.0824,หนึ่ง
848450,-0.1581,0.1088,0.0838,-7.8084,2.0387,-3.8650,-60.6667,13.8500,115.3040,442.5907,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848476,-0.1566,0.0532,0.0270,-7.8712,1.8927,-3.8512,-60.7429,13.6847,115.3187,459.0806,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848502,-0.0896,0.1031,0.0870,-7.8449,1.7155,-3.8207,-60.8649,13.4315,115.3335,409.6107,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
848528,-0.0851,0.1504,0.3028,-7.7964,1.6221,-3.7058,-61.0398,13.1587,115.2994,426.1007,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
848554,-0.2138,0.2097,0.3146,-7.6797,1.9220,-3.6369,-61.1162,13.1186,115.2386,475.5706,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848580,-0.1699,0.0997,0.2477,-7.6240,1.7945,-3.7279,-61.1565,13.0039,115.2600,409.6107,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
848606,0.0611,0.1835,0.2908,-7.8563,1.9250,-3.8273,-61.1809,12.9456,115.2663,426.1007,1000.0000,0.0000,0.0000,52.1985,หนึ่ง
848632,0.1219,0.3929,0.6526,-7.8126,1.9088,-3.8470,-61.1836,12.8875,115.2961,475.5706,1000.0000,0.0000,0.0000,0.0000,หนึ่ง
848658,-0.0773,0.3834,0.6878,-7.4355,1.9855,-3.9117,-61.0165,12.9277,115.4561,459.0806,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
848684,-0.0815,0.2074,0.5543,-7.4079,2.3584,-4.1116,-60.6593,13.1891,115.6986,426.1007,1000.0000,0.0000,0.0000,62.3145,หนึ่ง
848710,0.0796,0.1802,0.4788,-7.6503,2.6816,-4.2894,-60.2411,13.5827,115.9303,475.5706,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
848736,0.2624,0.2684,0.5787,-7.7820,2.5128,-4.0805,-60.0544,13.8259,115.9928,492.0605,1000.0000,0.0000,0.0000,21.8504,หนึ่ง
848762,-0.1782,0.2977,0.5322,-7.4887,2.1920,-3.7291,-60.0491,13.9092,115.9494,459.0806,1000.0000,0.0000,0.0000,62.3145,หนึ่ง
848788,-0.3659,0.4102,0.4478,-7.4971,2.7415,-4.2241,-59.6570,14.2913,116.1521,508.5504,1000.0000,27.5798,0.0000,72.4305,หนึ่ง
848814,-0.0176,0.3911,0.4050,-7.7473,2.9127,-4.3456,-59.2806,14.6953,116.3207,591.0002,1000.0000,21.6166,0.0000,52.1985,หนึ่ง
848840,0.1125,0.6350,0.4024,-7.5630,2.7355,-4.3115,-58.9470,14.9759,116.5151,558.0203,1000.0000,39.5062,0.0000,123.0107,หนึ่ง
848866,0.4140,0.8159,0.4975,-7.3277,2.6858,-4.1762,-58.6465,15.2424,116.6803,591.0002,1000.0000,87.2119,0.0000,163.4748,หนึ่ง
848892,0.6315,0.4583,0.6590,-7.2529,2.0106,-4.2792,-58.4867,15.0680,116.9662,656.9600,1000.0000,99.1383,0.0000,133.1267,หนึ่ง
848918,-0.2097,0.4435,0.5753,-7.2864,2.5098,-4.4881,-58.1175,15.1982,117.2921,656.9600,990.4047,63.3591,0.0000,153.3588,หนึ่ง
848944,-0.1986,0.6046,0.8380,-7.3756,2.9749,-4.5893,-57.6422,15.5808,117.5760,623.9801,970.5287,93.1751,0.0000,203.9390,หนึ่ง
848970,0.6121,0.8256,0.8383,-6.8955,2.7696,-4.6048,-57.0975,15.8688,117.9936,673.4500,955.6218,122.9911,0.0000,163.4748,หนึ่ง
848996,0.5606,0.8090,0.8339,-7.3223,2.3165,-4.7132,-56.8268,15.7733,118.3511,689.9399,940.7148,122.9911,0.0000,203.9390,หนึ่ง
849022,0.3133,0.7929,1.3649,-6.9045,2.6618,-5.1076,-56.1597,15.9288,118.9836,640.4700,920.8388,176.6600,0.0000,254.5191,หนึ่ง
849048,0.0819,0.6913,1.2274,-6.4783,3.4496,-5.2010,-55.1548,16.6094,119.6512,673.4500,910.9008,212.4392,27.2746,254.5191,หนึ่ง
849074,0.5621,0.4511,0.8705,-6.5831,3.4663,-5.1561,-54.3027,17.2176,120.1888,722.9197,895.9939,194.5496,0.0000,214.0550,หนึ่ง
849100,0.4587,0.3483,0.6054,-6.9680,3.1120,-5.1938,-53.7580,17.4791,120.6115,656.9600,856.2419,200.5128,0.0000,254.5191,หนึ่ง
849126,0.3536,0.7816,0.9255,-6.9847,3.6627,-5.2746,-53.0976,18.0348,120.9631,656.9600,841.3350,254.1817,42.6754,274.7512,หนึ่ง
849152,0.4352,1.1831,1.1975,-6.9536,3.2508,-5.1902,-52.6396,18.2955,121.2867,706.4298,821.4590,307.8506,0.0000,264.6352,หนึ่ง
849178,0.1692,1.5806,1.6164,-6.9740,2.2434,-5.4099,-52.4010,17.8940,121.8109,689.9399,776.7380,355.5562,27.2746,355.6795,break_time
849204,1.5246,1.8078,1.6403,-6.7244,3.6525,-5.3273,-51.7663,18.4308,122.1419,656.9600,766.8000,450.9675,119.6790,456.8398,break_time
849230,0.6664,2.1774,1.4792,-6.6801,2.7085,-5.9480,-51.1521,18.2817,122.9006,689.9399,761.8311,534.4524,165.8811,436.6078,break_time
849256,0.5039,2.8483,1.6129,-6.3203,3.1383,-5.9558,-50.3477,18.4597,123.6438,706.4298,736.9861,570.2316,119.6790,456.8398,break_time
849282,0.7272,3.5789,2.1074,-5.5146,3.2592,-6.0761,-49.2143,18.8051,124.6217,656.9600,717.1102,635.8269,227.4841,497.3040,break_time
849308,0.9370,3.7008,2.0054,-4.6904,2.7708,-6.6076,-47.7258,18.8842,126.1356,689.9399,736.9861,719.3118,319.8884,507.4200,break_time
849334,0.1907,2.6656,1.3360,-4.3211,2.9216,-6.7465,-46.1043,19.0758,127.6973,722.9197,751.8931,755.0911,350.6898,537.7681,break_time
849360,0.1133,2.4591,1.3332,-4.2068,4.7401,-7.6246,-43.8300,20.2320,129.2795,673.4500,746.9241,802.7967,489.2964,618.6964,break_time
849386,1.3957,2.4854,1.9432,-3.3849,3.8997,-7.5043,-41.6272,20.8914,131.0668,689.9399,756.8621,850.5024,643.3036,689.5087,break_time
849412,1.2403,2.1106,1.8722,-2.9845,2.7840,-7.4672,-39.6596,20.8584,133.0441,722.9197,771.7690,886.2816,689.5058,699.6247,break_time
849438,0.1476,1.7530,1.6575,-3.1108,3.5819,-8.2471,-37.4913,21.1325,134.9758,706.4298,756.8621,886.2816,751.1087,760.3209,break_time
849464,-0.7773,1.5481,1.7029,-2.8953,3.3712,-7.9670,-35.5639,21.3065,136.7027,689.9399,771.7690,922.0609,828.1124,821.0171,break_time
849490,0.1378,1.3160,1.8625,-2.3931,4.4426,-8.0286,-33.3594,22.1496,138.1850,706.4298,806.5520,945.9137,858.9138,810.9011,break_time
849516,2.1795,1.1443,2.1857,-2.1423,5.4632,-7.3505,-31.2872,23.6693,138.9736,739.4097,826.4280,928.0240,858.9138,851.3652,break_time
849542,0.3206,0.9409,1.8782,-1.9938,4.5468,-7.7000,-29.3736,24.4158,140.1001,706.4298,836.3660,933.9872,905.1160,891.8293,break_time
849568,-1.3724,1.0822,1.8770,-2.0130,4.7730,-8.1849,-27.5000,25.0823,141.1832,739.4097,861.2109,951.8769,951.3181,912.0614,break_time
849594,-0.7817,1.3719,2.0277,-1.8592,4.7826,-8.3776,-25.6950,25.6330,142.2305,788.8796,876.1179,939.9504,920.5167,901.9454,break_time
849620,-0.2748,1.2426,1.9502,-1.3809,4.8820,-8.3477,-23.8078,26.2263,143.2351,755.8997,881.0869,939.9504,935.9174,932.2935,break_time
849646,-0.3280,1.2905,1.8475,-1.2726,3.8213,-8.3746,-22.1801,26.1308,144.5439,788.8796,905.9318,957.8401,982.1196,952.5256,break_time
849672,-0.5724,1.3933,1.8098,-0.7620,5.4039,-8.3950,-20.2378,26.9790,145.2149,854.8394,925.8078,963.8033,951.3181,942.4095,break_time
849698,-0.8069,1.4586,1.7552,-0.0431,5.5595,-8.5273,-18.0438,27.8327,145.9239,854.8394,920.8388,939.9504,951.3181,962.6416,break_time
849724,0.7137,0.9880,1.0026,-0.1299,5.5949,-8.3064,-16.1780,28.6312,146.3384,854.8394,935.7458,963.8033,982.1196,992.9897,break_time
849750,0.2844,0.9976,0.7506,-0.1909,4.9675,-8.6212,-14.5609,28.8774,147.0123,904.3092,950.6528,981.6929,982.1196,972.7576,break_time
849776,-0.4361,1.0613,0.9285,0.4651,5.2154,-8.9935,-12.6641,29.1519,147.7112,920.7991,945.6838,963.8033,951.3181,972.7576,break_time
849802,-0.4994,0.5219,0.6424,0.8673,5.3051,-8.6093,-10.7776,29.5539,148.1634,887.8193,940.7148,963.8033,982.1196,992.9897,break_time
849828,-0.6471,0.4889,0.5026,0.3969,5.2866,-8.6559,-9.3787,29.8328,148.4340,937.2891,950.6528,987.6561,997.5203,1000.0000,break_time
849854,-0.9682,0.6367,0.4939,0.5315,5.2788,-8.6859,-8.0529,30.0582,148.6610,986.7589,955.6218,969.7665,966.7189,982.8737,break_time
849880,-0.6835,0.6285,0.3590,0.7051,5.0088,-8.3794,-6.7992,30.2025,148.8821,937.2891,940.7148,963.8033,982.1196,1000.0000,break_time
849906,-0.7664,0.7959,0.3470,0.0383,5.6900,-8.6865,-6.0377,30.5555,148.7254,953.7791,955.6218,981.6929,1000.0000,1000.0000,break_time
849932,-0.3925,1.0094,0.4189,0.3148,5.3907,-8.8804,-5.1991,30.6599,148.8065,1000.0000,965.5598,987.6561,982.1196,992.9897,break_time
849958,-0.4053,0.7847,0.5326,0.6896,4.8430,-8.7870,-4.2507,30.5048,149.1366,986.7589,955.6218,963.8033,982.1196,1000.0000,break_time
849984,-0.5574,1.0666,0.7043,0.1927,5.5751,-8.9283,-3.6778,30.6779,149.0541,970.2690,960.5908,987.6561,1000.0000,1000.0000,break_time
850010,-0.1080,0.9167,0.6657,0.9918,4.5503,-8.6266,-2.7258,30.4150,149.4369,1000.0000,975.4977,999.5825,1000.0000,1000.0000,break_time
850036,-0.5802,0.3474,0.2408,1.3719,4.3774,-8.2932,-1.6505,30.1847,149.7607,1000.0000,960.5908,975.7297,982.1196,1000.0000,break_time
850062,-0.3849,-0.0165,0.2151,0.8374,5.6128,-8.3962,-0.9856,30.5638,149.4169,986.7589,960.5908,987.6561,997.5203,1000.0000,break_time
850088,0.1526,0.3037,0.1999,0.6632,5.1190,-8.2052,-0.4962,30.7060,149.2891,1000.0000,970.5287,1000.0000,1000.0000,1000.0000,break_time
850114,0.0821,0.3993,0.2983,1.0463,4.3444,-8.0574,0.1718,30.4820,149.5174,1000.0000,970.5287,981.6929,982.1196,1000.0000,break_time
850140,-0.9280,0.1316,0.2915,1.4821,5.1334,-8.0813,1.0351,30.6693,149.3093,1000.0000,955.6218,981.6929,997.5203,1000.0000,break_time
850166,-0.9987,0.2386,0.2372,0.9416,5.4506,-7.8377,1.4926,31.0732,148.8828,1000.0000,970.5287,993.6193,1000.0000,1000.0000,break_time
850192,-0.4756,0.6322,0.3790,0.7087,5.5667,-7.7359,1.7670,31.5288,148.4101,1000.0000,980.4667,993.6193,997.5203,1000.0000,break_time
850218,-0.1341,0.6658,0.3832,1.3420,5.5691,-8.6290,2.3728,31.6522,148.2379,1000.0000,965.5598,975.7297,982.1196,1000.0000,break_time
850244,-0.4856,-0.3010,-0.1212,1.5647,6.7267,-10.2128,2.9814,31.8421,147.9853,970.2690,980.4667,993.6193,1000.0000,1000.0000,break_time
850270,-0.3999,0.3219,0.1801,1.1145,4.8035,-7.7671,3.3516,31.8150,147.9669,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,break_time
850296,-0.5917,0.4552,0.2526,1.3857,4.8604,-7.7389,3.8476,31.8193,147.8934,1000.0000,990.4047,981.6929,982.1196,1000.0000,break_time
850322,-0.6739,0.4312,0.1005,1.3833,5.1782,-8.2776,4.2710,31.8135,147.8328,986.7589,995.3737,987.6561,1000.0000,1000.0000,break_time
850348,-0.8212,0.1681,0.0382,1.4174,6.0528,-8.2812,4.6495,32.2364,147.3478,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,break_time
850374,-0.1813,0.0438,-0.0575,1.0206,6.5747,-7.8892,4.7601,33.0004,146.5691,1000.0000,1000.0000,987.6561,982.1196,1000.0000,break_time
850400,-0.1021,0.1074,0.0596,1.3264,5.5577,-8.1430,5.0517,33.1020,146.4143,1000.0000,995.3737,981.6929,997.5203,1000.0000,break_time
850426,0.0754,0.0371,0.0221,1.5820,4.7754,-8.2585,5.4793,32.7670,146.6616,1000.0000,1000.0000,999.5825,1000.0000,1000.0000,break_time
850452,-0.3557,-0.0657,0.0187,1.3091,5.3764,-7.9766,5.7029,32.8546,146.5276,1000.0000,1000.0000,993.6193,997.5203,1000.0000,break_time
850478,-0.3722,-0.0449,0.0702,1.3007,5.8558,-8.0209,5.8821,33.1532,146.1929,1000.0000,1000.0000,981.6929,982.1196,1000.0000,break_time
850504,-0.2343,-0.0556,0.0335,1.3893,5.6481,-8.0807,6.0978,33.2978,146.0014,1000.0000,1000.0000,993.6193,1000.0000,1000.0000,break_time
850530,-0.2961,-0.1201,0.0457,1.4054,5.2513,-8.0484,6.3166,33.2443,146.0036,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,break_time
850556,-0.0713,-0.0663,-0.0005,1.2289,5.3548,-8.2968,6.3950,33.1752,146.0533,1000.0000,1000.0000,981.6929,982.1196,1000.0000,break_time
850582,-0.1021,-0.0045,0.0765,1.3641,5.1998,-8.1729,6.5559,33.0707,146.1176,986.7589,1000.0000,987.6561,997.5203,1000.0000,break_time
850608,-0.1951,-0.0157,0.0930,1.3677,5.5524,-8.0945,6.6943,33.1725,145.9829,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,break_time
850634,-0.2080,0.0622,0.0588,1.2851,5.5727,-8.1555,6.7668,33.2581,145.8801,1000.0000,1000.0000,987.6561,982.1196,1000.0000,break_time
850660,-0.2045,0.0297,0.0143,1.3396,5.2363,-8.1382,6.8772,33.1748,145.9343,1000.0000,995.3737,987.6561,997.5203,1000.0000,break_time
850686,-0.2183,0.0444,0.0294,1.2989,5.3602,-8.1837,6.9459,33.1473,145.9437,1000.0000,1000.0000,999.5825,1000.0000,1000.0000,break_time
850712,-0.2191,0.0275,0.0481,1.3181,5.5278,-8.0676,7.0190,33.2397,145.8336,1000.0000,1000.0000,993.6193,982.1196,992.9897,break_time
850738,-0.1761,0.0866,0.0326,1.2510,5.5721,-8.1891,7.0371,33.3091,145.7603,1000.0000,1000.0000,975.7297,997.5203,1000.0000,break_time
850764,-0.1688,0.1035,0.0338,1.3109,5.2842,-8.0765,7.1060,33.2645,145.7863,1000.0000,1000.0000,993.6193,1000.0000,1000.0000,break_time
850790,-0.1853,0.0946,0.0615,1.3013,5.4111,-8.1292,7.1544,33.2697,145.7683,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,break_time
850816,-0.2365,0.0759,0.0529,1.3043,5.5721,-8.0957,7.1952,33.3630,145.6655,1000.0000,1000.0000,981.6929,982.1196,1000.0000,break_time
850842,-0.1948,0.0991,0.0401,1.3833,5.4003,-8.1645,7.2802,33.3380,145.6673,986.7589,1000.0000,987.6561,1000.0000,1000.0000,break_time
850868,-0.2637,0.0470,0.0151,1.3498,5.2998,-8.0939,7.3458,33.2906,145.6963,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,break_time
850894,-0.2354,0.0581,0.0511,1.2929,5.4344,-8.0831,7.3673,33.3194,145.6620,1000.0000,1000.0000,987.6561,982.1196,1000.0000,break_time
850920,-0.2931,0.0746,-0.0239,1.3151,5.5093,-8.0568,7.3980,33.3889,145.5851,1000.0000,995.3737,981.6929,982.1196,1000.0000,break_time
