timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
4411493,1,4.29,21.51,26.4,-4.1532,0.8477,10.5052,1.5594,-12.3504,-13.249,90.7546,821.52,906.42,1000,996.98,1000,956.3,notthing
4411520,1,4.4,21.57,26.02,-4.1687,0.8695,10.5069,2.8764,-14.7161,-14.032,94.4881,1411.843,906.42,1000,996.98,1000,967.17,notthing
4411546,1,4.35,21.82,25.64,-4.2229,0.8611,10.5106,5.8664,-17.7515,-14.5321,93.0504,2447.8762,906.42,1000,996.98,1000,956.3,notthing
4411572,1,4.3,22.15,25.21,-4.2834,0.8521,10.49,7.9465,-20.1443,-16.6899,97.3423,2895.0376,906.42,1000,996.98,1000,956.3,notthing
4411598,1,4.15,22.46,24.68,-4.3459,0.8238,10.48,8.8748,-24.215,-20.1273,94.4145,5750.0088,906.42,1000,996.98,1000,956.3,notthing
4411625,1,4.06,22.84,24.07,-4.4334,0.8078,10.4948,8.1477,-28.4224,-22.8491,93.2126,6054.6172,894.3,1000,996.98,1000,967.17,notthing
4411651,1,4.36,23.27,23.35,-4.5391,0.8735,10.5191,6.0825,-32.6778,-27.5049,101.4708,9675.334,906.42,1000,996.98,1000,956.3,notthing
4411677,1,4.75,23.78,22.46,-4.6745,0.9593,10.5649,4.0503,-35.8842,-34.3717,103.5591,13406.6826,906.42,1000,996.98,1000,956.3,notthing
4411703,1,4.96,24.22,21.39,-4.8,1.0118,10.6236,1.187,-38.02,-41.0534,98.384,14178.4834,906.42,1000,996.98,1000,956.3,notthing
4411729,1,5.38,25.09,20.15,-4.9955,1.1053,10.6103,-0.4994,-40.275,-47.5544,120.5418,14999.9014,918.54,1000,990.15,1000,956.3,notthing
4411755,1,5.57,25.99,18.74,-5.1918,1.1494,10.5881,1.8657,-40.5576,-54.2085,119.3302,14608.5039,930.66,1000,996.98,1000,956.3,notthing
4411782,1,5.22,26.71,17.13,-5.3489,1.0821,10.5762,4.9318,-40.5323,-59.7331,105.2169,13691.3232,942.79,1000,996.98,1000,956.3,notthing
4411808,1,4.87,27.47,15.43,-5.5113,1.0149,10.5498,7.9162,-42.9017,-65.5146,109.0701,17885.6055,942.79,1000,996.98,1000,956.3,notthing
4411834,1,4.57,28.69,13.56,-5.7558,0.9558,10.4745,13.9382,-47.1451,-71.7289,127.9707,26032.7109,954.91,1000,996.98,1000,912.82,notthing
4411860,1,3.68,29.62,11.54,-5.9748,0.7757,10.4812,19.7189,-51.0282,-77.6264,105.4687,27351.6211,954.91,1000,1000,1000,967.17,notthing
4411886,1,2.85,30.41,9.4,-6.1687,0.6067,10.4908,23.7137,-55.823,-82.6701,104.0983,27606.0508,954.91,1000,1000,1000,978.04,notthing
4411912,1,1.96,31.38,7.12,-6.3956,0.4196,10.4776,29.5465,-61.3336,-87.5564,111.5803,33590.8672,954.91,1000,1000,1000,978.04,notthing
4411938,1,1.05,32.22,4.73,-6.6327,0.228,10.5204,35.7774,-67.5042,-91.7274,105.8232,37207.7617,954.91,1000,1000,965.44,967.17,notthing
4411964,1,-0.11,32.89,2.29,-6.8719,-0.0232,10.6245,40.621,-71.5264,-94.0063,96.1435,29053.2832,906.42,1000,983.32,984.12,956.3,notthing
4411990,1,-1.24,33.38,-0.21,-7.0618,-0.2778,10.7139,43.8397,-74.8385,-96.2433,92.4391,27310.0156,906.42,1000,990.15,984.12,967.17,notthing
4412016,1,-2.51,33.63,-2.77,-7.2512,-0.5725,10.8846,43.6068,-77.2867,-98.4269,81.4367,23759.5273,894.3,1000,990.15,984.12,978.04,notthing
4412042,1,-3.49,33.49,-5.31,-7.3836,-0.8138,11.1294,39.4066,-79.0306,-97.6437,66.7961,16302.8867,894.3,1000,996.98,1000,978.04,notthing
4412068,1,-4.14,33.83,-7.77,-7.581,-0.9831,11.2672,38.9654,-76.4033,-94.6685,87.7091,7468.0151,882.18,1000,996.98,1000,978.04,notthing
4412094,1,-4.94,33.87,-10.13,-7.7062,-1.1896,11.4199,44.1668,-70.7966,-90.6487,75.7958,9663.8184,870.05,1000,1000,1000,988.91,notthing
4412120,1,-5.86,33.87,-12.36,-7.8017,-1.4291,11.5336,47.1059,-65.0395,-85.8464,75.4617,5850.2002,870.05,1000,1000,1000,988.91,notthing
4412146,1,-6.71,33.77,-14.45,-7.8656,-1.6537,11.6475,46.5761,-60.5129,-80.5353,71.2828,2260.4675,870.05,1000,1000,1000,988.91,notthing
4412172,1,-7.55,33.96,-16.47,-7.9542,-1.8704,11.6595,46.2196,-58.0249,-77.3772,86.4162,4375.9141,870.05,1000,1000,1000,988.91,notthing
4412198,1,-8.14,33.9,-18.42,-8.0007,-2.0318,11.7325,45.8612,-56.8247,-75.2146,74.6037,5804.0762,906.42,1000,1000,1000,1000,notthing
4412224,1,-8.85,33.92,-20.31,-8.071,-2.2253,11.7939,44.2136,-56.2836,-72.4527,78.2749,4756.3408,918.54,1000,1000,1000,1000,notthing
4412250,1,-9.53,33.87,-22.09,-8.1458,-2.4208,11.8935,40.809,-55.0029,-68.4653,74.4737,2527.2874,930.66,1000,1000,1000,1000,notthing
4412276,1,-10.09,33.69,-23.78,-8.1851,-2.5853,12.0006,38.326,-54.0283,-65.1595,68.9644,2888.4658,930.66,1000,1000,1000,1000,notthing
4412302,1,-10.7,33.54,-25.38,-8.2313,-2.7656,12.1065,34.2133,-52.4091,-61.7015,69.318,2178.6187,930.66,1000,1000,1000,1000,notthing
4412328,1,-11,33.34,-26.87,-8.2671,-2.8688,12.234,30.1852,-50.1033,-57.3205,65.269,1179.8638,930.66,1000,1000,1000,1000,notthing
4412354,1,-11.39,33.22,-28.26,-8.3199,-3,12.3453,29.2943,-48.0875,-53.4386,68.1121,1070.4319,918.54,1000,1000,1000,1000,notthing
4412380,1,-11.88,33.17,-29.58,-8.3872,-3.1546,12.4374,27.455,-46.367,-50.5855,71.7246,1280.3489,930.66,1000,1000,1000,1000,notthing
4412406,1,-12.32,33.09,-30.81,-8.4481,-3.3001,12.5349,23.9684,-44.2154,-47.5083,70.3056,1101.2102,942.79,1000,1000,1000,1000,notthing
4412432,1,-12.65,33.04,-31.97,-8.5104,-3.419,12.6283,20.7195,-42.054,-44.567,70.6201,993.6992,942.79,1000,1000,1000,1000,notthing
4412459,1,-12.99,33.03,-33.08,-8.5817,-3.5401,12.7177,18.6143,-39.479,-41.1338,72.2978,346.4829,894.3,1000,1000,1000,1000,ห้า
4412485,1,-13.42,33.05,-34.08,-8.6566,-3.6844,12.784,16.6993,-36.7225,-38.2643,75.6859,322.2024,942.79,1000,1000,1000,1000,ห้า
4412511,1,-13.74,33.05,-35,-8.721,-3.7989,12.8516,13.9132,-33.8698,-35.5177,74.2154,596.1128,942.79,1000,1000,1000,1000,ห้า
4412537,1,-14,33.08,-35.85,-8.789,-3.8966,12.9165,11.998,-30.496,-32.5707,75.147,310.5491,942.79,1000,1000,1000,1000,ห้า
4412563,1,-14.25,33.13,-36.62,-8.8521,-3.9875,12.9649,11.6727,-28.2831,-29.6247,76.4693,22.9636,918.54,1000,1000,1000,1000,ห้า
4412589,1,-14.52,33.26,-37.33,-8.9347,-4.0846,12.9957,10.7534,-26.3899,-27.3577,81.7325,130.4514,954.91,1000,1000,1000,1000,ห้า
4412615,1,-14.66,33.34,-37.98,-8.9856,-4.137,13.0185,7.5854,-23.5548,-25.1705,78.422,1070.7844,954.91,1000,1000,1000,1000,ห้า
4412641,1,-14.71,33.49,-38.55,-9.0552,-4.1672,13.0363,6.417,-20.8095,-21.7442,81.9924,379.7424,942.79,1000,1000,1000,1000,ห้า
4412667,1,-14.77,33.63,-39.05,-9.123,-4.1982,13.0573,6.0826,-18.5527,-19.1105,82.2626,125.0852,906.42,1000,1000,1000,1000,ห้า
4412693,1,-14.84,33.75,-39.5,-9.1831,-4.2319,13.0734,5.5973,-17.0248,-17.3558,82.4655,92.6418,942.79,1000,1000,1000,1000,ห้า
4412719,1,-14.83,33.89,-39.9,-9.2386,-4.2423,13.0855,4.0934,-15.3652,-15.3453,82.8134,429.5249,954.91,1000,1000,1000,1000,ห้า
4412745,1,-14.8,34.03,-40.24,-9.2886,-4.2402,13.0837,3.482,-13.5169,-13.2781,84.1423,255.1184,954.91,1000,1000,1000,1000,ห้า
4412772,1,-14.85,34.11,-40.56,-9.3269,-4.262,13.0945,2.6817,-12.1801,-11.716,81.9145,257.676,954.91,1000,1000,1000,1000,ห้า
4412798,1,-14.8,34.25,-40.82,-9.3834,-4.2581,13.1095,1.6146,-11.4659,-10.0024,84.5417,373.1594,954.91,1000,1000,1000,1000,ห้า
4412824,1,-14.75,34.31,-41.07,-9.4229,-4.2568,13.1362,0.4621,-10.2795,-9.7726,81.4945,508.1294,954.91,1000,1000,1000,1000,ห้า
4412851,1,-14.71,34.31,-41.3,-9.4526,-4.2592,13.1791,0.1513,-8.9945,-8.5126,78.7168,241.9067,954.91,1000,1000,1000,1000,ห้า
4412877,1,-14.72,34.41,-41.5,-9.506,-4.2746,13.2021,0.5341,-8.0708,-7.6958,84.3575,72.3916,954.91,1000,1000,1000,1000,ห้า
4412904,1,-14.74,34.49,-41.68,-9.5463,-4.2898,13.2164,-0.4635,-6.7223,-6.5686,83.8251,524.2996,954.91,1000,1000,1000,1000,ห้า
4412930,1,-14.71,34.58,-41.82,-9.5837,-4.2875,13.2243,-1.6458,-5.4133,-5.2493,84.4601,698.3987,954.91,1000,1000,1000,1000,ห้า
4412956,1,-14.72,34.65,-41.95,-9.6202,-4.2988,13.2399,-1.916,-4.0618,-5.1433,84.0598,414.9819,954.91,1000,1000,1000,1000,ห้า
4412983,1,-14.72,34.71,-42.08,-9.6435,-4.3037,13.2404,-2.5468,-3.5267,-4.8962,84.0011,400.7644,954.91,1000,1000,1000,1000,ห้า
4413009,1,-14.73,34.79,-42.19,-9.6722,-4.311,13.2389,-2.502,-3.2951,-4.0786,85.3721,186.3853,954.91,1000,1000,1000,1000,ห้า
4413035,1,-14.73,34.84,-42.29,-9.7011,-4.3166,13.2497,-2.6913,-2.221,-3.7896,84.5695,383.4622,954.91,1000,1000,1000,1000,ห้า
4413062,1,-14.72,34.91,-42.37,-9.7254,-4.3171,13.2483,-2.9492,-1.684,-2.9498,85.4664,340.6682,954.91,1000,1000,1000,1000,ห้า
4413088,1,-14.75,34.92,-42.43,-9.736,-4.3293,13.2572,-2.8579,-1.2148,-2.2972,82.7526,238.0164,954.91,1000,1000,1000,1000,ห้า
4413114,1,-14.71,34.98,-42.48,-9.7556,-4.3204,13.2581,-3.582,-0.9769,-2.066,84.9352,466.0828,954.91,1000,1000,1000,1000,ห้า
4413141,1,-14.64,35.01,-42.53,-9.7635,-4.3014,13.2594,-4.2164,-0.3862,-1.8376,83.3947,520.916,954.91,1000,1000,1000,1000,ห้า
4413167,1,-14.59,35.01,-42.58,-9.7622,-4.2869,13.2632,-4.1859,0.1392,-1.8352,81.8719,312.6917,967.03,1000,1000,1000,1000,ห้า
4413193,1,-14.56,35,-42.62,-9.7593,-4.2774,13.2634,-4.199,0.8714,-1.4956,81.9508,382.7317,967.03,1000,1000,1000,1000,ห้า
4413219,1,-14.57,35,-42.65,-9.7503,-4.2771,13.2532,-4.0952,1.2694,-1.3649,82.1269,288.1128,967.03,1000,1000,1000,1000,ห้า
4413245,1,-14.57,35.17,-42.7,-9.8061,-4.2842,13.2425,-3.8065,1.8886,-2.0348,92.0817,361.9541,967.03,1000,1000,1000,1000,ห้า
4413271,1,-14.59,35.19,-42.74,-9.8074,-4.2872,13.2312,-3.4326,2.5677,-1.2189,84.7054,342.1077,967.03,1000,1000,1000,1000,ห้า
4413297,1,-14.64,35.2,-42.75,-9.8053,-4.299,13.217,-3.3242,2.5774,-0.63,84.6836,249.5671,918.54,1000,1000,1000,1000,ห้า
4413323,1,-14.64,35.22,-42.77,-9.8049,-4.2979,13.2077,-2.9079,2.4142,-0.7186,84.4622,133.6785,918.54,1000,1000,1000,1000,ห้า
4413349,1,-14.59,35.22,-42.78,-9.7973,-4.279,13.2047,-2.9613,2.6955,-0.3485,82.8121,312.6218,918.54,1000,1000,1000,1000,ห้า
4413375,1,-14.51,35.18,-42.78,-9.7837,-4.2538,13.2116,-3.0875,2.9752,-0.1262,80.829,335.2131,918.54,1000,1000,1000,1000,ห้า
4413401,1,-14.42,35.21,-42.79,-9.782,-4.2256,13.2043,-2.8043,2.9785,-0.1856,83.8153,183.8247,918.54,1000,1000,1000,1000,ห้า
4413427,1,-14.37,35.19,-42.81,-9.77,-4.2067,13.1985,-2.7337,2.9408,-0.6406,82.1677,242.2097,930.66,1000,1000,1000,1000,ห้า
4413453,1,-14.39,35.19,-42.84,-9.7673,-4.212,13.1969,-2.2874,3.0132,-1.4063,82.987,223.9165,967.03,1000,1000,1000,1000,ห้า
4413480,1,-14.45,35.17,-42.89,-9.768,-4.2304,13.2017,-2.3857,3.072,-1.9596,82.8427,315.3176,967.03,1000,1000,1000,1000,ห้า
4413506,1,-14.47,35.13,-42.96,-9.7562,-4.2355,13.2012,-2.5913,2.4031,-2.4466,81.4669,273.1218,979.15,1000,1000,1000,1000,ห้า
4413532,1,-14.57,35.12,-43.02,-9.7621,-4.2673,13.2069,-1.9436,2.1386,-2.5364,83.4047,79.5032,967.03,1000,1000,1000,1000,ห้า
4413558,1,-14.62,35.18,-43.1,-9.7868,-4.2876,13.2076,-2.3763,2.349,-2.7501,86.7566,392.6731,967.03,1000,1000,1000,1000,ห้า
4413584,1,-14.66,35.18,-43.18,-9.7965,-4.3032,13.2134,-2.7376,2.5915,-3.2408,84.293,430.1768,918.54,1000,1000,1000,1000,ห้า
4413610,1,-14.66,35.18,-43.25,-9.7962,-4.3026,13.216,-2.4378,2.8566,-2.6996,83.1374,218.8479,967.03,1000,1000,1000,1000,ห้า
4413636,1,-14.7,35.17,-43.3,-9.7988,-4.3165,13.2189,-1.6241,3.1795,-1.9407,83.5821,174.2493,967.03,1000,1000,1000,1000,ห้า
4413662,1,-14.73,35.15,-43.34,-9.7779,-4.3194,13.1968,-0.9028,3.0655,-1.689,82.7626,76.7898,967.03,1000,1000,1000,1000,ห้า
4413688,1,-14.76,35.12,-43.38,-9.7637,-4.3252,13.1927,0.8948,2.3317,-1.3155,81.7262,47.769,930.66,1000,1000,1000,1000,ห้า
4413714,1,-14.78,35.14,-43.4,-9.7793,-4.3341,13.1981,2.7111,1.7493,-0.6841,85.02,100.6245,967.03,1000,1000,1000,1000,ห้า
4413740,1,-14.82,35.14,-43.41,-9.7877,-4.3504,13.2078,2.8754,1.7017,-0.4377,83.7037,83.0117,967.03,1000,1000,1000,1000,ห้า
4413766,1,-14.81,35.14,-43.43,-9.7885,-4.3485,13.2115,1.7265,1.8183,-0.9268,83.1345,459.5198,979.15,1000,1000,1000,1000,ห้า
4413792,1,-14.76,35.11,-43.44,-9.7785,-4.3326,13.2181,1.5486,2.1764,-0.4327,81.1551,240.1711,942.79,1000,1000,1000,1000,ห้า
4413818,1,-14.79,35.09,-43.44,-9.7761,-4.3408,13.22,2.2542,2.4048,0.2855,82.644,142.3799,979.15,1000,1000,1000,1000,ห้า
4413844,1,-14.88,35.11,-43.43,-9.7771,-4.3643,13.2052,2.7815,2.4511,0.3599,84.9842,74.7239,979.15,1000,1000,1000,1000,ห้า
4413870,1,-14.95,35.12,-43.41,-9.7807,-4.3849,13.1946,2.2544,2.4521,0.4785,85.0881,230.4446,979.15,1000,1000,1000,1000,ห้า
4413896,1,-14.96,35.08,-43.4,-9.7633,-4.3844,13.194,1.0144,2.4265,0.6993,80.9524,489.5247,942.79,1000,1000,1000,1000,ห้า
4413922,1,-14.95,35.04,-43.37,-9.7522,-4.3831,13.1977,1.1719,2.0253,0.9777,81.1819,88.4148,979.15,1000,1000,1000,1000,ห้า
4413948,1,-14.98,35.03,-43.34,-9.7551,-4.3923,13.205,0.6776,1.9157,1.3532,82.7205,264.6926,979.15,1000,1000,1000,1000,ห้า
4413974,1,-14.93,35.03,-43.3,-9.7642,-4.3814,13.2214,-0.4219,2.1875,1.3678,82.5792,533.437,979.15,1000,1000,1000,1000,ห้า
4414000,1,-14.85,35.01,-43.26,-9.7554,-4.3572,13.2292,-0.4864,2.8508,1.3715,80.7526,332.4067,979.15,1000,1000,1000,1000,ห้า
4414026,1,-14.85,35.02,-43.21,-9.7587,-4.3597,13.2267,0.1024,3.0321,2.1467,83.4782,206.855,979.15,1000,1000,1000,1000,ห้า
4414052,1,-14.9,35.07,-43.16,-9.7699,-4.3724,13.2107,-0.4912,3.1688,1.846,86.2214,360.2678,979.15,1000,1000,1000,1000,ห้า
4414078,1,-14.92,35.08,-43.12,-9.7653,-4.3754,13.1976,-1.1956,3.3449,1.63,83.863,428.7815,979.15,1000,1000,1000,1000,ห้า
4414104,1,-14.95,35.03,-43.08,-9.7489,-4.3806,13.2001,-1.8734,3.3644,1.6529,80.5536,422.1472,979.15,1000,1000,1000,1000,ห้า
4414130,1,-14.94,35,-43,-9.7433,-4.3793,13.2062,-2.146,3.599,3.0187,81.4498,582.9348,979.15,1000,1000,1000,1000,ห้า
4414156,1,-14.89,35.03,-42.9,-9.7527,-4.3665,13.2077,-2.2115,3.7587,3.6792,83.9708,378.6155,979.15,1000,1000,1000,1000,ห้า
4414182,1,-14.85,35.07,-42.8,-9.7572,-4.3522,13.1979,-2.3565,4.0008,3.7893,84.5659,353.5696,979.15,1000,1000,1000,1000,ห้า
4414209,1,-14.82,35.12,-42.68,-9.7654,-4.3413,13.1894,-2.7354,4.3656,4.6227,85.1523,590.4072,991.27,1000,1000,1000,1000,ห้า
4414235,1,-14.75,35.15,-42.55,-9.7653,-4.3185,13.177,-3.5014,4.5908,4.7791,84.5526,615.8496,979.15,1000,1000,1000,1000,ห้า
4414261,1,-14.65,35.25,-42.43,-9.7815,-4.287,13.1612,-3.5408,4.2372,4.5636,87.5098,254.1699,979.15,1000,1000,1000,1000,ห้า
4414287,1,-14.55,35.3,-42.31,-9.7873,-4.2538,13.1523,-3.3044,4.319,4.8602,85.6153,298.9434,979.15,1000,1000,1000,1000,ห้า
4414313,1,-14.47,35.28,-42.18,-9.7714,-4.2263,13.1457,-3.5947,4.4738,4.7944,82.3369,420.1809,979.15,1000,1000,1000,1000,ห้า
4414339,1,-14.42,35.29,-42.09,-9.7554,-4.2038,13.1264,-4.517,4.1913,3.643,83.5543,636.7932,979.15,1000,1000,1000,1000,ห้า
4414365,1,-14.35,35.34,-42.01,-9.7482,-4.1782,13.0997,-4.383,3.5918,3.1379,85.6645,201.3801,979.15,1000,1000,1000,1000,ห้า
4414391,1,-14.4,35.29,-41.95,-9.7268,-4.188,13.0897,-3.8201,3.2818,2.2928,81.9173,146.3167,991.27,1000,1000,1000,1000,notthing
4414417,1,-14.5,35.08,-41.9,-9.6576,-4.2059,13.0911,-5.1027,2.6904,1.7587,73.8822,754.6614,979.15,1000,1000,1000,1000,notthing
4414443,1,-14.57,34.75,-41.88,-9.5565,-4.2185,13.1157,-5.3569,1.605,0.7452,66.3521,409.4033,979.15,1000,1000,1000,1000,notthing
4414469,1,-14.68,34.43,-41.9,-9.4681,-4.2439,13.1461,-6.5874,0.7515,-0.7404,65.9263,996.7273,991.27,1000,1000,1000,1000,notthing
4414495,1,-14.79,34.03,-41.97,-9.3606,-4.2689,13.1895,-7.7135,0.0834,-2.443,60.8708,1121.1218,979.15,1000,1000,1000,1000,notthing
4414521,1,-14.92,33.59,-42.1,-9.2298,-4.2957,13.2172,-8.2004,-1.0475,-5.0051,58.0231,1357.2705,979.15,1000,1000,1000,1000,notthing
4414547,1,-15.06,33.11,-42.26,-9.1004,-4.3287,13.265,-7.3324,-3.2279,-6.3766,54.5408,763.3242,967.03,1000,1000,1000,1000,notthing
4414573,1,-15.23,32.8,-42.36,-9.0356,-4.3807,13.3197,-6.5637,-3.9246,-3.6234,59.7472,578.0088,954.91,1000,1000,1000,1000,notthing
4414599,1,-15.43,32.65,-42.31,-9.0046,-4.4394,13.3318,-4.8203,-3.6626,1.8607,66.9533,2641.5649,930.66,1000,1000,1000,1000,notthing
4414625,1,-15.53,32.77,-42.13,-9.0299,-4.4669,13.2993,-4.1982,-6.3362,6.6464,78.2319,3195.3872,930.66,1000,996.98,946.75,1000,notthing
4414651,1,-15.86,32.79,-41.78,-9.1283,-4.6051,13.3999,-3.0929,-4.7861,13.7769,79.3073,6300.4556,918.54,962.53,921.86,853.34,967.17,notthing
4414678,1,-15.92,32.27,-41.16,-9.015,-4.6321,13.5067,-9.12,1.1121,22.8507,48.6947,19915.7188,894.3,926.2,874.06,778.6,891.08,notthing
4414704,1,-15.59,32.51,-40.34,-9.0538,-4.5273,13.4673,-9.0694,3.011,31.4155,79.1068,12784.3457,882.18,869.11,839.92,629.14,793.25,notthing
4414730,1,-15.57,32.64,-39.26,-9.1021,-4.5297,13.4683,-4.5005,3.3623,41.6863,77.0958,18814.5664,857.93,765.31,717,554.41,673.67,notthing
4414756,1,-15.49,32.86,-37.86,-9.167,-4.5128,13.4533,-2.7915,9.93,53.9254,81.6967,32442.1797,833.69,687.46,641.88,479.67,575.84,notthing
4414782,1,-15.11,33.09,-36.12,-9.1836,-4.3849,13.3963,-3.6972,20.9066,66.8155,81.1677,49528.7539,821.57,651.13,614.56,460.99,543.23,notthing
4414808,1,-14.64,33.45,-34.1,-9.1943,-4.2153,13.2643,-3.6108,26.4605,77.6589,91.5569,37562.4961,821.57,583.66,539.44,367.57,456.27,notthing
4414834,1,-14.12,33.75,-31.8,-9.1953,-4.0363,13.1548,-4.119,29.6855,88.4241,90.0106,38802.2812,785.2,469.48,450.67,330.21,380.18,notthing
4414861,1,-13.25,34.02,-29.12,-9.1608,-3.7529,13.0443,-5.7075,32.9553,99.2331,92.493,44126.3672,760.96,381.25,361.89,292.84,325.83,notthing
4414887,1,-12.05,34.28,-26.27,-9.1432,-3.3898,12.976,-3.642,37.209,109.7534,97.8527,48332.3164,748.84,350.11,334.58,274.16,304.08,notthing
4414913,1,-10.94,34.57,-23.23,-9.1103,-3.0477,12.8623,-0.5517,40.2436,116.9608,103.5517,38640.3672,736.71,313.78,293.6,199.42,282.34,notthing
4414939,1,-9.69,34.76,-20.07,-9.0603,-2.6749,12.7777,-2.2173,42.9857,121.4521,104.466,32287.6328,700.35,303.4,273.12,236.79,249.73,notthing
4414965,1,-8.26,34.86,-16.88,-8.9849,-2.259,12.6982,-4.3211,46.0379,122.4896,109.5837,24718.3867,663.98,298.21,273.12,218.11,227.99,notthing
4414991,1,-6.99,34.99,-13.74,-8.9192,-1.893,12.6008,-3.8347,46.6818,120.8905,112.3392,14771.3486,663.98,313.78,279.94,199.42,217.12,notthing
4415017,1,-6.02,35.37,-10.59,-8.9526,-1.623,12.5076,-0.8455,47.6363,121.2138,118.7788,19424.3184,603.37,293.02,232.14,199.42,173.64,notthing
4415043,1,-5.59,34.77,-7.48,-8.7742,-1.4997,12.548,-2.4942,54.9344,119.5814,68.5057,27606.5371,542.77,225.55,163.85,124.69,108.42,notthing
4415069,1,-2.88,36.11,-4.53,-8.7203,-0.744,11.9326,-15.0234,52.1012,113.6637,285.0736,23796.416,506.4,152.89,81.91,87.33,97.55,notthing
4415095,1,-1.72,35.77,-1.81,-8.6195,-0.4422,11.9542,-16.5044,41.1216,104.4785,110.2415,4866.8223,494.28,142.51,75.08,87.33,108.42,notthing
4415121,1,-1.29,35,0.6,-8.5171,-0.3347,12.1572,-17.3044,33.8274,92.5321,70.691,2162.4351,457.91,168.46,95.56,124.69,108.42,notthing
4415147,1,-0.9,34.66,2.86,-8.4831,-0.2349,12.2664,-13.7073,30.4236,86.9725,84.6082,1457.2375,530.64,199.6,122.88,124.69,130.16,notthing
4415173,1,-0.8,34.26,5.02,-8.3091,-0.205,12.1961,-8.4355,33.0195,83.0564,85.0548,6887.5117,506.4,168.46,75.08,106.01,119.29,notthing
4415199,1,-0.68,34.16,6.99,-8.1329,-0.1713,11.9849,-5.1986,29.2012,75.9272,106.6285,318.4751,506.4,152.89,54.59,106.01,141.03,notthing
4415225,1,-0.55,33.76,8.73,-7.9958,-0.1374,11.9622,-8.4574,24.66,66.9031,83.4501,2661.5952,482.16,147.7,68.25,124.69,151.9,notthing
4415251,1,-0.14,33.43,10.3,-7.9146,-0.0341,11.9901,-9.5184,20.9745,60.2299,87.8718,926.1948,530.64,184.03,88.74,124.69,151.9,notthing
4415277,1,0.07,33.14,11.73,-7.8418,0.0184,12.0095,-6.5233,18.7763,55.1489,84.7057,204.4604,542.77,189.22,95.56,143.38,162.77,notthing
4415303,1,0.28,33.01,13.02,-7.7836,0.0692,11.98,-5.2949,16.3932,49.6824,91.9057,23.1382,554.89,199.6,109.22,143.38,173.64,notthing
4415329,1,0.51,32.87,14.2,-7.7354,0.1272,11.9685,-4.458,13.5375,45.1937,91.4401,128.093,554.89,215.17,116.05,143.38,184.51,notthing
4415355,1,0.52,32.69,15.3,-7.6828,0.1291,11.9731,-2.2237,11.5205,42.4633,84.0379,377.2815,579.13,215.17,116.05,143.38,173.64,notthing
4415381,1,0.53,32.53,16.36,-7.6276,0.132,11.9565,-1.0346,10.113,40.8215,86.0883,687.6431,579.13,220.36,116.05,143.38,173.64,notthing
4415407,1,0.68,32.37,17.34,-7.5698,0.1679,11.9417,-1.1066,9.0213,37.4955,88.2867,227.8823,579.13,225.55,116.05,143.38,162.77,notthing
4415433,1,0.89,32.19,18.22,-7.5142,0.2196,11.9357,-0.873,7.8012,34.1161,88.7967,104.606,554.89,230.74,122.88,143.38,162.77,notthing
4415459,1,1.06,32.07,19.03,-7.4785,0.2599,11.9347,0.0826,6.8235,31.1481,88.9947,33.5872,579.13,230.74,129.71,143.38,173.64,notthing
4415485,1,1.09,31.98,19.78,-7.4581,0.2684,11.9407,0.9738,6.4341,28.7895,86.6629,125.5667,591.25,235.93,129.71,143.38,184.51,notthing
4415511,1,1.08,31.89,20.47,-7.4223,0.2643,11.9243,1.351,6.3806,26.3745,86.8099,177.8091,591.25,235.93,136.54,143.38,173.64,notthing
4415538,1,1.11,31.8,21.11,-7.3886,0.2721,11.9138,1.0216,5.9355,23.7603,87.1134,206.2515,591.25,235.93,136.54,162.06,173.64,notthing
4415564,1,1.26,31.65,21.66,-7.3509,0.3079,11.9205,0.3768,5.835,21.1342,86.9578,362.9795,591.25,235.93,136.54,162.06,184.51,notthing
4415590,1,1.39,31.52,22.15,-7.3138,0.3396,11.9229,1.1574,5.5335,18.9253,87.0915,70.1667,603.37,241.12,136.54,162.06,173.64,notthing
4415616,1,1.38,31.42,22.59,-7.2797,0.3372,11.9135,1.7365,5.0419,17.0014,85.6955,46.417,603.37,241.12,136.54,143.38,184.51,notthing
4415642,1,1.31,31.34,22.98,-7.2531,0.3176,11.9056,1.6295,4.6713,14.8965,84.4832,155.8909,603.37,246.31,143.37,162.06,184.51,notthing
4415668,1,1.38,31.27,23.32,-7.2342,0.3357,11.9054,1.163,4.38,13.1442,87.2174,239.0054,603.37,251.5,150.2,162.06,184.51,notthing
4415694,1,1.48,31.24,23.64,-7.2277,0.3603,11.9098,1.2243,4.0913,12.0031,88.4102,124.2593,615.5,256.69,150.2,162.06,195.38,notthing
4415721,1,1.52,31.19,23.91,-7.213,0.3693,11.9109,1.3233,4.2923,10.3152,86.7135,219.7339,615.5,256.69,157.02,162.06,195.38,notthing
4415747,1,1.5,31.16,24.15,-7.1979,0.3632,11.8982,1.2077,4.4248,9.196,87.0681,224.5879,615.5,261.88,157.02,162.06,195.38,notthing
